id,Exited
165267,0.4408443772453323
165268,0.14204864800887176
165269,0.7447918488082355
165270,0.3001464872385976
165271,0.016970733816635324
165272,0.9844901778839913
165273,0.04745612450184102
165274,0.0506263065537574
165275,0.26064574279362385
165276,0.10524032403094884
165277,0.36349519135469344
165278,0.9573406083530442
165279,0.14122785294781307
165280,0.01563467469108092
165281,0.00807419624244363
165282,0.12481356610582671
165283,0.0038498277919962794
165284,0.2869598127729319
165285,0.09716994653324627
165286,0.07844836463348659
165287,0.013439669141209372
165288,0.029504852502293406
165289,0.06320018662779298
165290,0.02783735974609425
165291,0.02005133718332215
165292,0.07522659440723481
165293,0.6685978998181075
165294,0.0043740222382161395
165295,0.16654969358857286
165296,0.0452310832080936
165297,0.027621021956916864
165298,0.016424849444902082
165299,0.09125325617930163
165300,0.6194918565443228
165301,0.10730405824268857
165302,0.39402764354404934
165303,0.05796054270942792
165304,0.0056326088550434274
165305,0.004139444898765021
165306,0.029167038086209178
165307,0.09042756994240805
165308,0.019261433898664637
165309,0.2653962450187962
165310,0.11880648971293559
165311,0.060561116155368355
165312,0.8878963216654675
165313,0.013986094071972164
165314,0.019315551027625943
165315,0.11361954333810895
165316,0.124936321074849
165317,0.008633823967936157
165318,0.7321108059543551
165319,0.25076222029086975
165320,0.036715703324321794
165321,0.07769017126093729
165322,0.03689607399918664
165323,0.03776002223710549
165324,0.08076529606212283
165325,0.1894097062459708
165326,0.44851406345880157
165327,0.08943816255243149
165328,0.049646344374795766
165329,0.02039815377181375
165330,0.063651295832059
165331,0.04073096310414306
165332,0.6140976864501672
165333,0.015501868643394753
165334,0.008080205663313574
165335,0.009778297233252936
165336,0.13468214647829013
165337,0.1605437218663145
165338,0.29050312471647866
165339,0.1391821365691287
165340,0.07167908813596824
165341,0.028242336248062314
165342,0.029005295064116067
165343,0.004244368923473149
165344,0.11785660229985723
165345,0.07676515508612324
165346,0.9565666182099164
165347,0.2582638884010703
165348,0.03404752041395098
165349,0.04742639704944708
165350,0.006760221273308004
165351,0.13092759842063362
165352,0.04509386307980482
165353,0.011932763696372433
165354,0.12676492783030827
165355,0.07590408338482996
165356,0.01459189584914185
165357,0.05382533018336967
165358,0.06977734021952096
165359,0.02395212416794282
165360,0.8186853003243442
165361,0.044670758232690067
165362,0.18545179658502856
165363,0.13554844728561527
165364,0.011931216345609886
165365,0.9281040867802844
165366,0.003413233517559212
165367,0.0689858081708433
165368,0.15326221508887025
165369,0.7426375966409344
165370,0.18393225257872395
165371,0.004632625342810766
165372,0.10352264751643812
165373,0.01261876390749916
165374,0.7290489751354983
165375,0.029846508909438622
165376,0.009708549476512417
165377,0.009687811244033714
165378,0.16139534074904593
165379,0.01694043935781238
165380,0.12241057803800579
165381,0.05411048555128837
165382,0.006242549702372499
165383,0.007690913301653274
165384,0.023892686955170644
165385,0.16216652479184837
165386,0.8798943741314742
165387,0.01035828843604751
165388,0.20604708337215402
165389,0.11150880652425779
165390,0.676735847250929
165391,0.005552622383129365
165392,0.048675525623059344
165393,0.06860016787840156
165394,0.041637366010585694
165395,0.005606832869677645
165396,0.015149205197651679
165397,0.021471579396357424
165398,0.5194383993658693
165399,0.04628371748017787
165400,0.044811398655912965
165401,0.04543572050077459
165402,0.39676578788518607
165403,0.027057018506908337
165404,0.08928939178381684
165405,0.2479882332317198
165406,0.03866308763789216
165407,0.16224559617660297
165408,0.23131010235483662
165409,0.0038308422914114537
165410,0.01903058125935045
165411,0.022928453923532176
165412,0.023932320393351383
165413,0.015515984981908693
165414,0.06282796057463474
165415,0.05673947525754905
165416,0.8697644309558308
165417,0.00891499555997215
165418,0.010171065546319368
165419,0.7737757167721375
165420,0.050956049299625564
165421,0.46736808186969026
165422,0.011125999349403
165423,0.008019736502224664
165424,0.008628477591854688
165425,0.500636198449832
165426,0.05344403471344185
165427,0.061974308758788225
165428,0.7569662830638492
165429,0.3732957047228946
165430,0.06558470843762348
165431,0.05238991738504681
165432,0.632415727373211
165433,0.9659642832855339
165434,0.8991059339267401
165435,0.20165289087765112
165436,0.313029389402205
165437,0.015516978946132094
165438,0.0069380052726205985
165439,0.10674928266166117
165440,0.4801666804594489
165441,0.6871833754712063
165442,0.029570244411080755
165443,0.005204579736066915
165444,0.04333570713048657
165445,0.1483838366554002
165446,0.12745087256083365
165447,0.00601507278208048
165448,0.19084469888438033
165449,0.0013677362316308634
165450,0.007613313542079692
165451,0.00561198255012254
165452,0.7067630752593071
165453,0.01776822434183312
165454,0.5187215377280818
165455,0.035148400137925945
165456,0.509821825674877
165457,0.6526979058228226
165458,0.005781938529710477
165459,0.05076066839145656
165460,0.019001456645175316
165461,0.017089164940408786
165462,0.05861339069122546
165463,0.05694161105897988
165464,0.040886402926201694
165465,0.9446402649847327
165466,0.004134421466836708
165467,0.062108185035131505
165468,0.13006627665365883
165469,0.0790599816618822
165470,0.08759380697725372
165471,0.1744029891057664
165472,0.005047661465276103
165473,0.029120616201691332
165474,0.3432334190482016
165475,0.13472022141170698
165476,0.34113849070821534
165477,0.17329819628238674
165478,0.25000603776239894
165479,0.155497038380759
165480,0.036184424938014825
165481,0.7831448465063867
165482,0.013424081683500923
165483,0.12560874954739756
165484,0.017768338197358142
165485,0.28058403963425377
165486,0.10283366147011427
165487,0.04381080273422898
165488,0.023077003632020518
165489,0.011886279323860785
165490,0.03796612071580248
165491,0.058695186070066165
165492,0.10371299003428382
165493,0.17861664827001372
165494,0.016758486057433315
165495,0.47687172038459286
165496,0.019616924781702346
165497,0.18797841767639534
165498,0.06911581377975089
165499,0.025155882996089778
165500,0.023207716632521004
165501,0.1761695754822911
165502,0.003202161706299126
165503,0.012613234274468782
165504,0.890553361225818
165505,0.7317448313581535
165506,0.009961402830383749
165507,0.1524249068269691
165508,0.14339004681720188
165509,0.22061740068022012
165510,0.35458424474755945
165511,0.05126817665860113
165512,0.07537120824823447
165513,0.15740950261232045
165514,0.17243598043942882
165515,0.006945493130633432
165516,0.0784261385378614
165517,0.06250138872214148
165518,0.006931559957563568
165519,0.37796209870921316
165520,0.17072389794040535
165521,0.10148203793691568
165522,0.022429656257820493
165523,0.045475861885666886
165524,0.08974776462623567
165525,0.1580656409131673
165526,0.6509771666179371
165527,0.48615495667392533
165528,0.010203958956344532
165529,0.029975070526893473
165530,0.17280183232792742
165531,0.04925784082000508
165532,0.3561254917134243
165533,0.01094703666345176
165534,0.3243941257170282
165535,0.014336196012924182
165536,0.01685236493378864
165537,0.041862584260933346
165538,0.16724926282587588
165539,0.04510978484728267
165540,0.0371007478586252
165541,0.15965712021419137
165542,0.01623406885626161
165543,0.024001105367573827
165544,0.010514148405301457
165545,0.12477199800470104
165546,0.09983772282966198
165547,0.014260946906018115
165548,0.04357362552533565
165549,0.08800736979048833
165550,0.2281003123284032
165551,0.007982932051886937
165552,0.09638486760958637
165553,0.3826278861101322
165554,0.024950725033981314
165555,0.09766382918580437
165556,0.1508733085596953
165557,0.0740467271716961
165558,0.009688240939367588
165559,0.015422490091001235
165560,0.19221495375229003
165561,0.6483318091563487
165562,0.49108984643261266
165563,0.05051974020567197
165564,0.5290072011583778
165565,0.15417596303810682
165566,0.06556992554155092
165567,0.7596944898996099
165568,0.08634079745559915
165569,0.12131387102794867
165570,0.020645303813545155
165571,0.008989149861303367
165572,0.6492583594036596
165573,0.049751482940428145
165574,0.05867593642313729
165575,0.15955782170099372
165576,0.00465864892582965
165577,0.013322039007006757
165578,0.918292658183853
165579,0.07240590816418883
165580,0.02191731767324518
165581,0.12823999901638053
165582,0.8098766844598518
165583,0.15445077918417424
165584,0.04012866424867814
165585,0.6818534082920679
165586,0.29252970053024524
165587,0.017897048299125355
165588,0.6943822083367546
165589,0.15524143254195844
165590,0.48861303134511325
165591,0.4780148101990542
165592,0.005593682989039204
165593,0.005532263538633055
165594,0.036920657869758754
165595,0.12986443618450264
165596,0.041250496865291905
165597,0.01688005169006923
165598,0.06834821971593778
165599,0.1358950915751222
165600,0.005288338091321714
165601,0.014566901908070102
165602,0.02994663007027685
165603,0.6633689712014631
165604,0.007236405657925247
165605,0.019770730712746713
165606,0.08366042065668186
165607,0.3922908397349299
165608,0.24963267610851297
165609,0.2946604269759544
165610,0.08181951329502887
165611,0.08273121588262304
165612,0.010197058101809278
165613,0.397294121806595
165614,0.2745885598847658
165615,0.5886148776495363
165616,0.0382790955043965
165617,0.07771554757684636
165618,0.8016786250199066
165619,0.8276199789395667
165620,0.12370912952481838
165621,0.019635035851024826
165622,0.027857036402463134
165623,0.003406542676323679
165624,0.011357223446351213
165625,0.3262271262093513
165626,0.020223105688067025
165627,0.11088713999970146
165628,0.00768643304238396
165629,0.6738925991896183
165630,0.2393561771511474
165631,0.012569161861240644
165632,0.05922029617414808
165633,0.0163142347935754
165634,0.0043598730772403775
165635,0.06119915766453497
165636,0.02606704717095625
165637,0.052378075542873465
165638,0.05592038890892819
165639,0.04735895946968982
165640,0.5337216807154694
165641,0.01319385750181147
165642,0.014540423423401748
165643,0.24469494887902882
165644,0.004008816879292444
165645,0.24837800469192697
165646,0.004230529560202472
165647,0.011189892983145574
165648,0.5934951407068727
165649,0.0077460762117447365
165650,0.7385054294537349
165651,0.052876563427719396
165652,0.052348194847772034
165653,0.19827197876420183
165654,0.007572617325996619
165655,0.01217846384749997
165656,0.39236139613580767
165657,0.6507784363760806
165658,0.16404006439835694
165659,0.9265678460904532
165660,0.051378513239855705
165661,0.9570815277606175
165662,0.5951011453316231
165663,0.040424824619928176
165664,0.06059750986772298
165665,0.014472702424644629
165666,0.3224516389695222
165667,0.6517014422219289
165668,0.0168929505088804
165669,0.3820089266289506
165670,0.004690984510373476
165671,0.008425206741189841
165672,0.04029747460806277
165673,0.9276789805194825
165674,0.4620323149086096
165675,0.029998380424953418
165676,0.42352512431768724
165677,0.024686791108215863
165678,0.33023702954315076
165679,0.019403891744946045
165680,0.007667151324208239
165681,0.10638047344614997
165682,0.0020212289235496035
165683,0.033504316733523595
165684,0.4481308591630386
165685,0.09214124199951904
165686,0.02426875874130078
165687,0.07374147131529021
165688,0.9492449125540429
165689,0.024598822666958137
165690,0.1935090814782346
165691,0.010426916511835782
165692,0.33963488360822947
165693,0.008855776090693738
165694,0.008964671052342417
165695,0.011040853353119696
165696,0.06589869636855314
165697,0.006962422907622038
165698,0.03896352998226665
165699,0.1312215419098784
165700,0.08648499297100952
165701,0.6025241699804978
165702,0.06282639389355782
165703,0.28974493976549315
165704,0.009811454057314331
165705,0.024064784421090467
165706,0.15776223865987685
165707,0.015632883662645314
165708,0.2259841924370425
165709,0.12856095249005361
165710,0.3164699986361202
165711,0.009581651988548016
165712,0.014902999677204645
165713,0.020722247369445012
165714,0.5115167375495155
165715,0.0050293263704969705
165716,0.6653676412201861
165717,0.966417742686541
165718,0.16625390759682734
165719,0.008891267977856289
165720,0.023179983621605824
165721,0.20867172754344337
165722,0.24637562348280742
165723,0.04987967147940697
165724,0.8143824979689083
165725,0.006529371674807813
165726,0.5777980831271959
165727,0.07292741973267472
165728,0.042067551683942134
165729,0.71624510062432
165730,0.02098923602544976
165731,0.24840712781031316
165732,0.3428865882867977
165733,0.02012435691240273
165734,0.1370110884511918
165735,0.016696292655404014
165736,0.12619450702045054
165737,0.7943202054847663
165738,0.018010527333331996
165739,0.41248075738888346
165740,0.4640255310843293
165741,0.04947634309813162
165742,0.12566591465493643
165743,0.13668025498317365
165744,0.015293730683179806
165745,0.1932609406762887
165746,0.5537355488780684
165747,0.013413921142144992
165748,0.7937458468894305
165749,0.24417569903201236
165750,0.04697883582077994
165751,0.21099316142268665
165752,0.030114727720886875
165753,0.25405799831461234
165754,0.20006648713997738
165755,0.032194751525925346
165756,0.21317206410590092
165757,0.03253997705983425
165758,0.10496111630607155
165759,0.2792394165864612
165760,0.1563802048916391
165761,0.8798129419079905
165762,0.8869421543259408
165763,0.13996853171727608
165764,0.02359234098352118
165765,0.5565180366038169
165766,0.03591637696246015
165767,0.10565508436595268
165768,0.3785318748882419
165769,0.0594339454702212
165770,0.21695751064794672
165771,0.13584564100832242
165772,0.09276238325966743
165773,0.019611258153270687
165774,0.03547631226652073
165775,0.019765837168529664
165776,0.19610658913429488
165777,0.10780318181549453
165778,0.03155805732208708
165779,0.04286579717679077
165780,0.8923888398820824
165781,0.3594248632380401
165782,0.06433579133109213
165783,0.9324397684549909
165784,0.7843376209529965
165785,0.10327716111205106
165786,0.04054679334543239
165787,0.007055325880515016
165788,0.07222553937170809
165789,0.15116350568363285
165790,0.7505660164657306
165791,0.05550818099284037
165792,0.022748874176785217
165793,0.03750156192343635
165794,0.018241347997078182
165795,0.13232425130421951
165796,0.05514641702992856
165797,0.010614089199540776
165798,0.08236575442103392
165799,0.11906871079410468
165800,0.08555018803600714
165801,0.5770892554154331
165802,0.015367103921939556
165803,0.0712818731341378
165804,0.22590096811518615
165805,0.935992392227313
165806,0.0034814366541711084
165807,0.004156921939121061
165808,0.6860016999366975
165809,0.07482669220534242
165810,0.06639613794084231
165811,0.02173531541334005
165812,0.9645832346051435
165813,0.3018675780955736
165814,0.02827273394920178
165815,0.009496744063546341
165816,0.029490524381495842
165817,0.0037548346343051157
165818,0.25131449588428395
165819,0.9505551441240132
165820,0.10657797717413209
165821,0.2881768762689135
165822,0.01882551478832478
165823,0.0053110716307548525
165824,0.08898957185199192
165825,0.13888902023272023
165826,0.056674307857482946
165827,0.8304604813740701
165828,0.003293954709460871
165829,0.38719288807727714
165830,0.3142052262328107
165831,0.09020510576055477
165832,0.010325228333660475
165833,0.015056127504671321
165834,0.05989945262726998
165835,0.1671738875523747
165836,0.01309375738922673
165837,0.09802468337832483
165838,0.024386750373109646
165839,0.0959587673765958
165840,0.11046778888122726
165841,0.056693126757627034
165842,0.03504908659165178
165843,0.04788560700151913
165844,0.07592560656873651
165845,0.15897357907913737
165846,0.0415677664311372
165847,0.007965185175736347
165848,0.015137075899678781
165849,0.5368157065700879
165850,0.05235365849367753
165851,0.05210232923096591
165852,0.41933892240543025
165853,0.008345229232640123
165854,0.08594681846634089
165855,0.052997769429076795
165856,0.01795786043643286
165857,0.1001262604486177
165858,0.034099893481291436
165859,0.007324629648794722
165860,0.0029948263509576335
165861,0.07823824455385357
165862,0.0035342587882000497
165863,0.009674571072210626
165864,0.06219515552064972
165865,0.1461298192555081
165866,0.02833895261376386
165867,0.48970200621470994
165868,0.030470753967181866
165869,0.007324735550699004
165870,0.8829017103136622
165871,0.446726400584721
165872,0.13278661923933344
165873,0.017971681535762216
165874,0.011373426259290914
165875,0.7932455702133683
165876,0.5679041153722593
165877,0.1547710042232608
165878,0.02593996548280426
165879,0.005104033882837208
165880,0.19150063315848553
165881,0.9437072789723434
165882,0.44704925450122013
165883,0.010069212391175017
165884,0.8639114348673766
165885,0.5266654118464601
165886,0.0033975589280074788
165887,0.7924446954060157
165888,0.7846222566127835
165889,0.008389967684252254
165890,0.3698023975651471
165891,0.0861545309903694
165892,0.03338378840387233
165893,0.7300104838283059
165894,0.038951699042799964
165895,0.03329207247659398
165896,0.7306897933691143
165897,0.043674497721962524
165898,0.008217822974830036
165899,0.1873681782234215
165900,0.029714760766679282
165901,0.06605534931674387
165902,0.0939449528857888
165903,0.06089184442537456
165904,0.015080689854989863
165905,0.09238137476247356
165906,0.06573615827599263
165907,0.013558974524549829
165908,0.14129212426208923
165909,0.03933302400254028
165910,0.2178964417622222
165911,0.027566851661513903
165912,0.4163093038155601
165913,0.05365400098877282
165914,0.2945653136307095
165915,0.11707639989371335
165916,0.20702687741947487
165917,0.03049392329463066
165918,0.3837396652017198
165919,0.0209262376878353
165920,0.9945019163996562
165921,0.02568939303191958
165922,0.03283697323180179
165923,0.8551608136636856
165924,0.028125222971413146
165925,0.14539127249983388
165926,0.0710930870837745
165927,0.010178023390615208
165928,0.330798950132968
165929,0.06820084678534427
165930,0.9078855745407031
165931,0.056484595933307416
165932,0.7989053316038628
165933,0.09352318895602876
165934,0.05998336992820262
165935,0.03147756343423193
165936,0.07214858768695526
165937,0.017245301970274112
165938,0.7391861019825122
165939,0.3978699137794649
165940,0.9124636783055218
165941,0.06030521710355931
165942,0.0021320162352489237
165943,0.2937608148712289
165944,0.2417674671133004
165945,0.059583658582689464
165946,0.5460023740313197
165947,0.0038815249175643872
165948,0.028388263316276613
165949,0.03827085579814301
165950,0.1265649889110597
165951,0.3100224261212463
165952,0.36303586281328326
165953,0.10356716689064228
165954,0.6583155773673591
165955,0.07745494572452272
165956,0.7488989004553541
165957,0.012486640002217572
165958,0.012007296400703006
165959,0.018622235731207436
165960,0.035923616945263706
165961,0.05859659047548748
165962,0.9669637839324461
165963,0.6278585662652302
165964,0.00326002552295242
165965,0.004706805565351743
165966,0.9044947103953996
165967,0.009951125444697909
165968,0.854709598538445
165969,0.09266101351505336
165970,0.24358822580071798
165971,0.9297932952703271
165972,0.49895110994762265
165973,0.10059839845767692
165974,0.056630713310192496
165975,0.7325723885459581
165976,0.016149534505066374
165977,0.05900571027191327
165978,0.7053334147280612
165979,0.2496271890326745
165980,0.016093918637590524
165981,0.14992883809505453
165982,0.04729015914149087
165983,0.01736096763454583
165984,0.19719047229010292
165985,0.063178966703754
165986,0.04779621361326449
165987,0.06870370385277622
165988,0.41786400198807117
165989,0.05989699276093892
165990,0.06055519949710356
165991,0.8351447275168191
165992,0.08590745682281176
165993,0.0640894830012031
165994,0.06717889027644831
165995,0.136198843095354
165996,0.11440622027628024
165997,0.6177110789138672
165998,0.17689050512538473
165999,0.014625294838195368
166000,0.12294735266211368
166001,0.040949191118122695
166002,0.059723816996495996
166003,0.019912751202464784
166004,0.015652533144986425
166005,0.05160029432552341
166006,0.06494568975752349
166007,0.035055820849613915
166008,0.00428482089941199
166009,0.3757685757642225
166010,0.9037126712573045
166011,0.021243066843889727
166012,0.006204017735684485
166013,0.1442726985584956
166014,0.09797410911840453
166015,0.05342331835646983
166016,0.45881798104967864
166017,0.04115911002533892
166018,0.1584616231838702
166019,0.010083647884613588
166020,0.008581752899820067
166021,0.10007206044722967
166022,0.042002522922047605
166023,0.012147829532043276
166024,0.359145935311918
166025,0.07035824548402755
166026,0.06051604821619811
166027,0.008973991795696853
166028,0.9300762713746686
166029,0.05054925135513083
166030,0.012220285706387671
166031,0.4103550287362789
166032,0.09325812746476589
166033,0.0374467692334802
166034,0.010485043590290614
166035,0.3896278625020866
166036,0.9021797425231083
166037,0.28463996133953895
166038,0.006645170923319711
166039,0.012856267471073567
166040,0.9029855394909461
166041,0.010407187197450894
166042,0.009815718562659979
166043,0.05781426725360441
166044,0.015171884459016087
166045,0.07627188441078439
166046,0.4549571588881033
166047,0.039051309931197827
166048,0.019733245774500294
166049,0.35302123404491653
166050,0.3488533721378042
166051,0.013442915300858605
166052,0.34946495551971857
166053,0.4897071464598559
166054,0.03354180654801947
166055,0.8646173679843143
166056,0.03955441728642187
166057,0.006680701677087404
166058,0.830855290559199
166059,0.9820068855478361
166060,0.23809073516614518
166061,0.36036517355646897
166062,0.5141361546937094
166063,0.8597633926614172
166064,0.028848111678287998
166065,0.2578868798279024
166066,0.010702706275747483
166067,0.34229816941837715
166068,0.17110024725711057
166069,0.22744220172780932
166070,0.6668207425616661
166071,0.005135439252343497
166072,0.09824948902884637
166073,0.13372318896464663
166074,0.25675502490163454
166075,0.5180159570232612
166076,0.19216012222852807
166077,0.029901702758085798
166078,0.3728530912606278
166079,0.11348975621079892
166080,0.2168463523708438
166081,0.05403026017862942
166082,0.25700698005408834
166083,0.3336970685827533
166084,0.06704862780701687
166085,0.11705200309498515
166086,0.07126099813436328
166087,0.14577875923329905
166088,0.26292529309255275
166089,0.028858685611420975
166090,0.17187649154968498
166091,0.15760986167913635
166092,0.9698017860464283
166093,0.6524512697783484
166094,0.9489138823304057
166095,0.008961853694352729
166096,0.2579152130284495
166097,0.14485732227239176
166098,0.27825369523363924
166099,0.6060670859281407
166100,0.07703959627385062
166101,0.01659620494432432
166102,0.01985577600133283
166103,0.01841674601178971
166104,0.20470343215272013
166105,0.06550953411012425
166106,0.8504477560592302
166107,0.11753544337098196
166108,0.7853234938730248
166109,0.15588476155044434
166110,0.05137626136455683
166111,0.013481266055152085
166112,0.02577261312094898
166113,0.05969718361933481
166114,0.1794132181251497
166115,0.049531145275072685
166116,0.1409430607512052
166117,0.02326859633103881
166118,0.05336654119215845
166119,0.011355583658014404
166120,0.007300130883998655
166121,0.031081398252183992
166122,0.020034604442833157
166123,0.0028512289015065508
166124,0.017936689714960645
166125,0.28078358688377586
166126,0.04639735409665562
166127,0.03352837120235977
166128,0.009254069209452752
166129,0.9411900111117144
166130,0.6529370620015117
166131,0.3486669879074043
166132,0.14819304068595007
166133,0.10709254343338476
166134,0.19655785141558807
166135,0.4955595037440653
166136,0.015525404647246568
166137,0.49714812969041045
166138,0.132653787007225
166139,0.2768050557405583
166140,0.43457501229007883
166141,0.01320755172103982
166142,0.021651070451883175
166143,0.49350642268437717
166144,0.3863574115201485
166145,0.005137656302462093
166146,0.018036446968824654
166147,0.4086834020161987
166148,0.2036540060086984
166149,0.011878682978848008
166150,0.03687754168436461
166151,0.5003086429271757
166152,0.11734736338241404
166153,0.0457865844268999
166154,0.021815482501324597
166155,0.36524943609123556
166156,0.027654985916242627
166157,0.16349491033379773
166158,0.1398378921757092
166159,0.6338323432191915
166160,0.04539559920524333
166161,0.04224581139025996
166162,0.28919351965964724
166163,0.0057964324625050705
166164,0.09081887083206329
166165,0.04719089577807623
166166,0.01911221351815862
166167,0.05143015009734618
166168,0.5827611446117446
166169,0.009583134895943441
166170,0.3943382535673958
166171,0.017150628077609108
166172,0.7736852245380976
166173,0.15108999541846885
166174,0.06819972400041496
166175,0.01229191297738007
166176,0.0030690621059182247
166177,0.6994889731887751
166178,0.14949142807576546
166179,0.046680359478021446
166180,0.028786898612960937
166181,0.04867953214880072
166182,0.4715541184250139
166183,0.8968982685528135
166184,0.06569841813672017
166185,0.009256212194980788
166186,0.18001188230429988
166187,0.2947576886134855
166188,0.27015146452603256
166189,0.012989541512858773
166190,0.05677165482724812
166191,0.437750372480485
166192,0.16698317695262668
166193,0.15567577982772457
166194,0.055192287274322877
166195,0.7946221032370109
166196,0.13189437312077945
166197,0.534273547677468
166198,0.12462324339277646
166199,0.017936183045688024
