id,Exited
165248,0.0332550810033056
165249,0.2778258798345389
165250,0.007617553530911943
165251,0.009159368082881194
165252,0.36260229496702756
165253,0.24618493956364132
165254,0.008749003178790281
165255,0.09134604576237977
165256,0.20224345755505088
165257,0.032750922856347876
165258,0.6701700090590437
165259,0.4548523922948042
165260,0.2698557954174075
165261,0.9001226188510754
165262,0.38196558586674223
165263,0.006127920249822691
165264,0.025202557844332348
165265,0.01347384135996774
165266,0.004944348272289567
165267,0.4393243995253546
165268,0.1433864432239187
165269,0.7467085489968122
165270,0.2990476329651581
165271,0.01719129336847956
165272,0.9860649490319503
165273,0.04897350129568681
165274,0.04913133031366466
165275,0.26268382934563195
165276,0.10085578298080405
165277,0.35420096200291795
165278,0.9610825828994616
165279,0.14068258808417478
165280,0.016026386851095024
165281,0.007641476499179313
165282,0.12217271529311763
165283,0.0036082071613019527
165284,0.2940181431548418
165285,0.09578455966600342
165286,0.07638574264436108
165287,0.013098682398851928
165288,0.030277556970118767
165289,0.06452168436586524
165290,0.0280098827824019
165291,0.01968967884617413
165292,0.07165825674730439
165293,0.6733033274243685
165294,0.004237060942843438
165295,0.16678836019714735
165296,0.04362195706764046
165297,0.026564329125695188
165298,0.01597464930416769
165299,0.09507728317771162
165300,0.6192882238846038
165301,0.10894501758312318
165302,0.39113239322503685
165303,0.05707625268385221
165304,0.005286252929650459
165305,0.003851186136258203
165306,0.028222204646582053
165307,0.08925495461500257
165308,0.01997272967437165
165309,0.2662502354472695
165310,0.11861025713741413
165311,0.06268955857051034
165312,0.8868921421640965
165313,0.013858808435677142
165314,0.0193465129964991
165315,0.11765220096548268
165316,0.12116533211181892
165317,0.008417318471473019
165318,0.7476815398692019
165319,0.25150403205683647
165320,0.036557536449778535
165321,0.07639103220313222
165322,0.036001887858693474
165323,0.0356001277145517
165324,0.07072633468552017
165325,0.18710441978103712
165326,0.4475000098101766
165327,0.08150382383026177
165328,0.046313769819082806
165329,0.019786246863898183
165330,0.06337311871189545
165331,0.040379073887023706
165332,0.6250170909448883
165333,0.015294578491704012
165334,0.00768525447314318
165335,0.009326049675915602
165336,0.12255220706564394
165337,0.16354243092623227
165338,0.29591759861314065
165339,0.13749559953450188
165340,0.07132773740884137
165341,0.027431375279217563
165342,0.02838985130725984
165343,0.0038566912597301968
165344,0.1151022844261763
165345,0.07509546686202477
165346,0.9595031452695126
165347,0.2608260040400854
165348,0.03330594532898585
165349,0.04819705439979428
165350,0.00658950895457843
165351,0.1338838235881553
165352,0.04486932525702916
165353,0.012029505627921452
165354,0.12496924745773909
165355,0.07603869651888859
165356,0.014308151163371266
165357,0.050137462630089065
165358,0.07068383538595482
165359,0.023438172812499925
165360,0.8154057227206678
165361,0.043564164393314966
165362,0.1823259538838102
165363,0.13996679274557938
165364,0.011534107788254571
165365,0.9336397201090268
165366,0.0031479716752060593
165367,0.07264126384450027
165368,0.1564333916129695
165369,0.739156757006513
165370,0.18342202707078784
165371,0.00443517881872204
165372,0.1026627651739043
165373,0.012656442559371496
165374,0.7194224740938533
165375,0.029172189131689542
165376,0.009003892842598837
165377,0.009543140765483479
165378,0.1547879182658759
165379,0.016676074075970874
165380,0.12263419848701351
165381,0.0537656906626744
165382,0.005871310631482586
165383,0.007422503402377813
165384,0.02350691568727163
165385,0.15317904343927152
165386,0.8828783807411896
165387,0.010230835928689423
165388,0.2011657719860489
165389,0.1165339228549667
165390,0.6983224651170082
165391,0.005274755751461861
165392,0.048540259352122556
165393,0.06945848796023121
165394,0.043784431722975796
165395,0.005400012962420612
165396,0.014702835989661116
165397,0.02038928978887012
165398,0.5289717822836985
165399,0.04619773671761112
165400,0.043920689075256425
165401,0.04289108428585763
165402,0.40495134137284267
165403,0.027374738125467812
165404,0.08975800747575015
165405,0.24720860591922905
165406,0.03746753428034583
165407,0.15166897698061801
165408,0.2319724519149157
165409,0.0036711632348336905
165410,0.018268743712458645
165411,0.0229138122879646
165412,0.023596707996630658
165413,0.015657945611738392
165414,0.062347422240455634
165415,0.05528955092729154
165416,0.8706869196172372
165417,0.0089653026228252
165418,0.009960117537014415
165419,0.7708779182268234
165420,0.04957984111735999
165421,0.46960367827495286
165422,0.011257216218640717
165423,0.007740953571856578
165424,0.00844093908499919
165425,0.5018651753548105
165426,0.05137453258199959
165427,0.06287895339658527
165428,0.7593651558000448
165429,0.3702715922610581
165430,0.06434304858232526
165431,0.05079264880014605
165432,0.6376921315495115
165433,0.9673030412720764
165434,0.901767193873054
165435,0.20141324969852453
165436,0.31180548837387806
165437,0.015598076129556675
165438,0.006626326187412968
165439,0.10350313002415254
165440,0.48298854160432725
165441,0.6853733034404932
165442,0.02799538296429588
165443,0.005458373186114478
165444,0.042161283676964055
165445,0.1492339441732459
165446,0.12958640451025916
165447,0.005788576687384618
165448,0.18791145145097418
165449,0.0012840386595782524
165450,0.007353253796829493
165451,0.005415320543334158
165452,0.7091946250732323
165453,0.018444528048092945
165454,0.5184026007456133
165455,0.035625548893874544
165456,0.5107023262230337
165457,0.6663092907701401
165458,0.005513348840874367
165459,0.050039287382199385
165460,0.019438777220108498
165461,0.0169525139468334
165462,0.05680442157250564
165463,0.054863892148607506
165464,0.037578481793135894
165465,0.9474746775735365
165466,0.004003770767581804
165467,0.059301572234205666
165468,0.12644848181628535
165469,0.07653750758871909
165470,0.08453395405350542
165471,0.1828204339268425
165472,0.005026413234011001
165473,0.02775090165933438
165474,0.345670956087828
165475,0.13480838730002923
165476,0.349928257315693
165477,0.17631851633347062
165478,0.24969777905747922
165479,0.15078282344623284
165480,0.03613409687882531
165481,0.7869586951285529
165482,0.013062996581021261
165483,0.13200868072561242
165484,0.017774160836702173
165485,0.28478417021119895
165486,0.09825298098140466
165487,0.04535220561014057
165488,0.02215425373675326
165489,0.011493578816751969
165490,0.03475123218130727
165491,0.05928081680771352
165492,0.10851220700085316
165493,0.1806198973609428
165494,0.0173621962547805
165495,0.4821513921101657
165496,0.019738484292232503
165497,0.18064391128786747
165498,0.06543587605311417
165499,0.023506830879071405
165500,0.02273891630443333
165501,0.18023608375557287
165502,0.003003981935189965
165503,0.01227857965205814
165504,0.8978627144362366
165505,0.7360065376757217
165506,0.009880372635344215
165507,0.14479608949842987
165508,0.14265327797555966
165509,0.22371769926008214
165510,0.350303328635815
165511,0.051071407860153004
165512,0.07715068158130538
165513,0.1540081198865201
165514,0.17355916319056178
165515,0.006763204013676497
165516,0.07885083545396171
165517,0.06137069765776279
165518,0.006693595053391859
165519,0.3700793438335296
165520,0.1706354666080555
165521,0.09999768575673422
165522,0.022617986429501486
165523,0.04355703526194608
165524,0.08979082015981958
165525,0.1512192587913951
165526,0.6510925133200942
165527,0.4832268373448156
165528,0.010079612421787653
165529,0.030583560841931295
165530,0.166665002968651
165531,0.04776660397651179
165532,0.3511104389037618
165533,0.011194772072123977
165534,0.2977600096633815
165535,0.014493622708066603
165536,0.01719346869767005
165537,0.042519477941810505
165538,0.16321833406958797
165539,0.04560159261031965
165540,0.03805958528523019
165541,0.15436528687572434
165542,0.015947408369046866
165543,0.02360338744718126
165544,0.01035778895673931
165545,0.12904532857990117
165546,0.09805354557905299
165547,0.013858435841357415
165548,0.04387256190069389
165549,0.08153585711249833
165550,0.2301670597292147
165551,0.00790249146338329
165552,0.09714628646536345
165553,0.3824362089166601
165554,0.024964834699569095
165555,0.10033443116490166
165556,0.15190639562032338
165557,0.07625457799324274
165558,0.009774862301212427
165559,0.015577999281642788
165560,0.18872401573600753
165561,0.6370041914780108
165562,0.48894217066097084
165563,0.048146227233005066
165564,0.5198714811175204
165565,0.1563592939039734
165566,0.06480274639290122
165567,0.7702433538911907
165568,0.08718808425696499
165569,0.11988104437625335
165570,0.020469255998947136
165571,0.008850998349596595
165572,0.6457250280804318
165573,0.04968638627292162
165574,0.056546641718579885
165575,0.1562981399270514
165576,0.004558429333666777
165577,0.013100728016123444
165578,0.9200591821896218
165579,0.07406137158234363
165580,0.021514243423507617
165581,0.12775740013941295
165582,0.8070306621694391
165583,0.15966093807151477
165584,0.039774464205070525
165585,0.6820398962600469
165586,0.29538054502099614
165587,0.016823197300297313
165588,0.6801737117473502
165589,0.15998671950770266
165590,0.4972457430374716
165591,0.4868828603960897
165592,0.005515862514546477
165593,0.005137321661929856
165594,0.035520160750095356
165595,0.12918857445721865
165596,0.04140474039549411
165597,0.01619219115650283
165598,0.07281369477531863
165599,0.13826195874085265
165600,0.004885508379231922
165601,0.014206940695962227
165602,0.029232280143231468
165603,0.6606740476701334
165604,0.006702713538785295
165605,0.018489034808584357
165606,0.08422517894165539
165607,0.38368795787876203
165608,0.2549301413960861
165609,0.2941932130988412
165610,0.08247478119099781
165611,0.08479556545487517
165612,0.009864011620338821
165613,0.4101140301640543
165614,0.2751240258819748
165615,0.5902372911773308
165616,0.03823051982800189
165617,0.07780345309212469
165618,0.8001698267777841
165619,0.8307234709822694
165620,0.12026532108213088
165621,0.019543034069307283
165622,0.02809268287737961
165623,0.003072391678198374
165624,0.011534835788449932
165625,0.33036692387623373
165626,0.019780141351730205
165627,0.11232317289155667
165628,0.007511710469614102
165629,0.6714170632323321
165630,0.21957717824869788
165631,0.01271319591406331
165632,0.06124199946197081
165633,0.01547943203536626
165634,0.004139466247024123
165635,0.06227231097544038
165636,0.02574727676377343
165637,0.05274585184517377
165638,0.054271664189584956
165639,0.0477499652221323
165640,0.5453165901878697
165641,0.012432890431177535
165642,0.014003920803481059
165643,0.23519649633825848
165644,0.0037404500683789485
165645,0.2585066433737718
165646,0.0042126881632851545
165647,0.010995934886793297
165648,0.5829094896573441
165649,0.007672233607602545
165650,0.7424997789665885
165651,0.05054650466234012
165652,0.05124788016986812
165653,0.2013110729077758
165654,0.007142325749742643
165655,0.01178658213479642
165656,0.39984376888707057
165657,0.6625119510620656
165658,0.1618499622063533
165659,0.9284219763752072
165660,0.05174921085549146
165661,0.960312202042033
165662,0.598539711359316
165663,0.040194207008823264
165664,0.05835626133898266
165665,0.014295289358347014
165666,0.3275822555594726
165667,0.6517366473574201
165668,0.016843821126115672
165669,0.3843334173946283
165670,0.004532766397846947
165671,0.008157222759187175
165672,0.036733891554947454
165673,0.9329907394789642
165674,0.4665983398553976
165675,0.030177166085403204
165676,0.42502689233580415
165677,0.02348546369813095
165678,0.3312313881442905
165679,0.019734739639048607
165680,0.007308815640448791
165681,0.10491273084832567
165682,0.0020078717396761663
165683,0.03138253832085674
165684,0.44190637853950415
165685,0.09270296304594425
165686,0.02438725924146486
165687,0.07309593894140654
165688,0.9462027088427504
165689,0.024241252536085528
165690,0.19927016176819945
165691,0.010046915787666536
165692,0.33182230069705054
165693,0.00858140687938699
165694,0.008595310101672988
165695,0.010480618970202613
165696,0.06828620227129764
165697,0.006678968539493276
165698,0.03901860254299737
165699,0.1250668160057393
165700,0.08397407701509137
165701,0.5981988601531792
165702,0.05846050309865305
165703,0.2709141485712127
165704,0.0094523217330383
165705,0.023120769759788162
165706,0.15619028245041555
165707,0.015098913958700878
165708,0.23138568379288996
165709,0.12778168545842333
165710,0.309455815332622
165711,0.00945300172005868
165712,0.014611581996041132
165713,0.020718189834729756
165714,0.5179505452603902
165715,0.00500586019287633
165716,0.6594488956086906
165717,0.9716757772352546
165718,0.16628783858643192
165719,0.008682703862301432
165720,0.025323932829244902
165721,0.21251489206339352
165722,0.24991431516943824
165723,0.0502342499007958
165724,0.8208564845301112
165725,0.006164532316087399
165726,0.5811325360362748
165727,0.07424299067529894
165728,0.03957895818208374
165729,0.7240822951911461
165730,0.020500577416149572
165731,0.2515946789288649
165732,0.3418058193162414
165733,0.021005368409111016
165734,0.13383388155892195
165735,0.016752799930352728
165736,0.12614859245369536
165737,0.8029499613172847
165738,0.017866332227855497
165739,0.41070864026988785
165740,0.4699075512060316
165741,0.05032616639610682
165742,0.12601587246936027
165743,0.13587508955556
165744,0.01544425599997813
165745,0.19046932338283748
165746,0.5492033303528115
165747,0.013419405418369489
165748,0.8034182440362146
165749,0.2404936678530139
165750,0.04740042262982822
165751,0.20826292616090414
165752,0.029594596325965165
165753,0.24453634010726832
165754,0.2008575029795781
165755,0.030663159023060136
165756,0.22195410788085196
165757,0.031771698414518844
165758,0.1060723048726512
165759,0.28568712383498907
165760,0.16106505553459205
165761,0.8790833295416818
165762,0.8885135694999502
165763,0.14021738735636233
165764,0.025207951995192525
165765,0.5475805847671874
165766,0.03423286400066766
165767,0.10408789169000883
165768,0.3753883708193299
165769,0.05897402756104718
165770,0.21706802825523075
165771,0.13780226223137168
165772,0.08955437288946637
165773,0.01974105209050551
165774,0.036656671105118215
165775,0.01920142929463197
165776,0.195554449852699
165777,0.11016509243842636
165778,0.030383937011514223
165779,0.04328531068596521
165780,0.8983199013459807
165781,0.35309475977302396
165782,0.06449666587145553
165783,0.9340876687402918
165784,0.7854654359173661
165785,0.10517543709268891
165786,0.03700814016656951
165787,0.0069665823246922625
165788,0.06943382348803398
165789,0.1404927129763252
165790,0.7653266204343667
165791,0.0554334297999455
165792,0.0229624211927837
165793,0.038608587280077176
165794,0.018029423160691782
165795,0.1330563727179817
165796,0.054538568700517646
165797,0.010577718831611606
165798,0.08018878097562748
165799,0.11571282213586163
165800,0.0850418618288013
165801,0.5820310132783366
165802,0.014534325075517582
165803,0.07205103766448942
165804,0.22379656874590298
165805,0.9418656543130558
165806,0.0032930667850377495
165807,0.0035672503796700204
165808,0.6887517008427614
165809,0.07312566896818262
165810,0.06387711851043026
165811,0.021090583154040925
165812,0.9663560603167008
165813,0.30689044778397895
165814,0.027208429523772868
165815,0.009363389513990556
165816,0.030295003685706957
165817,0.0037184120503160997
165818,0.24860458408836641
165819,0.9512350807170042
165820,0.1086287454971963
165821,0.28751695346549216
165822,0.019002232657764316
165823,0.005093165265824302
165824,0.08473996063228885
165825,0.13839022277174318
165826,0.057124865959862756
165827,0.8389793773032703
165828,0.00313949622686332
165829,0.3819832314583677
165830,0.31163920778277093
165831,0.08764981146971898
165832,0.010122569740910331
165833,0.014897801580550457
165834,0.06082921022038775
165835,0.15719996619582788
165836,0.012926713768993476
165837,0.09932595602970942
165838,0.02375322966158563
165839,0.0926486975804874
165840,0.11349108287258083
165841,0.054067183754754625
165842,0.034311037584014076
165843,0.047441202045661914
165844,0.07270228817455468
165845,0.15048256965242862
165846,0.04194382159728455
165847,0.007884134633275587
165848,0.015294301574372629
165849,0.5253570833824653
165850,0.0540629458139762
165851,0.04685915558482666
165852,0.4212374015187069
165853,0.008084275271834914
165854,0.08490678500197435
165855,0.05374789532453167
165856,0.017549466965690073
165857,0.10093626525478927
165858,0.03238962488483076
165859,0.006684957672714619
165860,0.0028598435898233568
165861,0.07872055206182976
165862,0.0034185913824126514
165863,0.009341474558388426
165864,0.06059568132342754
165865,0.1452459138269518
165866,0.02881187310123586
165867,0.4793208174516462
165868,0.030945031140719136
165869,0.00713774163190185
165870,0.8897612634094596
165871,0.4426763218291871
165872,0.1378913438531235
165873,0.017389271021076
165874,0.011249484490590638
165875,0.7919009041916805
165876,0.565044453741451
165877,0.1593259541134132
165878,0.02540078432219158
165879,0.004850480574387491
165880,0.1899372322584252
165881,0.9469006313363947
165882,0.4494944933402474
165883,0.01027608940138318
165884,0.8610986058222853
165885,0.5212087219954127
165886,0.0031935056688056716
165887,0.8010327228801957
165888,0.7867372078832151
165889,0.008209069261621552
165890,0.3657525629504641
165891,0.08543653310842539
165892,0.03446059452870517
165893,0.7260912344830334
165894,0.039199136954575026
165895,0.03076775535205422
165896,0.7315179048140033
165897,0.04443798251786027
165898,0.00814261158346358
165899,0.18913192315667524
165900,0.0288106046012703
165901,0.06628359718840467
165902,0.0934736382253882
165903,0.05949738615531702
165904,0.014594912878459392
165905,0.09443100245637648
165906,0.06438026868427683
165907,0.013825371097034985
165908,0.14389626142617912
165909,0.03957077467685096
165910,0.22026679009631156
165911,0.027398050726232148
165912,0.42450166943186807
165913,0.052355386606862744
165914,0.28432293848650747
165915,0.11513362536227269
165916,0.2018109385199647
165917,0.031134934540651964
165918,0.3843861951224595
165919,0.019672862608791454
165920,0.9951344520977828
165921,0.02540545199865097
165922,0.03276829098749362
165923,0.8551201344099959
165924,0.027095563277167844
165925,0.1468556746129004
165926,0.0708431701324715
165927,0.009921940713569518
165928,0.33843863948659625
165929,0.06845525251296258
165930,0.9122330707401607
165931,0.054284060660175625
165932,0.8041221666137083
165933,0.09022760643022364
165934,0.05759938296510733
165935,0.03190504840599033
165936,0.06999058881307657
165937,0.015098708727986044
165938,0.7410941899727358
165939,0.4039046987626009
165940,0.9151629156322684
165941,0.058408453957327626
165942,0.0022021161346073175
165943,0.28844642372163315
165944,0.2421505546393395
165945,0.0565396819662862
165946,0.5369926964451832
165947,0.003565651133419438
165948,0.027985195201188934
165949,0.03806675394762042
165950,0.12704642155367826
165951,0.30374787747855037
165952,0.36591584432310414
165953,0.10769292830206569
165954,0.6658284131451966
165955,0.0784153917380835
165956,0.753155970772584
165957,0.011662613688081126
165958,0.012069024678636131
165959,0.018874857829482967
165960,0.03537322391430163
165961,0.05604221618815247
165962,0.9704922718695821
165963,0.6429538338074603
165964,0.0031525805368204543
165965,0.004144071420610011
165966,0.9086735829786075
165967,0.009872955745923014
165968,0.8588226017970747
165969,0.09486953762287315
165970,0.25631454403240983
165971,0.9374214658177424
165972,0.4969883381961691
165973,0.0999047554214862
165974,0.05457368102646145
165975,0.728522322365543
165976,0.016397593749176625
165977,0.058044591343552
165978,0.6961352498404151
165979,0.25258348511310214
165980,0.01560287802276034
165981,0.15075386202155652
165982,0.04764399996989805
165983,0.017325512935075893
165984,0.1987312100325143
165985,0.053518931663938375
165986,0.04848892943296883
165987,0.06921347334224649
165988,0.4185046266762638
165989,0.06041621460498856
165990,0.058395394091451364
165991,0.838452684701023
165992,0.08696074449630668
165993,0.06528671318993934
165994,0.06681205553325484
165995,0.1326243567902594
165996,0.11711577958168153
165997,0.6178603739381666
165998,0.16912203638864248
165999,0.014171599300227732
166000,0.12444362012182743
166001,0.0410699045944442
166002,0.05713430019553824
166003,0.01942989266359009
166004,0.015553631615534984
166005,0.05184543763529375
166006,0.06566031816427118
166007,0.03455559700362278
166008,0.0039631501210173215
166009,0.37612560534600187
166010,0.9116495466788697
166011,0.021420730168823964
166012,0.005907877722285663
166013,0.1460649273819534
166014,0.09902657999638607
166015,0.05200319694738575
166016,0.45644942541400224
166017,0.0399512105861392
166018,0.1599246517920396
166019,0.009887878643714378
166020,0.007601165719592269
166021,0.10215356652132337
166022,0.04074512235276484
166023,0.011470683472534385
166024,0.36130123722034313
166025,0.07050037099272312
166026,0.057217748890257165
166027,0.008384626252493664
166028,0.9307652175454335
166029,0.049115212846690876
166030,0.012209483633883356
166031,0.41720039118755947
166032,0.09557244449667962
166033,0.03573810847628187
166034,0.00982766041068528
166035,0.37453086823040155
166036,0.9051992102305653
166037,0.28965660975660107
166038,0.006311681357680441
166039,0.012279050188984926
166040,0.9116988250417358
166041,0.01043382231793541
166042,0.009145160529626826
166043,0.05673800587865291
166044,0.015498810142776334
166045,0.07459187558256275
166046,0.45325766460188344
166047,0.0392496829190311
166048,0.018438195165755268
166049,0.34986754130622716
166050,0.34620806774442786
166051,0.013140885274364302
166052,0.35418945025129156
166053,0.4929338092357056
166054,0.03439754708372464
166055,0.8692538283786866
166056,0.037335078447437865
166057,0.006726139586743028
166058,0.8290989540045793
166059,0.9835349133988754
166060,0.23197665572350593
166061,0.36418434807140015
166062,0.5072619838691975
166063,0.8646392605303941
166064,0.02705594643499561
166065,0.2608027106110346
166066,0.010437304196906395
166067,0.3458707858711773
166068,0.17255031130957327
166069,0.23710834084088367
166070,0.6711812560334979
166071,0.0050177652205062075
166072,0.09722683734976471
166073,0.12822117210348444
166074,0.2643071696569174
166075,0.5016012038588383
166076,0.1697722141240374
166077,0.02905249353300207
166078,0.3720971864379376
166079,0.10951023843063101
166080,0.21377634645327528
166081,0.05253769022556562
166082,0.25351051279952697
166083,0.3174680559841074
166084,0.06449193922092814
166085,0.11488270710045632
166086,0.07229596444046171
166087,0.14523684635483428
166088,0.26911855254521755
166089,0.027035890472246814
166090,0.17119236346160593
166091,0.15745145372438213
166092,0.9718031724053185
166093,0.6453269875917248
166094,0.9526062896338459
166095,0.008109246424886758
166096,0.2594213562747003
166097,0.13697568735658
166098,0.2784291322758911
166099,0.6069371647002277
166100,0.0795489878421337
166101,0.016206975715593323
166102,0.01801744266401509
166103,0.01866361116000966
166104,0.2056927116524734
166105,0.06005729875955579
166106,0.8493796143722951
166107,0.11784063864699441
166108,0.7884763128381317
166109,0.15058309214352983
166110,0.05089449241731781
166111,0.012948615105120265
166112,0.025980455758617384
166113,0.057662011439579955
166114,0.17590539215117854
166115,0.05016944979122616
166116,0.14490449018169768
166117,0.022610437254888534
166118,0.054119188690968816
166119,0.011244705420826935
166120,0.007086728020500208
166121,0.030802176513691534
166122,0.019724325894458723
166123,0.0025520637273657235
166124,0.017950283654624175
166125,0.2876039022548076
166126,0.04415460264653152
166127,0.033850101253007296
166128,0.009054601619317931
166129,0.943198998932602
166130,0.6421814479454265
166131,0.3556332042171723
166132,0.15021565932061426
166133,0.10485275251211865
166134,0.20153531150811668
166135,0.5038394506518444
166136,0.015185409586693732
166137,0.49650998522093176
166138,0.13536237726862527
166139,0.27812631020633133
166140,0.42540020022035896
166141,0.012941501767127142
166142,0.021911799406168487
166143,0.49376283484626243
166144,0.39239802064321716
166145,0.004836353944798201
166146,0.017631541888632307
166147,0.4148589133972882
166148,0.20553216376258104
166149,0.01148339918852087
166150,0.037636598808585095
166151,0.49724988187975505
166152,0.11973700706664445
166153,0.047410329110972954
166154,0.021604912191060293
166155,0.37173361801939453
166156,0.02847795059892497
166157,0.16456228241434917
166158,0.13891387504631378
166159,0.6349522021544545
166160,0.046027772300272544
166161,0.043280573089950966
166162,0.29145925775446574
166163,0.005121961120895913
166164,0.09489385448800786
166165,0.04352584425654851
166166,0.018856195406961502
166167,0.05104383160548594
166168,0.5806258847615338
166169,0.009734399433981645
166170,0.3946265069517712
166171,0.016679456407178675
166172,0.7731137551473881
166173,0.15137404682492303
166174,0.06603789475735934
166175,0.012156734481676916
166176,0.002840884370104498
166177,0.7000518861860889
166178,0.14771359373653764
166179,0.04577748873132195
166180,0.028062523393828708
166181,0.04787052127419382
166182,0.47409924477529525
166183,0.9012371985775864
166184,0.0664742654739564
166185,0.009328135547998322
166186,0.1715264469702882
166187,0.29214862248968804
166188,0.27835273169298413
166189,0.013134755250780936
166190,0.05628784747589915
166191,0.43756363445201785
166192,0.16832813606179256
166193,0.15748597772755263
166194,0.0558308581497038
166195,0.7949333324726111
166196,0.13481271311312246
166197,0.5228051118903225
166198,0.12072005235241282
