id,Exited
165192,0.11447270818120356
165193,0.09732193919381635
165194,0.30570547876285276
165195,0.12220648032414883
165196,0.29244937144921745
165197,0.7001408018173918
165198,0.8833803337044759
165199,0.0539386751653775
165200,0.3510714635910429
165201,0.7154776072618166
165202,0.7955972711141439
165203,0.7071387079291389
165204,0.64670631017466
165205,0.027152246059784828
165206,0.1784061924571449
165207,0.07854657514436628
165208,0.08376306874798267
165209,0.19112027767345785
165210,0.42541783877605166
165211,0.9419205400059615
165212,0.043710847774282344
165213,0.021894295749961518
165214,0.7486640445243052
165215,0.3131224156196148
165216,0.03723576721922218
165217,0.0023618849962563715
165218,0.014344462171805425
165219,0.75086035438242
165220,0.7077054427640768
165221,0.14151831391436082
165222,0.17863871011287297
165223,0.07919833960808359
165224,0.03767065244744192
165225,0.9177836631405452
165226,0.9398998252555306
165227,0.27129534234317665
165228,0.15791318498936086
165229,0.35645219135754047
165230,0.8338250920265541
165231,0.020031006686206207
165232,0.0028498511315250795
165233,0.03961098192449608
165234,0.22154042743732416
165235,0.00766993180433923
165236,0.7719211657577606
165237,0.027295907056610266
165238,0.15310974395102167
165239,0.02123365111980972
165240,0.004523765896201947
165241,0.004541325804448347
165242,0.279702633560161
165243,0.04094841745153363
165244,0.5498753480216332
165245,0.0045107725381422145
165246,0.025783868876378242
165247,0.01900625344707016
165248,0.03203018056506653
165249,0.2842695546678821
165250,0.007519085331322379
165251,0.00818449778613177
165252,0.3434288418334892
165253,0.2457858507725036
165254,0.009874445555407719
165255,0.10172446116459624
165256,0.20255899392316606
165257,0.03209623786737207
165258,0.676985981237598
165259,0.4541601592585854
165260,0.19744151300356527
165261,0.8949266158993556
165262,0.40763830935066403
165263,0.00723826268045283
165264,0.02268520929675959
165265,0.013490742874895018
165266,0.005237939255013889
165267,0.4503880852288471
165268,0.14219995008377256
165269,0.7424478763823499
165270,0.2908490244144749
165271,0.018506710083191352
165272,0.9894596109801973
165273,0.038139632106595864
165274,0.046181468931582675
165275,0.23386044569057526
165276,0.10468018638407317
165277,0.3785710997843516
165278,0.9532847971729164
165279,0.14374802028049194
165280,0.012749599615219775
165281,0.007576457003766632
165282,0.11471679809832289
165283,0.00376837261443564
165284,0.2928094941334597
165285,0.1079437535917064
165286,0.074231393717366
165287,0.013851400992947117
165288,0.02836007836005098
165289,0.0653508831161802
165290,0.027421477322143773
165291,0.019355265256685728
165292,0.08058743921375072
165293,0.6540237418846859
165294,0.0033900660316911403
165295,0.19095445141762224
165296,0.03979287498325147
165297,0.026830914865555888
165298,0.015476187207189495
165299,0.09359191554350925
165300,0.6026508758321709
165301,0.1216647459394063
165302,0.39196514307448804
165303,0.05275997516222983
165304,0.004859027644450323
165305,0.003972806666381766
165306,0.03000559651297527
165307,0.09684088536392826
165308,0.022714609401276287
165309,0.25285747134029135
165310,0.1287867897707013
165311,0.06916936216372765
165312,0.8905624132367742
165313,0.014489913238469432
165314,0.02142704951732244
165315,0.1041359515746295
165316,0.12468790180501955
165317,0.008473542068177402
165318,0.7521256636346104
165319,0.2060096929379967
165320,0.039916631727726554
165321,0.08050554299050287
165322,0.03768708961159162
165323,0.035843457400631995
165324,0.09649019549051417
165325,0.19275410156142078
165326,0.4389652327912342
165327,0.08791510468242514
165328,0.0630543748545947
165329,0.023108969645890473
165330,0.06993969505144615
165331,0.03847498850335092
165332,0.6345662987449856
165333,0.015440229205292777
165334,0.00827805313932384
165335,0.009402771998428506
165336,0.1201388156086701
165337,0.15931528712068316
165338,0.2812125022168243
165339,0.146242705728106
165340,0.07727556533786936
165341,0.03417866342373473
165342,0.0384315842805516
165343,0.004035978693217849
165344,0.12462056265490111
165345,0.07341640930464932
165346,0.9630575912935602
165347,0.2582067231593982
165348,0.035231011371215586
165349,0.044806555877663856
165350,0.006945081360921054
165351,0.12564063101568995
165352,0.04760862661231332
165353,0.012100412677284298
165354,0.1436602938228185
165355,0.08063245661537986
165356,0.013547678493410535
165357,0.04781562830268648
165358,0.06684071202675099
165359,0.024794565076836916
165360,0.8090537639915534
165361,0.044648763241019004
165362,0.14191364834586737
165363,0.15034483569889284
165364,0.011079189000328728
165365,0.9180564402022301
165366,0.003231661521169279
165367,0.08080276067655176
165368,0.13922329197931566
165369,0.7677829700238715
165370,0.1851546998250585
165371,0.004000078285540893
165372,0.11757893235238373
165373,0.011365810196538857
165374,0.7117505929718868
165375,0.028083705339911863
165376,0.009575122175490624
165377,0.00999023907212328
165378,0.15508442937258893
165379,0.01740019247382117
165380,0.11550160061302905
165381,0.05407527677126853
165382,0.0056617371105785914
165383,0.0067897897922879515
165384,0.02424140765808747
165385,0.16670177236807562
165386,0.8563517001492692
165387,0.007477611561621942
165388,0.18627213902612655
165389,0.12048092576108876
165390,0.6832229733625637
165391,0.0046784808496457865
165392,0.043410821914642246
165393,0.07064603059852109
165394,0.045304302012958826
165395,0.005327202827837972
165396,0.016464324436420652
165397,0.023730220373368978
165398,0.5307689844122473
165399,0.053445860012108715
165400,0.037783761835363985
165401,0.04571581835382306
165402,0.4071313099312356
165403,0.030056628246058897
165404,0.09260739593059182
165405,0.2509496985736443
165406,0.03968643966900522
165407,0.1487140500699947
165408,0.18049249171209836
165409,0.0034580906505676913
165410,0.019885162882180337
165411,0.023442156729397347
165412,0.02334192664142836
165413,0.011191349356275679
165414,0.06306690936657731
165415,0.0570684641909438
165416,0.8757795910554379
165417,0.008548980590301125
165418,0.009440546200830888
165419,0.7667228537004126
165420,0.038925870772788945
165421,0.42224555233203265
165422,0.008855895447878868
165423,0.007975236287025454
165424,0.008893543058850175
165425,0.5067119222258436
165426,0.05124483664628488
165427,0.06767691691413916
165428,0.7410086755883807
165429,0.3441304881788303
165430,0.05933064926846902
165431,0.053846180729877985
165432,0.5911084967744071
165433,0.9688728986071747
165434,0.8976296822526693
165435,0.21772470297279095
165436,0.320429921912769
165437,0.016775213277036946
165438,0.005748429431805807
165439,0.09977204953212035
165440,0.4681404198844352
165441,0.687069029676502
165442,0.029786984861564395
165443,0.005086728983832372
165444,0.039914543874424224
165445,0.15323766456575588
165446,0.12837671262566
165447,0.005012995820338937
165448,0.20483654476116564
165449,0.0013292937128639975
165450,0.0074966185656720145
165451,0.004885358591749387
165452,0.6956960810718053
165453,0.019533718799860215
165454,0.5140432244185045
165455,0.03921203061546008
165456,0.522969520669885
165457,0.664028744431561
165458,0.0045866630456015845
165459,0.06579534859139802
165460,0.019505891433579996
165461,0.01718695831044022
165462,0.053497080941091464
165463,0.06044242274624901
165464,0.038918055521952426
165465,0.9370277791510379
165466,0.0035537899654597463
165467,0.05697027572086858
165468,0.132091851855972
165469,0.07086126344337676
165470,0.08340111801234679
165471,0.18816365754924858
165472,0.0036812371916627147
165473,0.028449618005577892
165474,0.3352951036249028
165475,0.11942449362741131
165476,0.3224085737876805
165477,0.17440155695468584
165478,0.23122465349414043
165479,0.18990089864448145
165480,0.038265588959380745
165481,0.7160144217530101
165482,0.010682925609326958
165483,0.13637480448891848
165484,0.019473945707560412
165485,0.25461387237421396
165486,0.10816357817744501
165487,0.04633464236026982
165488,0.023582290636340868
165489,0.012466224260096487
165490,0.032955755030223445
165491,0.0581714285806208
165492,0.11127618813810043
165493,0.1792921002104875
165494,0.014822754328451457
165495,0.4946225232754672
165496,0.021946014792613225
165497,0.20279146760205397
165498,0.07672557046332722
165499,0.02378545300258342
165500,0.023897197137300298
165501,0.20435856896749832
165502,0.0028362731619368167
165503,0.013938662579381672
165504,0.892961217313661
165505,0.7250685482283075
165506,0.009636083977972696
165507,0.15683620688907537
165508,0.17597537539242156
165509,0.20162631933303987
165510,0.3411133689440815
165511,0.0514166032506872
165512,0.07897571753889909
165513,0.14528581116152972
165514,0.18143433345004523
165515,0.005400591336122014
165516,0.07607237116129513
165517,0.06520548838239762
165518,0.005052669995938703
165519,0.3398286440289445
165520,0.18162876070258593
165521,0.09171793030443148
165522,0.026164965965183844
165523,0.04579818313946337
165524,0.0876629510693353
165525,0.11964554488689495
165526,0.6618787914081019
165527,0.47060270097227697
165528,0.009848374864433919
165529,0.030299177460661204
165530,0.16674857535335935
165531,0.043162897500142246
165532,0.3355109772199629
165533,0.010741358437949024
165534,0.2719532943703079
165535,0.013465807519065348
165536,0.018928650818135113
165537,0.04146293022034293
165538,0.16424448743124934
165539,0.04124705057013487
165540,0.03606645050731467
165541,0.17452214068145283
165542,0.016829418254675838
165543,0.02070299545210302
165544,0.01081884284236812
165545,0.13334745490975922
165546,0.08955406329431198
165547,0.015314064109723361
165548,0.045933901277935826
165549,0.09409058230478597
165550,0.2328483796194254
165551,0.008410926385756799
165552,0.0995093525411185
165553,0.35464050917384404
165554,0.023947936224711013
165555,0.0975172408672707
165556,0.14023347214082826
165557,0.06494363844615886
165558,0.009015241141532668
165559,0.01828072957524231
165560,0.20472356751083515
165561,0.6314540101295726
165562,0.498522886001444
165563,0.04632911833367119
165564,0.5117848903101209
165565,0.15229647965618306
165566,0.06289184560477906
165567,0.7355507861081674
165568,0.07603105868187096
165569,0.12085997695448253
165570,0.019418143345747152
165571,0.007039797751751208
165572,0.6402318049285526
165573,0.051099889258928964
165574,0.05571483203645994
165575,0.1703163396114873
165576,0.004266858823990031
165577,0.01401209658694012
165578,0.9207586604584975
165579,0.0750019699337202
165580,0.0194622390169973
165581,0.1347106811068572
165582,0.7188290018167327
165583,0.14466912749787078
165584,0.03909984882167222
165585,0.662917430200999
165586,0.28414303509858946
165587,0.018984345329511283
165588,0.6716408785462584
165589,0.148484183058577
165590,0.4986490820407302
165591,0.4575425442006845
165592,0.005291783206318239
165593,0.00499565303359981
165594,0.0445368853196994
165595,0.13200795180969
165596,0.050202883000396735
165597,0.02104892215274035
165598,0.06644329153876499
165599,0.14961209004899823
165600,0.0034312025583008135
165601,0.014550884296491338
165602,0.031028089111597993
165603,0.6420595606501405
165604,0.006926481280237198
165605,0.019102898092425394
165606,0.0781389808318817
165607,0.37843630720806853
165608,0.22827720310182698
165609,0.2735735517181497
165610,0.08582944819423644
165611,0.09065892871163442
165612,0.010781615389939436
165613,0.46332295789414185
165614,0.23270385905575025
165615,0.5939575416851268
165616,0.040323035422263974
165617,0.092094869724509
165618,0.7977085812636027
165619,0.7858726209142836
165620,0.10371818603928509
165621,0.020069778002734934
165622,0.02848008705204058
165623,0.00287757551862113
165624,0.011379153655299436
165625,0.32745021374835004
165626,0.019923103637583407
165627,0.10819895216676999
165628,0.006876281895794456
165629,0.6603992408185979
165630,0.21080933376760774
165631,0.010748475726361286
165632,0.05423157790588866
165633,0.01620182067312404
165634,0.004031269780678996
165635,0.06503236985616098
165636,0.022005983667261496
165637,0.04722719746825141
165638,0.05205627939167823
165639,0.049536323989416355
165640,0.48091096256926485
165641,0.012215739729996173
165642,0.013675149349922519
165643,0.2723575821920001
165644,0.0038861529881119017
165645,0.22593428396687332
165646,0.004107640879794032
165647,0.010751954440585968
165648,0.5920594701431631
165649,0.007178862044032716
165650,0.7164229618983702
165651,0.1042651286330544
165652,0.04471575952937629
165653,0.19489044000308736
165654,0.005878023565021085
165655,0.011767876876425068
165656,0.3994085067034895
165657,0.6652965179307403
165658,0.1568193786284142
165659,0.9264308116472966
165660,0.046804258598545215
165661,0.9581836689619632
165662,0.5763858335232962
165663,0.03867212732962684
165664,0.0605547929679556
165665,0.014243509650230227
165666,0.2983485652664881
165667,0.5964022589631015
165668,0.016915434491293173
165669,0.39214972922871627
165670,0.0044862887754635854
165671,0.009199561799107164
165672,0.04017066547739379
165673,0.9309235418753736
165674,0.4647412566598996
165675,0.03121125100676888
165676,0.41699250246371544
165677,0.025324897282137195
165678,0.3265917668245696
165679,0.015883286030061936
165680,0.008143816895099087
165681,0.11702114323778015
165682,0.0018028949216959238
165683,0.03414590326138994
165684,0.4256773024091802
165685,0.08593193437424372
165686,0.023080140728575123
165687,0.07523447111852186
165688,0.9629247019297855
165689,0.025638439305833302
165690,0.1900602636295901
165691,0.011851789077106531
165692,0.3504923492507051
165693,0.00811164308034496
165694,0.009346642574476687
165695,0.011338662115699068
165696,0.07104429470692285
165697,0.005769566471897521
165698,0.04101355177090303
165699,0.13035137423594817
165700,0.08838171564567204
165701,0.6350169555425238
165702,0.07126853205633163
165703,0.2760225295578391
165704,0.009645670437262253
165705,0.026464252267947463
165706,0.16082915998935993
165707,0.017026157684562452
165708,0.22618802090994494
165709,0.10567203075258533
165710,0.3061043827285496
165711,0.006670714736809802
165712,0.01581661224607217
165713,0.02095706563909592
165714,0.529295570054165
165715,0.004590493473891283
165716,0.6752805950941507
165717,0.9676325845861197
165718,0.16562165687851707
165719,0.008752469348375326
165720,0.02461992452286707
165721,0.21016602260730072
165722,0.21953789199442747
165723,0.04455962294986535
165724,0.8255428941193469
165725,0.005487443030803413
165726,0.5533342496527511
165727,0.06006342188599326
165728,0.04254870879157135
165729,0.7110746989026615
165730,0.020454857153364765
165731,0.25792032330485626
165732,0.323713611647639
165733,0.019889477746767373
165734,0.142544661925952
165735,0.014375430497358087
165736,0.13137565119228028
165737,0.7840666585799461
165738,0.020035031177637757
165739,0.40906623771172756
165740,0.43652449033983465
165741,0.04755962790338933
165742,0.11619416984597059
165743,0.15631449324430996
165744,0.01763122529202183
165745,0.17843508491837234
165746,0.5499805771815706
165747,0.012092898705503771
165748,0.804113062834391
165749,0.2421534421936092
165750,0.0517962555110192
165751,0.22311296302129102
165752,0.030720567374159447
165753,0.24131109923205257
165754,0.207217782712933
165755,0.030823436875464884
165756,0.20942103521038585
165757,0.029535897652288732
165758,0.09051603251249406
165759,0.2717319939678326
165760,0.1478156434276602
165761,0.8799496030989522
165762,0.8882019608018598
165763,0.14662586238313424
165764,0.02518918776422025
165765,0.5434840770754814
165766,0.03992787027861497
165767,0.10239908355735977
165768,0.3821656878674822
165769,0.06057100875968952
165770,0.21579743621529965
165771,0.1608879796338119
165772,0.077402636531784
165773,0.015855900237944653
165774,0.04083344163867913
165775,0.020170878236466433
165776,0.19948340382650803
165777,0.10460439946336238
165778,0.03306046842762729
165779,0.046029790971
165780,0.8658237111925549
165781,0.3481697034102135
165782,0.06840391471964283
165783,0.9384334203741351
165784,0.8305813653744841
165785,0.09218260554374048
165786,0.034615994134185424
165787,0.006459741056978911
165788,0.07861220565178749
165789,0.15386146936280418
165790,0.74662153473301
165791,0.05772854725338698
165792,0.02896941688620405
165793,0.03950201814667255
165794,0.020040308248025544
165795,0.1342139117614073
165796,0.057294779048214915
165797,0.011071748914060644
165798,0.07913380698664477
165799,0.10248991667830626
165800,0.08358949586211761
165801,0.5474043743847032
165802,0.012973379095899566
165803,0.0694006206688142
165804,0.24908518250330533
165805,0.9356393433782817
165806,0.003140094354002912
165807,0.0038411657103023457
165808,0.7243332650558731
165809,0.0761646354434487
165810,0.07024735780118643
165811,0.02402207941861891
165812,0.963288261687024
165813,0.3173171050726651
165814,0.03129465877481857
165815,0.009473962062098738
165816,0.02754627321000087
165817,0.003439492917741112
165818,0.25390290933202236
165819,0.9600606884562941
165820,0.10726805864967667
165821,0.30502336659853113
165822,0.01763317723880025
165823,0.0038462752273517057
165824,0.0819757213450445
165825,0.14056704973946446
165826,0.06053407050319308
165827,0.7488658589001997
165828,0.003196238986687799
165829,0.3834338830773247
165830,0.2852141578362192
165831,0.09672059712214125
165832,0.010869486273423302
165833,0.016084038378721445
165834,0.06471786449349606
165835,0.15483434514204478
165836,0.013520578805224967
165837,0.09050666999888476
165838,0.023874094732783027
165839,0.10002288593550251
165840,0.12967157258205703
165841,0.05301049376600088
165842,0.034511815505279965
165843,0.04814350450503693
165844,0.07599757294653912
165845,0.15762292806280687
165846,0.043384533365903796
165847,0.006814699168949263
165848,0.016905340879068375
165849,0.5768749531359925
165850,0.050264945749233375
165851,0.04759607091986243
165852,0.42961682670786167
165853,0.008069621081268217
165854,0.09494293824639971
165855,0.05425337764817341
165856,0.019549703590018334
165857,0.10470976301982955
165858,0.03382600990247549
165859,0.0060762775879386
165860,0.002673838804517343
165861,0.07835623350625165
165862,0.0031717203677339555
165863,0.0077581939429300795
165864,0.058623683134201014
165865,0.15606656377612163
165866,0.031728861651671304
165867,0.49861430062332013
165868,0.030015420560258674
165869,0.00722367434028914
165870,0.882020267661652
165871,0.45562029225068856
165872,0.14564002800332865
165873,0.021369493088925898
165874,0.012072057687013218
165875,0.7359321513288649
165876,0.5584147141444509
165877,0.17863488188665816
165878,0.023538655601488014
165879,0.0047019181784392055
165880,0.17823573076983976
165881,0.9530862219160441
165882,0.44950519355618596
165883,0.009704789664148086
165884,0.8557464839964555
165885,0.5142662205739622
165886,0.002978433257445418
165887,0.8481933603523454
165888,0.7878068940561274
165889,0.00820984388749658
165890,0.3709243006882825
165891,0.08403995022249793
165892,0.029946006788530502
165893,0.7044059700926145
165894,0.04306812394559563
165895,0.03134930932851171
165896,0.7888882341126826
165897,0.04615461767906911
165898,0.007103384644791845
165899,0.18606519200916988
165900,0.03490702609598094
165901,0.07039186879642342
165902,0.10153341582221977
165903,0.05640062122229188
165904,0.013221612057034812
165905,0.1100786313149838
165906,0.07095462667791928
165907,0.011863466973508593
165908,0.16498746959307725
165909,0.0413549746397963
165910,0.2535244731093177
165911,0.028807140197239817
165912,0.43026277691724135
165913,0.05595400885972879
165914,0.26102785222976427
165915,0.12990896060998605
165916,0.19712406347041597
165917,0.030839896769040767
165918,0.3760054770904927
165919,0.02566391839574239
165920,0.9963080301812828
165921,0.028270157830456954
165922,0.027117534781363542
165923,0.8677435762594706
165924,0.04847250228046179
165925,0.15756089983314073
165926,0.07062949219930734
165927,0.0096574797609184
165928,0.3715371634810678
165929,0.070738789645276
165930,0.916272517549845
165931,0.05230084195145727
165932,0.7972286481330457
165933,0.08394439994569661
165934,0.06337103976500513
165935,0.03396431609761852
165936,0.08024124047186744
165937,0.01567401862977729
165938,0.7439219144397586
165939,0.38222962775918945
165940,0.9092655963017928
165941,0.05998440432858376
165942,0.002126179961927033
165943,0.29267091712317284
165944,0.28245321353348385
165945,0.06854242149652157
165946,0.5610350706467793
165947,0.003602288559156664
165948,0.027413165422610276
165949,0.041707060609557395
165950,0.14699298948741737
165951,0.3642465030758126
165952,0.35053696643122234
165953,0.1069517284639267
165954,0.7054471603336445
165955,0.0805199231026926
165956,0.7514277059641464
165957,0.012316928019049218
165958,0.010587804584406666
165959,0.017383226476362076
165960,0.039886288023065194
165961,0.05607759915473565
165962,0.9687113343949219
165963,0.6224870560381851
165964,0.0032036034168853016
165965,0.004203984409616445
165966,0.9070372824591686
165967,0.010521605129482994
165968,0.855967240548402
165969,0.09757140119043892
165970,0.24549431122285076
165971,0.9363252209197734
165972,0.4701878649707536
165973,0.10195135202760447
165974,0.05523176548983447
165975,0.7267924574488589
165976,0.014676912023651791
165977,0.05194086836949477
165978,0.6728777525040286
165979,0.2462253132555664
165980,0.015277429582549025
165981,0.14333938940227664
165982,0.04999717468882785
165983,0.01766364009707464
165984,0.22221725746986115
165985,0.08350395246175034
165986,0.040449864333780894
165987,0.06947068701075187
165988,0.3608579464646736
165989,0.060474726868935375
165990,0.07814814055465766
165991,0.8369752286932277
165992,0.07793487695692597
165993,0.06838681409088379
165994,0.07233456897285792
165995,0.15026497099911978
165996,0.1217817613283156
165997,0.6085699543681833
165998,0.1641908932579508
165999,0.015374537809894527
166000,0.1066237298237772
166001,0.04197737088380691
166002,0.059007212337265816
166003,0.016330897219828874
166004,0.016794733745958162
166005,0.05157322301303016
166006,0.06428774976070495
166007,0.03161570453687999
166008,0.003812112543728813
166009,0.3770556354301533
166010,0.9443263128987895
166011,0.02390110951004582
166012,0.00590589864947127
166013,0.14301495897462524
166014,0.09239680744789641
166015,0.04938732845849271
166016,0.46432733656441755
166017,0.03849983360930656
166018,0.14662467763450826
166019,0.009781838140551061
166020,0.007526674326865369
166021,0.08574197427036379
166022,0.0425058984050328
166023,0.01142190013417655
166024,0.38426191585261915
166025,0.08301570888239615
166026,0.06670253087297609
166027,0.0080389944616194
166028,0.9267463081467866
166029,0.053636878249937944
166030,0.011461393465489474
166031,0.4114183840511655
166032,0.08514999748743404
166033,0.035083121871011855
166034,0.009191470010708684
166035,0.4219885792609732
166036,0.8869373979625845
166037,0.3104095882501052
166038,0.006146984406581084
166039,0.012996268687220511
166040,0.9089725281187171
166041,0.011179083490074859
166042,0.010037447357210396
166043,0.057276783444647004
166044,0.016315255009890638
166045,0.07786887472825726
166046,0.45214612320087744
166047,0.04137747238709927
166048,0.018846597830894193
166049,0.33804409731322627
166050,0.31676735009523416
166051,0.012849307849071276
166052,0.33566849518877534
166053,0.49203328321567863
166054,0.025098595751639877
166055,0.8754998236075594
166056,0.04094740022305081
166057,0.006577351261778084
166058,0.8274178318750216
166059,0.9842445341298152
166060,0.2436694207186468
166061,0.363048912074996
166062,0.5687884097673794
166063,0.8741594221234805
166064,0.028934914456810356
166065,0.2533392856086408
166066,0.010253578808156642
166067,0.33200089130145505
166068,0.17379103715078736
166069,0.21439153217936155
166070,0.6458367647543092
166071,0.0049464966800067435
166072,0.10730340151901395
166073,0.1535018405093334
166074,0.25834084026977266
166075,0.4948382879352916
166076,0.18427760779116076
166077,0.027062690518621126
166078,0.37621169806542626
166079,0.12211774145230508
166080,0.21408450868877796
166081,0.05247593640635942
166082,0.25031852938054777
166083,0.27603240880352775
166084,0.06317806837422302
166085,0.11924262095144905
166086,0.06768965193970967
166087,0.13871550829424087
166088,0.25242944479884644
166089,0.02479452485231541
166090,0.17923040408053417
166091,0.15878210998618486
166092,0.9740342007510111
166093,0.6298228750370567
166094,0.9532318176577829
166095,0.00925900622351163
166096,0.24588784215476753
166097,0.16371959050352183
166098,0.27170857063253484
166099,0.5864969562996956
166100,0.07715974557448942
166101,0.015937650455196045
166102,0.017836377408489368
166103,0.016121911124814745
166104,0.2039996553794982
166105,0.06022744772510619
166106,0.8311190822033608
166107,0.13485949046419987
166108,0.7974241019695661
166109,0.16339672779085468
166110,0.051124771097546484
166111,0.012305900695302806
166112,0.029294297202227843
166113,0.05946250374560099
166114,0.19696692078980726
166115,0.05059889139113821
166116,0.16049563505653475
166117,0.02379116907383036
166118,0.048344017988137776
166119,0.010186823625993515
166120,0.006102046566124196
166121,0.036446932003053746
166122,0.02085684947124388
166123,0.0025545912700134024
166124,0.016024458218820148
166125,0.30089038044937505
166126,0.04672420764555167
166127,0.029573772556869122
166128,0.01005871505067906
166129,0.9379988804195767
166130,0.6469651640023696
166131,0.3498302032015693
166132,0.14675954923055812
166133,0.10573503051450656
166134,0.19843114262259204
166135,0.48683753252315987
166136,0.014576371094685209
166137,0.48199443604553605
166138,0.11158438490454599
166139,0.3002268884073428
166140,0.40367087874722574
166141,0.012249712726536669
166142,0.017676294985996134
166143,0.48238816361068126
166144,0.38485000283192117
166145,0.004287124062549263
166146,0.018561434537638304
166147,0.37124545218441574
166148,0.19305506197911185
166149,0.011668263202323644
166150,0.03422402641630083
166151,0.4802275699697735
166152,0.09530831298381556
166153,0.053303951617488764
166154,0.021767879704881643
166155,0.3850258243923874
166156,0.02988698294923267
166157,0.16634275074248675
166158,0.14983718305125843
166159,0.6449513877936162
166160,0.05383470333223506
166161,0.03996430334041133
166162,0.32862574451577165
166163,0.004275186105808133
166164,0.08375793310960777
166165,0.04467979408208164
166166,0.017731851955342746
166167,0.05319112446935151
166168,0.5697305542888172
166169,0.01006586619010203
166170,0.38690612243995653
166171,0.016936894784282536
166172,0.7622942518539509
166173,0.15928158936913145
166174,0.06932800264307587
166175,0.013167622599333868
166176,0.002867844040831253
166177,0.6966083165158607
166178,0.1640850899402108
166179,0.04251678018320173
166180,0.03152782402001644
166181,0.04472422360157943
166182,0.4737783379404621
166183,0.89604365010718
166184,0.07617159010093172
166185,0.008461348080822391
166186,0.1589280998091105
166187,0.35590520560358796
166188,0.2671998298815892
166189,0.012362865930749905
166190,0.05645487089483962
166191,0.4873156442297959
166192,0.1860127069539344
166193,0.15660430110245532
166194,0.056608457430094204
166195,0.783093401557349
166196,0.13135119659787864
166197,0.6022605571787863
166198,0.10704678829300215
166199,0.017678697895156133
