id,Exited
165288,0.25889677612862766
165289,0.34343546349399673
165290,0.28476409478018233
165291,0.2038137480345019
165292,0.5402688528762168
165293,0.8793088717813548
165294,0.02747061977950065
165295,0.6460540068894686
165296,0.41957045345064214
165297,0.27646764767366827
165298,0.23007734746371214
165299,0.3634203757396181
165300,0.8553811475782336
165301,0.4413549894113049
165302,0.8125282895394599
165303,0.42279523372385774
165304,0.05696081728365887
165305,0.016203884642302064
165306,0.2503876462194269
165307,0.6031702462212447
165308,0.31026239968006686
165309,0.648964307462985
165310,0.5546185797515064
165311,0.5164138407423902
165312,0.9586504639938922
165313,0.2026630795379148
165314,0.2395244630668133
165315,0.6278578115484944
165316,0.6348308989938467
165317,0.01802350417639948
165318,0.921879970551612
165319,0.6218499768230279
165320,0.23597611408523672
165321,0.5905038037501249
165322,0.4417658126028194
165323,0.35579833307581143
165324,0.5422538923679594
165325,0.7337665760795471
165326,0.8249384219663162
165327,0.5953518809703425
165328,0.5974314461521681
165329,0.15990474718922407
165330,0.4698217645401416
165331,0.4060878180016905
165332,0.8814466066186162
165333,0.2032520472992011
165334,0.02252983467093244
165335,0.17827726929823762
165336,0.5940830553611518
165337,0.6746280323205148
165338,0.7624496696145351
165339,0.6445216000290849
165340,0.5208456413658963
165341,0.3099351953682412
165342,0.17752288157930615
165343,0.014217027348827065
165344,0.5354534960871817
165345,0.4389500377193859
165346,0.9869990820101251
165347,0.7260554611308545
165348,0.35675995019223256
165349,0.44179671523226965
165350,0.018979667887623494
165351,0.6097979513374476
165352,0.30288939585359426
165353,0.13135435318069857
165354,0.5448569844487062
165355,0.5278005507939248
165356,0.180973069267335
165357,0.3766139807131236
165358,0.527293384110595
165359,0.27072339419939473
165360,0.9607591140034357
165361,0.3924197667760378
165362,0.7307363005916945
165363,0.6328640375194278
165364,0.14470610690491986
165365,0.9638748261727094
165366,0.014011615753069813
165367,0.6305536115175917
165368,0.6305208910864092
165369,0.8918226189069558
165370,0.7023749579633349
165371,0.04005162556919917
165372,0.410830462721431
165373,0.16330585423047908
165374,0.907210310571426
165375,0.31386346491188205
165376,0.12787689846668424
165377,0.024809358043318214
165378,0.6103614698744808
165379,0.23569799042018488
165380,0.583821564581951
165381,0.41566217972605723
165382,0.026821664561046326
165383,0.07323559619352317
165384,0.28773801841433155
165385,0.5768212101106133
165386,0.9293129618352526
165387,0.08468956490915536
165388,0.6785599374676204
165389,0.5329303872826592
165390,0.8764185670268945
165391,0.04008434600038174
165392,0.3547294656571808
165393,0.5311816620161239
165394,0.4954236841387709
165395,0.07015442225716441
165396,0.21312452850767566
165397,0.2577297474164493
165398,0.8390936440562426
165399,0.39545731347081975
165400,0.4025031129854667
165401,0.4051080228679458
165402,0.7912491024603947
165403,0.30955709260790926
165404,0.42873580978522674
165405,0.666926006380484
165406,0.4253183425283804
165407,0.347216491097316
165408,0.7142361142670168
165409,0.012486480099615536
165410,0.17610499622806142
165411,0.26499368313898003
165412,0.23884096961544404
165413,0.034091053688774166
165414,0.4125282895394599
165415,0.467304109140816
165416,0.9586522817956246
165417,0.09182261890695582
165418,0.11840615144106233
165419,0.9128963943902638
165420,0.25429955554747646
165421,0.8825518300718941
165422,0.14772183997891347
165423,0.10652136371485962
165424,0.1477436535997019
165425,0.8928278632649538
165426,0.445105114385174
165427,0.49881751997309653
165428,0.7691300909809767
165429,0.8792906937640312
165430,0.33229233887459897
165431,0.40378284540505166
165432,0.8529289330412732
165433,0.9948956127355189
165434,0.9453732401406978
165435,0.6538232914935969
165436,0.7483180789471293
165437,0.006954909428028684
165438,0.0717995328249548
165439,0.5470728847604591
165440,0.8835316252056388
165441,0.9018205284349635
165442,0.33264862801414247
165443,0.13363569435481673
165444,0.368668369340956
165445,0.5996964271106949
165446,0.5488925042945565
165447,0.060321932686801846
165448,0.681924688474228
165449,0.003813748034501877
165450,0.11283277132963107
165451,0.05832053297946793
165452,0.8972396680694037
165453,0.3096407114875981
165454,0.8398425783699771
165455,0.3577888259727512
165456,0.8506003290221136
165457,0.909182625451042
165458,0.051303818292538834
165459,0.3449551457422539
165460,0.2611762995010134
165461,0.22118829699244705
165462,0.4144315279532461
165463,0.4829135726166347
165464,0.4345473219235978
165465,0.9702480390463812
165466,0.04979867845814057
165467,0.4455268443870827
165468,0.6055242994646574
165469,0.4891413613517174
165470,0.43538896412568284
165471,0.7332630449996819
165472,0.02233169428210465
165473,0.31520682039209985
165474,0.7753724221299183
165475,0.5448915226816212
165476,0.6815211364896432
165477,0.5156630886269234
165478,0.7143542713796207
165479,0.6731210746843842
165480,0.25849322414404263
165481,0.9835543477272934
165482,0.052859856575443315
165483,0.6125391963498541
165484,0.2551830071894059
165485,0.7445443225507395
165486,0.5406069639984367
165487,0.6072112194722922
165488,0.24940785108568206
165489,0.16628341346809306
165490,0.3969260972705707
165491,0.42944838806431385
165492,0.6166274324459431
165493,0.5674758914045246
165494,0.18444507057615225
165495,0.8662516019377767
165496,0.3120438453777846
165497,0.6823027912345601
165498,0.5156194613853468
165499,0.1771393254137771
165500,0.17720840187960699
165501,0.5911200385373967
165502,0.009256246421202841
165503,0.137376730320024
165504,0.951264735555293
165505,0.902265889859393
165506,0.10370558883142615
165507,0.6802195904492696
165508,0.471128763985712
165509,0.7272661170846095
165510,0.7747052888941403
165511,0.4049716877380184
165512,0.3810348745262354
165513,0.6181143942630177
165514,0.709357134417349
165515,0.07566963271315998
165516,0.47170864273833657
165517,0.5483398925679176
165518,0.0647555511120402
165519,0.840996882470029
165520,0.662732337783918
165521,0.5051743726311771
165522,0.21700735300800741
165523,0.43621969951737366
165524,0.533133981076684
165525,0.5213964352908028
165526,0.886325586468284
165527,0.8395444588858693
165528,0.04774092689710333
165529,0.3947211037692119
165530,0.7291729911018605
165531,0.45384146951092047
165532,0.7644674295374603
165533,0.16268961944320734
165534,0.7670614326095452
165535,0.242276614889614
165536,0.2690891904419985
165537,0.3712551012061115
165538,0.5784844986957274
165539,0.3694536596893377
165540,0.23777937340374283
165541,0.6423529625623733
165542,0.20767294111231288
165543,0.2159930196413477
165544,0.12493024185852049
165545,0.652768966488825
165546,0.4530143697226943
165547,0.1987293565890768
165548,0.40801105223453277
165549,0.49313870736118803
165550,0.5865246357579779
165551,0.04277287476254965
165552,0.5455786517364551
165553,0.8747680030539069
165554,0.09475291529952828
165555,0.5629295692718794
165556,0.627317924433982
165557,0.5022640720576607
165558,0.07617498159475745
165559,0.051467420448451685
165560,0.6693073266498824
165561,0.8757914254292285
165562,0.843521809076284
165563,0.47535878861692554
165564,0.830918989665797
165565,0.7025585559383039
165566,0.3844959690246585
165567,0.9112640084346002
165568,0.4980758568662916
165569,0.5486798214918699
165570,0.2855966479736055
165571,0.13289584904974414
165572,0.8718158930405462
165573,0.4265017314561501
165574,0.4108141025058397
165575,0.6464430164601948
165576,0.04296919734964508
165577,0.16898830244585225
165578,0.9613226325404689
165579,0.5675922307153959
165580,0.22380774928878508
165581,0.6269434572771148
165582,0.9020750206774948
165583,0.6573425556474556
165584,0.35093753124346727
165585,0.887212673713678
165586,0.74632031484326
165587,0.11209656162802323
165588,0.8141661289003208
165589,0.6251729183897913
165590,0.8377957336193341
165591,0.8221608209192623
165592,0.08597656853566982
165593,0.034289194077601955
165594,0.3146105814238841
165595,0.6371104223662325
165596,0.1960680948528944
165597,0.061181752906210515
165598,0.6289230433636603
165599,0.6734610036083364
165600,0.05545385964752825
165601,0.17900802559464837
165602,0.2959726602619452
165603,0.8800596238968217
165604,0.14406442289339502
165605,0.2969470019904929
165606,0.50914263381293
165607,0.8245585014042519
165608,0.6564136589622169
165609,0.7386328313170882
165610,0.5637893894912882
165611,0.4473882733610245
165612,0.16588531488870506
165613,0.8307008534579133
165614,0.7281804713559892
165615,0.8483971533224871
165616,0.37195677267480437
165617,0.566323405106205
165618,0.8611417612680985
165619,0.9353516991901693
165620,0.6108322805231633
165621,0.246728411332176
165622,0.26195431864246566
165623,0.05188187924343092
165624,0.17401088863237685
165625,0.7782372776601255
165626,0.19767866718776983
165627,0.4777437444897885
165628,0.06659516646519363
165629,0.8846404842623815
165630,0.6203666506094181
165631,0.15451678285449405
165632,0.46666060732755876
165633,0.23666687874353542
165634,0.020908355525662815
165635,0.5483253501540587
165636,0.3017150959344864
165637,0.4082691800805286
165638,0.3803332030575426
165639,0.44345636821391893
165640,0.8329785590285667
165641,0.23420739299964552
165642,0.21397525971842252
165643,0.7291529952828045
165644,0.019979458840424274
165645,0.6992101651472875
165646,0.0474409896112631
165647,0.08862147005626098
165648,0.9297819546822027
165649,0.09439117275478763
165650,0.9021622751606482
165651,0.38112394681112133
165652,0.445488670550703
165653,0.6267780373194696
165654,0.0836316043009189
165655,0.20150513983439827
165656,0.7626805304345454
165657,0.9071939503558347
165658,0.6269725421048327
165659,0.9628132299610082
165660,0.47702025940030723
165661,0.9896367123237868
165662,0.8579860574607128
165663,0.41626568990120244
165664,0.3454423166065277
165665,0.20322659807494797
165666,0.7328994846532089
165667,0.8737518518855149
165668,0.23551439244521602
165669,0.8040755114839624
165670,0.04960417367277751
165671,0.1295747252847132
165672,0.39971278732628635
165673,0.9682939021840888
165674,0.8321350990247494
165675,0.43661961589849396
165676,0.8064604673568254
165677,0.32371958590476535
165678,0.7845759523008826
165679,0.10258764076602164
165680,0.11553220690219318
165681,0.5601755996473465
165682,0.023111531225289257
165683,0.4956163711224017
165684,0.5736818665188188
165685,0.36779218890595605
165686,0.22927933250320387
165687,0.4821591848977032
165688,0.9476436745044219
165689,0.2575207002172273
165690,0.6887178135480763
165691,0.011475782336420567
165692,0.7932141461330813
165693,0.10249311507593867
165694,0.10312389227706933
165695,0.12129282059205804
165696,0.5750597602319515
165697,0.06659334866346128
165698,0.4236641429519282
165699,0.5001954136862292
165700,0.49593812202903026
165701,0.8691746271234196
165702,0.4352798960217409
165703,0.747674577133872
165704,0.04052061841614935
165705,0.25869863573979984
165706,0.6477100242676531
165707,0.18877689210437817
165708,0.6595202821228289
165709,0.4307244848804341
165710,0.6933750215863956
165711,0.07359006753133436
165712,0.046004926242694706
165713,0.30781018514310643
165714,0.8618652463575798
165715,0.05586650064077511
165716,0.9076974814356998
165717,0.9860647319196896
165718,0.6577152050025903
165719,0.05292166183434373
165720,0.38737536696872465
165721,0.7335847959063104
165722,0.544258927678758
165723,0.36462739608990846
165724,0.9479199803677414
165725,0.06929641983948812
165726,0.8997755014860529
165727,0.38093671323268774
165728,0.3277496523454187
165729,0.8969833580251401
165730,0.27759650254946694
165731,0.6404224571226017
165732,0.7715586740954163
165733,0.30555974659843854
165734,0.6082001036146987
165735,0.09747052888941404
165736,0.6466829662888669
165737,0.9267207765649
165738,0.1207474800723485
165739,0.8192068931041692
165740,0.780211410341474
165741,0.3760104705379784
165742,0.6053697863174063
165743,0.4438362887759832
165744,0.17038255637457622
165745,0.6768148478045499
165746,0.8647010170600692
165747,0.048807976514001615
165748,0.9110822282613635
165749,0.6586077456531816
165750,0.38431782445488677
165751,0.7227325195640911
165752,0.3063813929814675
165753,0.6806067822182635
165754,0.6370831553402471
165755,0.3356080092344328
165756,0.7292293429555637
165757,0.3063922997918617
165758,0.5459912927297019
165759,0.7426065459040382
165760,0.5984039700789835
165761,0.9415158648646192
165762,0.9505376148623469
165763,0.6622633449369677
165764,0.4177453805113477
165765,0.8462794143042819
165766,0.34855075756887194
165767,0.4946311225834598
165768,0.7887059978368159
165769,0.4682384592312517
165770,0.6803777391999855
165771,0.6454414077056616
165772,0.3882170091708097
165773,0.20578060950892085
165774,0.20426456286412842
165775,0.25680448633467545
165776,0.6546503912818229
165777,0.5660107432082383
165778,0.40676404024613033
165779,0.4075075211546677
165780,0.9331285276714868
165781,0.7570617052798051
165782,0.4036919553184334
165783,0.9711569399125637
165784,0.9526426292684257
165785,0.5785790243858102
165786,0.31847341010515984
165787,0.08751806440471538
165788,0.6059914745098752
165789,0.6750733937449444
165790,0.9044654299555548
165791,0.3152559010388737
165792,0.29466020741117765
165793,0.4141424974778001
165794,0.21556220063077722
165795,0.6439780773111077
165796,0.3959553911454878
165797,0.18199285603919182
165798,0.5395508211919325
165799,0.5740072530289121
165800,0.48628195922670714
165801,0.8227443352753516
165802,0.09825036583259864
165803,0.48134844532506843
165804,0.7496996082637266
165805,0.9755705625187461
165806,0.02531107132145097
165807,0.00590240222498932
165808,0.9650763931178026
165809,0.5231215291348172
165810,0.48921043781754725
165811,0.23396198976577626
165812,0.9788589658525945
165813,0.7831326177253847
165814,0.2929896476191342
165815,0.15141924870254403
165816,0.2947074702562192
165817,0.036072457577052075
165818,0.6824736645974023
165819,0.9865882588186107
165820,0.5493633149432392
165821,0.7856211882969923
165822,0.2949346954727648
165823,0.016060278305445225
165824,0.4938621924506694
165825,0.5940885087663488
165826,0.41739454477700116
165827,0.971267825818238
165828,0.00747480072348509
165829,0.8062623269679976
165830,0.7298692091653564
165831,0.5075466038919135
165832,0.17246212155640187
165833,0.18461594393899455
165834,0.49281695645455953
165835,0.5472055842869219
165836,0.17310016996446198
165837,0.42182816320223954
165838,0.16983358025140197
165839,0.5628750352199086
165840,0.5990074802541286
165841,0.2672586640975069
165842,0.3415667633131254
165843,0.48113394472064935
165844,0.44863346754769456
165845,0.6061605300709851
165846,0.26173254683111713
165847,0.028970306208701814
165848,0.253625151104769
165849,0.8467265935304437
165850,0.48185742981013063
165851,0.45064759186715503
165852,0.8061423520536616
165853,0.10683220781109404
165854,0.5215673086536452
165855,0.3698063132254165
165856,0.169031929687429
165857,0.5963189514919608
165858,0.34583314397898623
165859,0.06276142261163575
165860,0.021828163202239532
165861,0.49248975214273377
165862,0.02827772374867073
165863,0.10158421420975614
165864,0.4408060132881307
165865,0.6401679648800706
165866,0.3229270243494542
165867,0.8600365378148206
165868,0.3537242212991829
165869,0.13445006953091626
165870,0.9489888477863719
165871,0.8471228743080993
165872,0.702300428092308
165873,0.15021586395571834
165874,0.16851749179716968
165875,0.9225162011579398
165876,0.8077892804231842
165877,0.7490742844677931
165878,0.28839969824491246
165879,0.08191741726729865
165880,0.6876671241467693
165881,0.9911982040118885
165882,0.8151095679994182
165883,0.0909755232996737
165884,0.8916717413631695
165885,0.8384446888377884
165886,0.012810048807976515
165887,0.9376094089417668
165888,0.9189660343746309
165889,0.09589813039091827
165890,0.7689392217990784
165891,0.49958281450242215
165892,0.2679330685402143
165893,0.8824354907610227
165894,0.42528562209719784
165895,0.2724248566208884
165896,0.905836052461758
165897,0.315232269616353
165898,0.11504140043445461
165899,0.6149241522227171
165900,0.19770048080855823
165901,0.5137325831871518
165902,0.5837306744953328
165903,0.4803177517428174
165904,0.09983003553802387
165905,0.6058678639920744
165906,0.5231960590058442
165907,0.25027857811548493
165908,0.6983248957036257
165909,0.3364987320832916
165910,0.570366196158985
165911,0.21485689355861953
165912,0.7977186588258819
165913,0.4485916581078502
165914,0.7753487907073976
165915,0.5979313416285685
165916,0.699477382001945
165917,0.33840378829881024
165918,0.8286285594830172
165919,0.19203621061050874
165920,0.9999836397844086
165921,0.2834443707224853
165922,0.34598038591930774
165923,0.9301618752442671
165924,0.19095643638148388
165925,0.5960153786026557
165926,0.4967906710415095
165927,0.13930178235459859
165928,0.7574107232124192
165929,0.3295020132154186
165930,0.964614671477782
165931,0.4812248348072676
165932,0.9179317051889151
165933,0.4616053007098516
165934,0.4262345146014924
165935,0.3413922543468184
165936,0.5296092635176282
165937,0.20011815711260375
165938,0.9188951401070685
165939,0.8168237550330385
165940,0.9697408723630513
165941,0.44739554456795394
165942,0.016931005335248082
165943,0.7717949883206239
165944,0.737840269761777
165945,0.39898748443507265
165946,0.8601419703152977
165947,0.013760759114003436
165948,0.35647819092371597
165949,0.2976377666487916
165950,0.5836579624260382
165951,0.7924979322505294
165952,0.782556374576225
165953,0.3436954091417249
165954,0.9363078629013933
165955,0.4642792870581606
165956,0.9105877861901602
165957,0.165307253937813
165958,0.14156130990792834
165959,0.27645310525980926
165960,0.25972024031338903
165961,0.41243921725457405
165962,0.9938394699290148
165963,0.8754478609018115
165964,0.032436854112321965
165965,0.029390218408878142
165966,0.9622460758205102
165967,0.07571689555820146
165968,0.9698681184843169
165969,0.5954954873071995
165970,0.763569435481672
165971,0.9626550812102923
165972,0.8657735200821646
165973,0.5661107223035183
165974,0.48258818610654136
165975,0.8968615653090718
165976,0.23754851258373247
165977,0.3105332521381893
165978,0.891739000027267
165979,0.748470774292648
165980,0.1792788780527708
165981,0.6008689092280705
165982,0.4588513310853185
165983,0.29178444507057616
165984,0.6292120738391065
165985,0.48088854148677995
165986,0.32102378593566794
165987,0.5881424792997828
165988,0.7841742181180299
165989,0.46028012324695744
165990,0.4494860165601738
165991,0.9255083028094127
165992,0.4861856157348918
165993,0.4498441235014497
165994,0.535753433373022
165995,0.6410932259618443
165996,0.6003708315534024
165997,0.863823018823337
165998,0.4827136144260745
165999,0.2672477572871127
166000,0.48510765930759936
166001,0.3506103269316416
166002,0.4073330121883606
166003,0.22233169428210464
166004,0.204815356789035
166005,0.44550866636975905
166006,0.4398971124219481
166007,0.26909100824373083
166008,0.039035474400807096
166009,0.810452359961099
166010,0.9861992492478844
166011,0.2765858047862719
166012,0.07481526589894841
166013,0.5206311407614771
166014,0.5633313034547321
166015,0.4312007489343137
166016,0.8162566008925407
166017,0.35144833353026184
166018,0.6493405924215846
166019,0.12483389836670514
166020,0.07096879743326395
166021,0.4995555474764367
166022,0.4142642901938685
166023,0.12966197976786673
166024,0.8294083964262018
166025,0.4198958399607355
166026,0.44397625950937536
166027,0.1030384555956482
166028,0.977451987311744
166029,0.4021686374667115
166030,0.0444088963216782
166031,0.7963843923543259
166032,0.5606336856839024
166033,0.29907383001736
166034,0.0857638857329831
166035,0.8853185243085537
166036,0.9598338529216618
166037,0.7653890550157696
166038,0.08688910500531706
166039,0.13381202112285612
166040,0.9561837070430728
166041,0.18322350781200294
166042,0.12759513919816765
166043,0.4648409877934614
166044,0.31299273788207915
166045,0.49161175390600154
166046,0.8534251929142088
166047,0.1651345627732383
166048,0.34854712196540727
166049,0.726208156476373
166050,0.7776810303300219
166051,0.2163511265826236
166052,0.7625696445288712
166053,0.8382301882333694
166054,0.20177599229252066
166055,0.9461112676440381
166056,0.34582041936685964
166057,0.05776610345109659
166058,0.9356425474673478
166059,0.9967697663215874
166060,0.710262399680067
166061,0.7753069812675532
166062,0.842969197349645
166063,0.9651872790234769
166064,0.21253556074638938
166065,0.7360351926415386
166066,0.148725266535179
166067,0.7972078565390873
166068,0.6651063868463867
166069,0.6396898830244585
166070,0.9455532025122019
166071,0.0014833262136098814
166072,0.5566254328640375
166073,0.6614198849331503
166074,0.7033983803386564
166075,0.720720213046363
166076,0.7007789280423184
166077,0.21911600301755085
166078,0.7994619306872199
166079,0.6095180098706634
166080,0.6818628832153277
166081,0.42789962098833884
166082,0.7346154894885616
166083,0.7501704189124091
166084,0.3920871090590149
166085,0.5851031148032684
166086,0.46752042754696743
166087,0.5550057715205002
166088,0.6844023522354417
166089,0.3070594330276397
166090,0.6662552375412414
166091,0.6302045935849777
166092,0.9917471801350626
166093,0.8957490706488642
166094,0.9755142106650427
166095,0.09348227188860511
166096,0.7127527880534069
166097,0.5985603010279669
166098,0.7226907101242468
166099,0.8948892504294557
166100,0.48471683193514087
166101,0.15433500268125755
166102,0.24031157121692737
166103,0.09983548894322097
166104,0.6391409069012842
166105,0.4205847868173018
166106,0.9037764830989885
166107,0.6492696981540224
166108,0.9387037255846504
166109,0.5961735273533716
166110,0.41823255137562143
166111,0.1380365923488725
166112,0.29978822609817946
166113,0.47096697963153156
166114,0.642869218254365
166115,0.4410459631168028
166116,0.5818128936676876
166117,0.25256537269480017
166118,0.4048317170046263
166119,0.04392172545740436
166120,0.07359188533306672
166121,0.252399952737155
166122,0.3396362578733537
166123,0.001963225870954255
166124,0.16754133226688966
166125,0.702116830117339
166126,0.42802323150613963
166127,0.2820628414058879
166128,0.15112294702016854
166129,0.9658962216990993
166130,0.8839515374058151
166131,0.7332248711633023
166132,0.6220517528153204
166133,0.437695754524054
166134,0.7008843605427957
166135,0.8383210783199876
166136,0.17090790107522974
166137,0.8378738990938259
166138,0.5257864264744644
166139,0.7136416931005335
166140,0.8046190342019397
166141,0.061092680621324634
166142,0.20298301264281104
166143,0.7365641729456568
166144,0.8078692636994084
166145,0.03793025094752916
166146,0.20915263172245802
166147,0.8165201821437336
166148,0.6827954155040309
166149,0.07636403297492343
166150,0.3644601583305309
166151,0.8373576434018342
166152,0.3832416858293266
166153,0.4450596693418648
166154,0.17821364623760486
166155,0.7432355053034365
166156,0.3277187497159685
166157,0.6719485925670088
166158,0.6237114057969697
166159,0.8686056551811894
166160,0.15404960780927623
166161,0.3397689573998164
166162,0.773503721949047
166163,0.027999600083618882
166164,0.4972978377248393
166165,0.41066140716032107
166166,0.21044690655590192
166167,0.4010924988411514
166168,0.8255546567535879
166169,0.23975714168855602
166170,0.8283195331885151
166171,0.19786044736100633
166172,0.8709233523899549
166173,0.6463884824082237
166174,0.4517746289412214
166175,0.2080783108986303
166176,0.0035101751451969134
166177,0.8839915290439272
166178,0.6511256737227671
166179,0.39368313898003143
166180,0.3062977741017787
166181,0.461707097606864
166182,0.8358288721449151
166183,0.9447388273361024
166184,0.3748488952309972
166185,0.10652681712005671
166186,0.5410450542159366
166187,0.7762740517891714
166188,0.7159321232833135
166189,0.235170827917799
166190,0.3624296737954791
166191,0.8042518382520019
166192,0.711667560419185
166193,0.6267107786553721
166194,0.49208074675295166
166195,0.918244367086882
166196,0.6550212228352253
166197,0.9331866973269225
166198,0.5482562736882288
166199,0.2631086227425175
166200,0.3446988356979904
166201,0.9311489415849414
166202,0.43869554547685485
166203,0.15717440898721177
166204,0.7962407860174691
166205,0.9128273179244341
166206,0.9499322868854695
