id,Exited
165132,0.15541452563961083
165133,0.122051788990875
165134,0.006920848745013166
165135,0.04026050520067451
165136,0.003651394948640711
165137,0.5282692047724236
165138,0.7394101818699733
165139,0.5826117210495996
165140,0.0732224831632978
165141,0.02835103729848883
165142,0.009320942308172627
165143,0.07859076966150863
165144,0.20489657864556593
165145,0.4403464620402764
165146,0.21169965471056837
165147,0.08020656735718325
165148,0.09037123163053712
165149,0.025731377369572976
165150,0.01676628107669017
165151,0.7330540017824216
165152,0.5385263258099224
165153,0.04750562152938968
165154,0.004543641983409798
165155,0.038625566691947694
165156,0.006665520580600808
165157,0.021822315924748398
165158,0.3703925520474217
165159,0.1372612299425232
165160,0.060543686329934475
165161,0.031314019284610445
165162,0.7832057230687857
165163,0.0103658226817376
165164,0.011831669159934569
165165,0.09586347571634135
165166,0.9695713800796719
165167,0.05063175262714874
165168,0.05647376687702817
165169,0.11486231789306864
165170,0.09917669375439706
165171,0.0773034133946459
165172,0.3253067676971769
165173,0.13278350284783524
165174,0.014252059567939098
165175,0.07864303903359424
165176,0.012501369768431695
165177,0.026646638666876298
165178,0.4899550661621447
165179,0.701282198045472
165180,0.02469670965873487
165181,0.9117779337807451
165182,0.08497450647937274
165183,0.01942798258358846
165184,0.04816193811727781
165185,0.032692783714874836
165186,0.003446712088049586
165187,0.9895453607634872
165188,0.8393617621000773
165189,0.01718300547301321
165190,0.010483142683289573
165191,0.07704528693619864
165192,0.1121521118121426
165193,0.09526426722993395
165194,0.30333364593816126
165195,0.12368240365878366
165196,0.28770451054277285
165197,0.702508012408226
165198,0.8834884806408395
165199,0.05448999324495151
165200,0.34991876562553037
165201,0.7359301536843337
165202,0.7914978735344443
165203,0.7080319296819497
165204,0.6469744301552025
165205,0.027984076963542596
165206,0.17889231001801165
165207,0.0766072396627645
165208,0.08432439505394486
165209,0.18825715928681225
165210,0.4272485564026693
165211,0.9395730355495444
165212,0.04415283720570512
165213,0.022030967364042617
165214,0.7292993772889745
165215,0.3127748707824105
165216,0.03733391981005956
165217,0.002276421043990209
165218,0.014657039687427095
165219,0.7496027983985416
165220,0.7140560301021033
165221,0.13909308292627437
165222,0.17670102751724853
165223,0.08141856308574473
165224,0.03749192221720359
165225,0.916259106025962
165226,0.9349538014956462
165227,0.28070521531889564
165228,0.16034906479378966
165229,0.3575530180047659
165230,0.8319851053664247
165231,0.01969725719071296
165232,0.0027768466432494055
165233,0.03975519359595972
165234,0.225703113598489
165235,0.007594511916910782
165236,0.7722424260961814
165237,0.026671053146111498
165238,0.15418286131926973
165239,0.02096710132520077
165240,0.004433428488429045
165241,0.004578025692993146
165242,0.2842064700491057
165243,0.04121718416199725
165244,0.5497283331830786
165245,0.004498227446252666
165246,0.026696730989776873
165247,0.0194147336642577
165248,0.03226553314437585
165249,0.2881679099567401
165250,0.007614892296910971
165251,0.008436740245799781
165252,0.3536193523603792
165253,0.24142556166581283
165254,0.009996335360259644
165255,0.10454905928614985
165256,0.20158731664722046
165257,0.033111326474280764
165258,0.6628445994747416
165259,0.4457539826801168
165260,0.20694673335568597
165261,0.8950246294166904
165262,0.4051441434724371
165263,0.006912362012563115
165264,0.02195704648690914
165265,0.013760803660002863
165266,0.0049548487161242705
165267,0.45488367257881107
165268,0.14302216404353374
165269,0.7463096166405919
165270,0.28580734081106235
165271,0.018609998039296378
165272,0.9895842522487843
165273,0.03802142528416778
165274,0.04434425454464158
165275,0.23124161212133637
165276,0.10466705046430384
165277,0.36951233582547505
165278,0.9551349216538871
165279,0.13989381371805126
165280,0.012850446832800198
165281,0.007527721336201325
165282,0.12113950947753019
165283,0.0038048215273049297
165284,0.3003386050676938
165285,0.10860203779278912
165286,0.07222260687545762
165287,0.013722114116530884
165288,0.0282361448628678
165289,0.06521357763121742
165290,0.0280619039800332
165291,0.019941828775564538
165292,0.08092887336681212
165293,0.6565234215046631
165294,0.003318027645567899
165295,0.19149345495464293
165296,0.040549401654781644
165297,0.02694209574966113
165298,0.015327787394744009
165299,0.09000303528927923
165300,0.6075895297647823
165301,0.11851390682776458
165302,0.38986405857046313
165303,0.05333083760437534
165304,0.004892752622046684
165305,0.003999289890214272
165306,0.029584243649920433
165307,0.09757970097857685
165308,0.02268462416708438
165309,0.25243224496996314
165310,0.12250728344145272
165311,0.06897494479096851
165312,0.8876405546578537
165313,0.014459868651728672
165314,0.02162655145909031
165315,0.10283366191726284
165316,0.12483763594260061
165317,0.008526152297310779
165318,0.7515319320072031
165319,0.20683945820053135
165320,0.040155884854865036
165321,0.08118489526484882
165322,0.03879294166774644
165323,0.03634961407240147
165324,0.08950600616685245
165325,0.19232642017876916
165326,0.43009979078148336
165327,0.08957082836852182
165328,0.05980170454761996
165329,0.023782649865931964
165330,0.07018908759012786
165331,0.037175361707803826
165332,0.6351482238635977
165333,0.015515034214296619
165334,0.008496973040717797
165335,0.009303189192548137
165336,0.11971304881305073
165337,0.1599939133615859
165338,0.27877717875408997
165339,0.1497962578146973
165340,0.07555775070061616
165341,0.03302503602195615
165342,0.03706859932136514
165343,0.004145339766562766
165344,0.12253529535773464
165345,0.07487184340778266
165346,0.9617295002009928
165347,0.2663302098658679
165348,0.03436780123572415
165349,0.044196896780480714
165350,0.006720714648955795
165351,0.12698481038623133
165352,0.04827861983260996
165353,0.012518767969151037
165354,0.14062898188809483
165355,0.08167709000240375
165356,0.013784137698156878
165357,0.0489172814517037
165358,0.065576167642191
165359,0.025125820887382255
165360,0.8065246692224852
165361,0.044260611307122465
165362,0.14345925959302824
165363,0.14995197946273822
165364,0.011137950896325537
165365,0.9208924160035235
165366,0.003240259548541893
165367,0.08046106801961467
165368,0.13778802208049645
165369,0.765980653875511
165370,0.18573471594913393
165371,0.004136292871846451
165372,0.1118735967298799
165373,0.011006197334671718
165374,0.7131276474115691
165375,0.027386252498028944
165376,0.009512068738122135
165377,0.010329244539004873
165378,0.15625308693670076
165379,0.017324416742737707
165380,0.11572955291867444
165381,0.05335544666478273
165382,0.005653778259905157
165383,0.006691853414825193
165384,0.02386282338381221
165385,0.1708924749152222
165386,0.8492175330529719
165387,0.007330423402418107
165388,0.18423751003462946
165389,0.12465457228777002
165390,0.6803335711995091
165391,0.004464198086017118
165392,0.041250242209679155
165393,0.07131113904579878
165394,0.044612679401844144
165395,0.0053343867122641764
165396,0.01651813878395422
165397,0.02389537059116212
165398,0.533507892866725
165399,0.055192400583128465
165400,0.03869814427303182
165401,0.04532178768623411
165402,0.40528543090938407
165403,0.029833966401320074
165404,0.09441706637426661
165405,0.25493188881857953
165406,0.03863871456737219
165407,0.14693596508002543
165408,0.1588790417646142
165409,0.0034962771815609415
165410,0.020287369241128464
165411,0.022361039279408343
165412,0.02341848025954084
165413,0.01094630454294911
165414,0.05925866858955172
165415,0.05751348477853986
165416,0.8720521351208939
165417,0.008560322734360578
165418,0.009340774661600047
165419,0.7597662356575433
165420,0.038595040176506945
165421,0.4347291923161015
165422,0.008646389016875082
165423,0.0080613138229737
165424,0.009251522949740363
165425,0.5009643374319059
165426,0.049654641260362425
165427,0.06473704591368479
165428,0.7385663181977407
165429,0.32793574755507493
165430,0.06018034115385358
165431,0.05479994290982749
165432,0.5802710381401808
165433,0.9682548225568837
165434,0.8999576031040619
165435,0.2212172296549087
165436,0.31451250070950193
165437,0.016802492147523822
165438,0.005914632546102057
165439,0.09806092748573711
165440,0.47287890362349205
165441,0.6765972461355765
165442,0.03031477498417364
165443,0.005209548161683322
165444,0.04009164880346249
165445,0.15523478365528126
165446,0.1336061108686329
165447,0.0050645145804307234
165448,0.20399660081326448
165449,0.0013368007836546236
165450,0.007315835152441047
165451,0.004920289664012739
165452,0.6947583840652696
165453,0.018924292202879
165454,0.5066078823453593
165455,0.03914610824932772
165456,0.5204266233559747
165457,0.666148469716862
165458,0.00461137822559625
165459,0.06430978047512881
165460,0.019756505488301466
165461,0.017282124629112078
165462,0.05435988382911791
165463,0.05935401349581468
165464,0.04054040562166872
165465,0.9394290991611902
165466,0.0034933636123215634
165467,0.057314735514158166
165468,0.12845743365850026
165469,0.07082774987702418
165470,0.08375992914686614
165471,0.183161067328507
165472,0.0036438809232453265
165473,0.02909485834890945
165474,0.3351392801278484
165475,0.12380483004025802
165476,0.32196919554972825
165477,0.17552022051519625
165478,0.2306034119070724
165479,0.194773097358363
165480,0.03855139039135391
165481,0.7479833704340537
165482,0.010731715017437193
165483,0.13539919114900134
165484,0.019607231461187005
165485,0.25314727039520396
165486,0.10899904747369707
165487,0.04634311035717739
165488,0.023576465010280462
165489,0.012321181473838823
165490,0.034175552724496766
165491,0.05852760767166457
165492,0.110588328690887
165493,0.1798210467485715
165494,0.014661617566965969
165495,0.4833922776935278
165496,0.02152594122605797
165497,0.1969368519336531
165498,0.0787644728717246
165499,0.02550121992388219
165500,0.023296193117419012
165501,0.20159507554335893
165502,0.002863677800797547
165503,0.01385347644596292
165504,0.8890144936904051
165505,0.7198471949240217
165506,0.009570136494197445
165507,0.15174059361537368
165508,0.18308225096293473
165509,0.2022802979842838
165510,0.33841586572661975
165511,0.052762875932152786
165512,0.07690562804181336
165513,0.14363389093937
165514,0.17951017748951703
165515,0.0054584546959259485
165516,0.0753955712673724
165517,0.06528259882412503
165518,0.005043864692658958
165519,0.3416941239789216
165520,0.18276135365106905
165521,0.09236390743823296
165522,0.024897114881396735
165523,0.04594568436063653
165524,0.08783109764425993
165525,0.12117274351599394
165526,0.6605169581181157
165527,0.46815143466858833
165528,0.009723296202015154
165529,0.029758979442405492
165530,0.16488465955674875
165531,0.04239813914599742
165532,0.3477936249845651
165533,0.010591610289230861
165534,0.27218515847396874
165535,0.012332416117028816
165536,0.018857059668215142
165537,0.04097360232813448
165538,0.1644524408860325
165539,0.04018703037659199
165540,0.03503203302040807
165541,0.17532044092519092
165542,0.016818057327265414
165543,0.02042526827678153
165544,0.011247330912915247
165545,0.13074872693752038
165546,0.08973323509363804
165547,0.015268858299980714
165548,0.043817547805393695
165549,0.09584133021611993
165550,0.23004663861298602
165551,0.008495213627305216
165552,0.09731565006627932
165553,0.36199947875790883
165554,0.02433824339008398
165555,0.09896111342374911
165556,0.1388440193340478
165557,0.06262874616253632
165558,0.009364817567017677
165559,0.017241043335143265
165560,0.20936570568103013
165561,0.6316165176858274
165562,0.5014987823543888
165563,0.04653066579750286
165564,0.5092729027857615
165565,0.16643229094644282
165566,0.060599682085064624
165567,0.742833862933405
165568,0.0797491764722452
165569,0.12058664463268734
165570,0.01907309357660304
165571,0.007203503223035198
165572,0.6515237905952102
165573,0.050813593983432756
165574,0.055064617735914485
165575,0.17049776569220382
165576,0.004374019008295761
165577,0.014211489139449996
165578,0.9202475295734036
165579,0.07399015992651682
165580,0.019465609221845884
165581,0.13502329642984562
165582,0.7230177861828788
165583,0.15105086824954247
165584,0.039542758885747986
165585,0.6637086770267353
165586,0.2830050313737328
165587,0.018225746346159817
165588,0.678951010408733
165589,0.15016896491881138
165590,0.5020295029479042
165591,0.45335970286281785
165592,0.0051817293072229185
165593,0.005033742059167429
165594,0.04273828272165803
165595,0.12895394676343316
165596,0.04752329766436
165597,0.02129589361780307
165598,0.06662828113911921
165599,0.15191177479101586
165600,0.0035510489861931872
165601,0.014473186449161405
165602,0.030900802226456074
165603,0.6445896095955636
165604,0.006883786855013261
165605,0.01930955646863083
165606,0.07592173014172458
165607,0.38036331635737347
165608,0.2316709880132864
165609,0.27552838906696614
165610,0.08310905651293167
165611,0.09324659266503683
165612,0.010663470783007712
165613,0.4684003552846403
165614,0.23540190164368266
165615,0.5852707013649291
165616,0.040347246563763324
165617,0.09117811923924965
165618,0.794513905650694
165619,0.7870112983732998
165620,0.10364671310151888
165621,0.019697816258484078
165622,0.028117228947908413
165623,0.0029098465821718517
165624,0.01144002835102234
165625,0.335288271758597
165626,0.019990091611406174
165627,0.11306207970858342
165628,0.006896080849360362
165629,0.6795975068278761
165630,0.20240166394309558
165631,0.010614128014301547
165632,0.05209066311368008
165633,0.015975614430969592
165634,0.004172292842912066
165635,0.06420630667424036
165636,0.023506970937956114
165637,0.046193649504844364
165638,0.05214361202886194
165639,0.04958602773944061
165640,0.4604445108512879
165641,0.012199024676454721
165642,0.013663976749499367
165643,0.26816925954788146
165644,0.003910063012539534
165645,0.21846225132767608
165646,0.0040156012676762646
165647,0.010455124801440355
165648,0.5810769881247948
165649,0.0070676384353046484
165650,0.6951152677762237
165651,0.10022698958194858
165652,0.04537876849211512
165653,0.1954122293726595
165654,0.005909301737132945
165655,0.01189386402709553
165656,0.4092930039757186
165657,0.6614469573776154
165658,0.15588059478036342
165659,0.9226907698429988
165660,0.050039186462945265
165661,0.959289385368539
165662,0.5713968118803663
165663,0.037938187551010145
165664,0.06279224258874738
165665,0.014323699770442844
165666,0.2907571399745362
165667,0.5965806196214036
165668,0.01687686367602991
165669,0.3897246643729001
165670,0.004518804970044166
165671,0.00950317276543848
165672,0.04192700983840013
165673,0.9310794786046891
165674,0.46998394352707523
165675,0.03272719834171584
165676,0.41554289099911457
165677,0.026379343027736767
165678,0.3230827612185841
165679,0.015817685021771617
165680,0.008147932024615516
165681,0.12044398064138573
165682,0.0017095890099407662
165683,0.03451062929641554
165684,0.43420370239143813
165685,0.08666555565313251
165686,0.02306265763388258
165687,0.07455310561260836
165688,0.9626837843810263
165689,0.02508330410533055
165690,0.18152557674399233
165691,0.012071519435449544
165692,0.346729702560081
165693,0.00819052961770934
165694,0.009616977032335203
165695,0.01143412684655238
165696,0.06916436448161443
165697,0.005634227571819279
165698,0.041564089648814334
165699,0.1350108202598153
165700,0.0919773673029334
165701,0.6249174096780765
165702,0.0718798565759929
165703,0.2709796253568009
165704,0.009992624109104769
165705,0.026105055405161996
165706,0.16028054081234025
165707,0.017516649209389328
165708,0.2231798086517294
165709,0.10330975438070969
165710,0.30777810830523245
165711,0.006607063320355605
165712,0.015933298262737552
165713,0.020195184888329762
165714,0.5338380586975873
165715,0.004544180777296969
165716,0.679458931732136
165717,0.9677124604170044
165718,0.16318765149902048
165719,0.009127356518518441
165720,0.02450876071231701
165721,0.21823266144727105
165722,0.23086790722150133
165723,0.04416214151080308
165724,0.8132459269451253
165725,0.005554285170756091
165726,0.5436621416773121
165727,0.05793970351384224
165728,0.043010415322982665
165729,0.7165522432386786
165730,0.020299838862876333
165731,0.25698882644227283
165732,0.31414400618991534
165733,0.01941974160248084
165734,0.13432760187990025
165735,0.014746847189159095
165736,0.13061340199927926
165737,0.7815516589594984
165738,0.019857347710371846
165739,0.4055548248767798
165740,0.44457558457875296
165741,0.048770740680218604
165742,0.11913759005354334
165743,0.15486271013622951
165744,0.01677324983009392
165745,0.17842327917284553
165746,0.5493878866837691
165747,0.011441784004527783
165748,0.811425383781307
165749,0.24566538582015396
165750,0.05299881992592371
165751,0.22279747979686348
165752,0.030344639405060086
165753,0.23968827536461035
165754,0.2153202375307208
165755,0.030008465909881862
165756,0.2130577925679724
165757,0.029204329305097906
165758,0.08800634640303563
165759,0.2663010309280527
165760,0.14715447911429105
165761,0.8806679461581168
165762,0.8925549020647445
165763,0.14672329086236155
165764,0.024776272507833187
165765,0.5389692752168024
165766,0.03752449521415807
165767,0.10171614922060207
165768,0.38316943171963663
165769,0.05899601909262272
165770,0.21623894472999766
165771,0.1603308348705895
165772,0.07507870828712801
165773,0.015607726467326104
165774,0.04360573952384342
165775,0.019763896767741988
165776,0.19550175984762816
165777,0.10622522560443676
165778,0.03268819945743013
165779,0.04547919452557959
165780,0.8636204549094125
165781,0.34136117418496914
165782,0.06957403849470536
165783,0.9359315671473127
165784,0.8314870395284242
165785,0.09472775386401466
165786,0.032899276950106165
165787,0.006596306834371035
165788,0.07269096859287383
165789,0.1579842229679734
165790,0.7419316816822485
165791,0.057772031535409454
165792,0.02730401027487976
165793,0.039151105737227646
165794,0.02017293096285324
165795,0.13576546368986608
165796,0.057255336494014354
165797,0.010940507491277375
165798,0.07854070620055019
165799,0.10675586877173152
165800,0.08454816210215979
165801,0.5455993741966355
165802,0.012927826170140213
165803,0.06979756020883851
165804,0.24916350896872233
165805,0.9355528285580028
165806,0.0031124083268109564
165807,0.003974214288874269
165808,0.7466657298815133
165809,0.07285726681887873
165810,0.07058234360728545
165811,0.0232819871197913
165812,0.9622899165513998
165813,0.3153871058557033
165814,0.033203023488648085
165815,0.009425535263217901
165816,0.027132870752475606
165817,0.003302334518355889
165818,0.24785132462690174
165819,0.9583183468360554
165820,0.11181061042406176
165821,0.3021199710956179
165822,0.017133036944130414
165823,0.0039826404053459104
165824,0.08171094162888184
165825,0.14101721469495465
165826,0.06086850861650064
165827,0.7503837992058328
165828,0.0032107934166158195
165829,0.3871351952496951
165830,0.2850382204834513
165831,0.0961830495755123
165832,0.011041613694640216
165833,0.015786114612811507
165834,0.06509489031397915
165835,0.15713761566542717
165836,0.014054640322565433
165837,0.09117154148491212
165838,0.024238315966251454
165839,0.09647462696265527
165840,0.13390559465408328
165841,0.054918342742010566
165842,0.03464500878614869
165843,0.0464452879008351
165844,0.07712328634012959
165845,0.16804410762710956
165846,0.04381407773519374
165847,0.007165874157995949
165848,0.01643937114799112
165849,0.5707906630229567
165850,0.049449886840952584
165851,0.04835617063518653
165852,0.43414142407625433
165853,0.00803276607225664
165854,0.09074961538086103
165855,0.0531108149445977
165856,0.019573250930087563
165857,0.10634360169617893
165858,0.03421625369950542
165859,0.006393792763910225
165860,0.002600208491279805
165861,0.07671653086509697
165862,0.0031559663264365207
165863,0.007613669440269106
165864,0.059397274362663885
165865,0.1627312102489967
165866,0.03273183267009184
165867,0.49071309851368605
165868,0.02860220783909838
165869,0.00728589858142589
165870,0.875727300276787
165871,0.45751253910526957
165872,0.14013025091624204
165873,0.02184524038813257
165874,0.011926672028218083
165875,0.7371456225428132
165876,0.5643683794316663
165877,0.1708123646427051
165878,0.023816655522124842
165879,0.00451104475355805
165880,0.17893952205910033
165881,0.953110912357272
165882,0.4512817846619623
165883,0.009750222939596632
165884,0.8602417614239614
165885,0.5155237772497133
165886,0.0030636699427414042
165887,0.8497823397968746
165888,0.7901903591121789
165889,0.007884167928402373
165890,0.3820417997395364
165891,0.08381534973603919
165892,0.03029883488804463
165893,0.6996265312603547
165894,0.0420515484690581
165895,0.03181182957803336
165896,0.7865140213608766
165897,0.04909871476847901
165898,0.007055775593791327
165899,0.19174409795238664
165900,0.03481744828667446
165901,0.07035089808846078
165902,0.102808223145197
165903,0.05707560610560819
165904,0.013496507743025847
165905,0.11357895170765907
165906,0.07129435986936103
165907,0.01184708400568573
165908,0.17680290246615485
165909,0.03989122422234678
165910,0.24610375275135465
165911,0.02810846255655073
165912,0.4299691075243181
165913,0.05583459029961641
165914,0.26318167638552614
165915,0.13158386707238423
165916,0.19450374496462697
165917,0.03043387436142834
165918,0.3784796563360027
165919,0.02545805905509177
165920,0.9964860413607031
165921,0.028412950196411962
165922,0.02727785372660923
165923,0.863307405296722
165924,0.0476992984912962
165925,0.15313853980722703
165926,0.07336995312423658
165927,0.009590194872962457
165928,0.3621836051357774
165929,0.07091216457406366
165930,0.915706500782621
165931,0.051773554458998436
165932,0.8013404205859869
165933,0.08817225605589069
165934,0.06468422303141806
165935,0.03480745457972194
165936,0.0797665721245969
165937,0.016434920065935017
165938,0.7483349545723122
165939,0.3824028808651407
165940,0.9081806515776775
165941,0.06032891147296981
165942,0.002138268379855272
165943,0.2988035157804545
165944,0.2774183005555624
165945,0.0655250233148258
165946,0.5686082856485581
165947,0.0036257952192144047
165948,0.02772420680472882
165949,0.04163468850762909
165950,0.14901716563319106
165951,0.3662696357093882
165952,0.3497953897623602
165953,0.10392792893375116
165954,0.7070427827091423
165955,0.08117926308800427
165956,0.746641216723712
165957,0.012136328075568317
165958,0.010558144021905993
165959,0.01712697522355305
165960,0.04063167697962802
165961,0.05729095994521015
165962,0.968235458609492
165963,0.6261401001715935
165964,0.0031535513785232627
165965,0.004109243067190045
165966,0.9096854313147431
165967,0.010169288723331484
165968,0.8560595039329485
165969,0.09720162787005902
165970,0.2437083838863662
165971,0.9370996742564623
165972,0.463370848345481
165973,0.10184117997992861
165974,0.05575649661972378
165975,0.732578870624024
165976,0.014792022392650404
165977,0.05400275282282875
165978,0.6756705695729845
165979,0.2460837140527828
165980,0.01592659982320914
165981,0.14280031207056712
165982,0.049092414302729606
165983,0.01800426122496903
165984,0.21762754011162622
165985,0.08272420501335097
165986,0.04090254683039462
165987,0.06919526788610972
165988,0.35731861860820435
165989,0.060232029851823674
165990,0.07583273929722883
165991,0.8341063137960214
165992,0.07526125097987293
165993,0.0685861540806668
165994,0.06952548061859437
165995,0.14571260962946256
165996,0.12535464688081616
165997,0.6012504248566305
165998,0.15713685245412934
165999,0.01519671834303674
166000,0.10256549869482987
166001,0.04085863103844592
166002,0.05710080327401937
166003,0.016138684139927185
166004,0.0167606037519399
166005,0.05316214986900094
166006,0.06068806956660304
166007,0.0322312270939025
166008,0.003833995664560692
166009,0.38012146943705216
166010,0.943659193380132
166011,0.023500462084888034
166012,0.005860770173074038
166013,0.1481435713157021
166014,0.08898436879084834
166015,0.04951135221291618
166016,0.46456809733569476
166017,0.038444997334541604
166018,0.1402042606656333
166019,0.009953270330908376
166020,0.007660692464656256
166021,0.08462053075996825
166022,0.042442012091854886
166023,0.011564103961173735
166024,0.37971081849738336
166025,0.08249413240180203
166026,0.06553616812058141
166027,0.007971737096552207
166028,0.9252128440292592
166029,0.05330595953343407
166030,0.011356263134026743
166031,0.41884120562579524
166032,0.0846005125056741
166033,0.03604795120560736
166034,0.009092918145340223
166035,0.412763560350874
166036,0.8893761947611727
166037,0.3176492051783495
166038,0.006116834364958878
166039,0.013150094393892458
166040,0.9069320679024571
166041,0.010931381851976
166042,0.010040988356567537
166043,0.05728082367727423
166044,0.01622491576265583
166045,0.08144905712693969
166046,0.4649270265167307
166047,0.042273614565097394
166048,0.017907243935060487
166049,0.34014569120417787
166050,0.3138986456538766
166051,0.012746986428625305
166052,0.3405273651040419
166053,0.49226985901869186
166054,0.024930261165354385
166055,0.8758855509635718
166056,0.04150281924961974
166057,0.006814129548052985
166058,0.8195496372962472
166059,0.9844492742912991
166060,0.24475030709929013
166061,0.35390821744852075
166062,0.5669838018357474
166063,0.8740739135833915
166064,0.029699417220736303
166065,0.2551140912133598
166066,0.010202630636349005
166067,0.3161373308793097
166068,0.17459430803893378
166069,0.21729665444484944
166070,0.6411694745931735
166071,0.004834716879779898
166072,0.10886951867427608
166073,0.15060962245687418
166074,0.26455478377734254
166075,0.4944865193762675
166076,0.1948188119759098
166077,0.027729025153011587
166078,0.38609467060970426
166079,0.12064827629369762
166080,0.21353004440002457
166081,0.052708388576481455
166082,0.2538671063030449
166083,0.27846748387020626
166084,0.06451072524836754
166085,0.11859222465217603
166086,0.06707900884491702
166087,0.13578277212933154
166088,0.25608642894454675
166089,0.02632928430432794
166090,0.17946116502582748
166091,0.1654947901767782
166092,0.9738547104131893
166093,0.6112296009257076
166094,0.9547772555707287
166095,0.009358343127477523
166096,0.25349067451632085
166097,0.16775466338709558
166098,0.2702522436424929
166099,0.588586107594667
166100,0.07757553401396672
166101,0.016117488458555252
166102,0.017870244691664837
166103,0.016546458305011284
166104,0.20674513367560599
166105,0.060581499361631805
166106,0.8260986980008111
166107,0.1356123053261059
166108,0.7957594066459932
166109,0.16153914971972502
166110,0.053237617248694
166111,0.012153461330810637
166112,0.029168274650337042
166113,0.058244845367038084
166114,0.20137307873696736
166115,0.04999561497803862
166116,0.16256625251226187
166117,0.024007400902329955
166118,0.04674797092430132
166119,0.010123499712833363
166120,0.006014227084640914
166121,0.036547032398837116
166122,0.020821108101932197
166123,0.002586855747036882
166124,0.01635403972208699
166125,0.30050886348442557
166126,0.04601746665275204
166127,0.02911838429199528
166128,0.01022005305254195
166129,0.9351814906013267
166130,0.6630229676363746
166131,0.3399820561034681
166132,0.15209302572938457
166133,0.10414140125925939
166134,0.19610208342554056
166135,0.4917934440225953
166136,0.014850549275535743
166137,0.48112996748345327
166138,0.11121402619273596
166139,0.2881837538356313
166140,0.40988709416191726
166141,0.012433405514784477
166142,0.017660692456420757
166143,0.469230384628474
166144,0.38048348637689233
166145,0.004377857583167206
166146,0.018493398325162
166147,0.3700871657783411
166148,0.1938789672349971
166149,0.011619866683112493
166150,0.0336676112803466
166151,0.4726239629020976
166152,0.0928074471060121
166153,0.053386676441251966
166154,0.02086466848077099
166155,0.3968042606773743
166156,0.028808770765739282
166157,0.1651627983139
166158,0.1518044853074127
166159,0.640976442011983
166160,0.05511223924825266
166161,0.03903566016768924
166162,0.3369408988202125
166163,0.004376321947174061
166164,0.08233173098629368
166165,0.043695129114860495
166166,0.017745223599765665
166167,0.05364532894744906
166168,0.5672350256758394
166169,0.009750911925393648
166170,0.3890807006317192
166171,0.016365222812719536
166172,0.7495672053052858
166173,0.15589926671107315
166174,0.06866191729533179
166175,0.01354374220452564
166176,0.0028873499416835705
166177,0.6997813516259992
166178,0.16248860698479461
166179,0.044255582238604804
166180,0.03137464864009015
166181,0.04488726171861377
166182,0.48238218855644993
166183,0.8990569605680274
166184,0.07722219490661796
166185,0.008437182189207703
166186,0.15934276490496616
166187,0.37407104663758256
166188,0.26649631882677693
166189,0.011595076714379758
166190,0.05669868221163331
166191,0.48423099834855565
166192,0.19150296483909984
166193,0.1575123277342863
166194,0.05701582458108614
166195,0.7779869565747031
166196,0.13074996746306927
166197,0.6092263214380257
166198,0.10937333869268964
166199,0.01803801725021537
166200,0.04455978735926858
