id,Exited
165488,0.02556340712220922
165489,0.016602503901013813
165490,0.052187795391174144
165491,0.061548647360288505
165492,0.14887911506223483
165493,0.1177174462920786
165494,0.01757685967909735
165495,0.5777184781126667
165496,0.03360904686052123
165497,0.19859710931239855
165498,0.09754932734680707
165499,0.01726819396800816
165500,0.016987672806110656
165501,0.13214150644795747
165502,0.00508186665238436
165503,0.014147778201014441
165504,0.8573647871828645
165505,0.6879645810325764
165506,0.011748892498882967
165507,0.20306599253339397
165508,0.07425720546943154
165509,0.2622993522289387
165510,0.3345527195049087
165511,0.05260866475790148
165512,0.04702089696283279
165513,0.15261492279264058
165514,0.2350429029472523
165515,0.00984186270703845
165516,0.07682714405919584
165517,0.10502217013391507
165518,0.00825761594719415
165519,0.49610253400324555
165520,0.18829036369947064
165521,0.08764816265235557
165522,0.02230827852637575
165523,0.06330898804648298
165524,0.09795454241046467
165525,0.09368703744975052
165526,0.6324821731122412
165527,0.49353242883612436
165528,0.0072731726025238065
165529,0.05663088296264347
165530,0.25891075410624065
165531,0.07042794276784439
165532,0.31510075650144437
165533,0.01598916840674254
165534,0.3251783774559861
165535,0.026678901728534078
165536,0.02833317065982497
165537,0.044283444383845114
165538,0.12251585366119533
165539,0.045075265497731935
165540,0.023797783626643976
165541,0.16312277403040026
165542,0.020488646342529004
165543,0.021219099096007027
165544,0.013352840455991957
165545,0.1706215544842739
165546,0.06747956417328166
165547,0.01860873222034425
165548,0.05538550419431868
165549,0.08330445201924266
165550,0.12692247330742812
165551,0.007089524162228638
165552,0.10506351979837794
165553,0.6134933224511699
165554,0.011214700337983875
165555,0.11441541480946976
165556,0.15442697655851148
165557,0.08549854316700775
165558,0.00966974011780352
165559,0.007455295829978229
165560,0.18692418944244918
165561,0.6052176728620243
165562,0.5072968887020306
165563,0.0750151069998218
165564,0.46270767829051485
165565,0.2549347587225829
165566,0.04866962617181765
165567,0.7244758346622566
165568,0.088532978947549
165569,0.10284124071879196
165570,0.031473441908199326
165571,0.013989252885892032
165572,0.5943172607897308
165573,0.062230562579442796
165574,0.054483667973476306
165575,0.1665632722457023
165576,0.007145092828678068
165577,0.01632717311548753
165578,0.882337038979384
165579,0.12018644955915884
165580,0.021759238917844138
165581,0.15380218518296296
165582,0.6861806904883927
165583,0.184744936498471
165584,0.04030804790058115
165585,0.6469712407006691
165586,0.28418462133396605
165587,0.012319572355425638
165588,0.4145664319245774
165589,0.15509021323571703
165590,0.4855229265326412
165591,0.44878375765859535
165592,0.010595561094385862
165593,0.0064831215862135114
165594,0.03404633973790328
165595,0.16248503153533864
165596,0.019172978063450436
165597,0.0082880135478934
165598,0.15474368529285812
165599,0.19517626001978614
165600,0.00790379115008338
165601,0.018312860464198534
165602,0.032690789433919634
165603,0.61743040977817
165604,0.015092551320142436
165605,0.032221010842163146
165606,0.08786206146790182
165607,0.44241095821752585
165608,0.18116947658829965
165609,0.27359590051539945
165610,0.11618845230695163
165611,0.06681449616599627
165612,0.01633351774710758
165613,0.47251052550001205
165614,0.257416569899523
165615,0.5212831931104591
165616,0.04607046765379634
165617,0.12396021924303924
165618,0.556694146256473
165619,0.8079754727061252
165620,0.14226393453358424
165621,0.024710814298066104
165622,0.02754107087777362
165623,0.007556409445357886
165624,0.017251850310985306
165625,0.34081322726463187
165626,0.018682515532004958
165627,0.07682569860859509
165628,0.008896354868573498
165629,0.6324234430688257
165630,0.1450692885079536
165631,0.016095831818533867
165632,0.07592337649604214
165633,0.024681668426145217
165634,0.005719680895316869
165635,0.10625230095482038
165636,0.03398266488317567
165637,0.05501250668776724
165638,0.046944813073537255
165639,0.06590543022929587
165640,0.4815663587422506
165641,0.023089963135285357
165642,0.02075645899632305
165643,0.2528552413469096
165644,0.0058035351174577305
165645,0.22696450094963908
165646,0.007412551808694732
165647,0.010470701946007206
165648,0.7829845605867126
165649,0.01133988442113306
165650,0.6948878311595602
165651,0.051437768077431424
165652,0.06850831657863013
165653,0.15406777099305413
165654,0.010472963358007879
165655,0.019430020358804367
165656,0.3111329403887603
165657,0.7107331015357858
165658,0.15194200581577003
165659,0.8829608404018574
165660,0.07784608941593867
165661,0.9490743122458967
165662,0.5600014754708362
165663,0.06111925436231824
165664,0.03954373082896477
165665,0.02004872229948075
165666,0.26005680500986134
165667,0.6077061576493248
165668,0.024365627609014277
165669,0.3958514065268382
165670,0.007482447266202746
165671,0.014088493416441545
165672,0.05153154394544932
165673,0.9003859064139355
165674,0.47340945270944224
165675,0.07055961857151227
165676,0.40606788580402764
165677,0.03930727508466828
165678,0.3470227595147737
165679,0.01171885687080474
165680,0.012774974766226445
165681,0.11458046621154673
165682,0.005720859997084293
165683,0.0832457085217066
165684,0.11967096714625468
165685,0.04441597742574973
165686,0.022644132720021387
165687,0.07844098618538581
165688,0.8416215663930195
165689,0.026998035608593884
165690,0.20591750278736623
165691,0.0050692981936871495
165692,0.3578483373751825
165693,0.011498458212139037
165694,0.012024068066560162
165695,0.013074818886733716
165696,0.1277721455256945
165697,0.009013232346107947
165698,0.06043082507649444
165699,0.08434136890184737
165700,0.0845764532552222
165701,0.5791639888231952
165702,0.061834265217792214
165703,0.28352069381899814
165704,0.0068575409557113404
165705,0.02686890618783826
165706,0.1695716115977556
165707,0.017931790908102308
165708,0.17495133733621596
165709,0.0626096554928647
165710,0.21093652347557262
165711,0.009437754729047837
165712,0.00715755183825147
165713,0.036012081149174716
165714,0.5564486822812641
165715,0.008307737101512381
165716,0.7127766640241046
165717,0.9434413032668438
165718,0.18357613244462162
165719,0.007598996259030963
165720,0.05639836695111809
165721,0.2668628756316175
165722,0.10244675369553502
165723,0.04311552296956608
165724,0.8519984901769968
165725,0.009481790351814446
165726,0.6827994397909899
165727,0.0477583978834015
165728,0.036656933315082296
165729,0.6726244648238965
165730,0.030507991782521945
165731,0.16508037191582706
165732,0.32578521226259693
165733,0.03581837427095838
165734,0.14140077810703186
165735,0.011147159032456184
165736,0.17205243359623468
165737,0.7790478218541266
165738,0.013466824990009535
165739,0.43306119383580266
165740,0.3447793350616043
165741,0.04677607660225744
165742,0.14063656773840613
165743,0.06545166230280554
165744,0.016747829862210906
165745,0.19967394035794017
165746,0.56953353412502
165747,0.007544656669796621
165748,0.7219294846246552
165749,0.1762724883411128
165750,0.04799100719519636
165751,0.2580992838427033
165752,0.0336570944813562
165753,0.19846466851210948
165754,0.16244486245562087
165755,0.039272826226548756
165756,0.2664225385667204
165757,0.033183037867743785
165758,0.10827215962305012
165759,0.27646658556965475
165760,0.13775736748332035
165761,0.8261343243996746
165762,0.853069142619618
165763,0.18190871531437916
165764,0.06080257356752182
165765,0.5126486181519607
165766,0.041855694555680216
165767,0.08407443544058639
165768,0.3597833293821609
165769,0.07720635197907141
165770,0.19641275285502316
165771,0.16649420802363957
165772,0.04951859660247552
165773,0.020712859015933727
165774,0.019734219456827757
165775,0.02605243787013626
165776,0.17289034963125605
165777,0.11629306445003681
165778,0.05481122096074646
165779,0.05746349339243732
165780,0.8000694338075095
165781,0.29951737449186133
165782,0.05324012780627569
165783,0.9067413669336761
165784,0.8587313426957159
165785,0.12345492777289607
165786,0.035533465733353184
165787,0.01083393418831574
165788,0.13616528869573213
165789,0.1951929276674283
165790,0.7030962591236368
165791,0.03481610429890675
165792,0.036128149214200676
165793,0.058809566782937986
165794,0.02110462760456876
165795,0.16315210622348936
165796,0.05169660591852679
165797,0.01733728908814021
165798,0.10030443373675214
165799,0.11753240185959224
165800,0.08034043982486366
165801,0.44871193949084953
165802,0.011558439399834537
165803,0.0816344859256043
165804,0.29339673885758866
165805,0.9157375236168765
165806,0.005950868426857943
165807,0.0046965871158893635
165808,0.8914260515594128
165809,0.0968101823061471
165810,0.07955091095537918
165811,0.023045650951549163
165812,0.9256587488977532
165813,0.3469452499659724
165814,0.032029581052721495
165815,0.015397307600555748
165816,0.031583034332652
165817,0.006994505149859047
165818,0.20186853288984896
165819,0.9444639706803908
165820,0.10681875140063535
165821,0.35314739613652846
165822,0.03298090212672135
165823,0.0054803942508996045
165824,0.08284371638587369
165825,0.13056717549286093
165826,0.05683280609546946
165827,0.9063008182490523
165828,0.004924189574475404
165829,0.39798516669699113
165830,0.2610985173506198
165831,0.08670892773003916
165832,0.016293599496841477
165833,0.01771855870740076
165834,0.08450531948125098
165835,0.10547789286882195
165836,0.016693081896274473
165837,0.06257837038757207
165838,0.01664781952928451
165839,0.11706579230349712
165840,0.13775111993210404
165841,0.028123885129412766
165842,0.040581366798784935
165843,0.0786020010583537
165844,0.06662823931155493
165845,0.13979639939388067
165846,0.027216530204400607
165847,0.006155520210860806
165848,0.027232032986662144
165849,0.5145253046458761
165850,0.08172226832054888
165851,0.06740626260017872
165852,0.39520066627850914
165853,0.011981211099863276
165854,0.09533036996891303
165855,0.04468401895952591
165856,0.016193876972404857
165857,0.13552197965171864
165858,0.039682895542429424
165859,0.008347186931931497
165860,0.0057680199673519235
165861,0.08245500240069562
165862,0.006160559842819711
165863,0.011729511899728168
165864,0.0658023855636622
165865,0.16339874729665144
165866,0.03593035600447956
165867,0.5502886328738031
165868,0.04125365741756657
165869,0.014232405162162485
165870,0.8472208965944998
165871,0.512312872539262
165872,0.2345239896757815
165873,0.015103733030368454
165874,0.016590566288249245
165875,0.7664846156054381
165876,0.4001676512271761
165877,0.28357332447856465
165878,0.031179329745083112
165879,0.01004341482002924
165880,0.20384289056501215
165881,0.9521788723983522
165882,0.42264145462604663
165883,0.010540851142496407
165884,0.6572882086724475
165885,0.4857580330700646
165886,0.005351482695598055
165887,0.8151380780714448
165888,0.7512885361764482
165889,0.01149305126985077
165890,0.32441419761478174
165891,0.08536539498629156
165892,0.028233768482445413
165893,0.6233042887782883
165894,0.061631978388843545
165895,0.02918256501067662
165896,0.7070288295470358
165897,0.03503473407144829
165898,0.013054283549092181
165899,0.14677588703073338
165900,0.018835927036236582
165901,0.0906582252585834
165902,0.1259859356907561
165903,0.08103147216877765
165904,0.011770514912538416
165905,0.14411136957963122
165906,0.09569278435899634
165907,0.028517538645319935
165908,0.21851473242649083
165909,0.03915065865937711
165910,0.12089331136954137
165911,0.02146427183134089
165912,0.3751118669862193
165913,0.06778626585812227
165914,0.3285912060584122
165915,0.13360093304360368
165916,0.21692630570726415
165917,0.0380095784117061
165918,0.4752132535267851
165919,0.01843966019169893
165920,0.9894968058177552
165921,0.029856688596905722
165922,0.04335729860297822
165923,0.7982666047777074
165924,0.01825073237900787
165925,0.1363179428929542
165926,0.08805210481968764
165927,0.01463522527744374
165928,0.305403630625466
165929,0.03732112785243827
165930,0.8910408916245325
165931,0.07921636043737174
165932,0.753282064999677
165933,0.07143412756222892
165934,0.060131193670077035
165935,0.0392011931140753
165936,0.09498399597089487
165937,0.019396515391888743
165938,0.7508370629729608
165939,0.4300314607793444
165940,0.9038477174685553
165941,0.06666379069875882
165942,0.005310394949473001
165943,0.32708595999355217
165944,0.2746779035812565
165945,0.0540544366794731
165946,0.557912122612447
165947,0.005398448887645641
165948,0.04438852912779492
165949,0.03204352364001378
165950,0.126854659235871
165951,0.3626335906112662
165952,0.35686670108581364
165953,0.04023082906180114
165954,0.806650747502542
165955,0.07273636815446852
165956,0.72685331595326
165957,0.015908734403758243
165958,0.014965381517153249
165959,0.029605343561185014
165960,0.02601134637189621
165961,0.05693806687030796
165962,0.960644803810188
165963,0.6065519343057549
165964,0.006617131924012958
165965,0.00605884479677578
165966,0.8832968826896996
165967,0.009721690428561934
165968,0.900230310297139
165969,0.13556405098546467
165970,0.3133559356366789
165971,0.8889938639586747
165972,0.5704814186654239
165973,0.11721522687074813
165974,0.07878675951711038
165975,0.6797750207855515
165976,0.024609999962745134
165977,0.03576127016022069
165978,0.6553957028784566
165979,0.2871177484903388
165980,0.017371456680857728
165981,0.13446898324848705
165982,0.07397643271282422
165983,0.032202660786272
165984,0.15327591070564003
165985,0.07630127037741541
165986,0.03548229144303977
165987,0.12959846859764423
165988,0.35889632688484796
165989,0.07046725981196825
165990,0.06630273724002074
165991,0.7778663745279174
165992,0.08024470151794658
165993,0.06797908786948376
165994,0.09997558157801781
165995,0.16111669329194458
165996,0.13756612763443204
165997,0.5708986932338389
165998,0.07773701865090615
165999,0.027773042001546004
166000,0.0807418651274491
166001,0.04046849559104501
166002,0.0553290725341918
166003,0.02266355303530136
166004,0.01961701946638933
166005,0.06851530757950142
166006,0.0641765039550741
166007,0.028049749051742505
166008,0.00714329748012044
166009,0.4106404493405178
166010,0.9411799570875672
166011,0.030537619718394596
166012,0.009500981700591195
166013,0.09255195259735746
166014,0.12066215027283181
166015,0.06362078691066736
166016,0.42228017891551894
166017,0.04023665176410457
166018,0.17355875141962476
166019,0.013541092128734694
166020,0.008949187898612172
166021,0.08554940437167995
166022,0.05699612754573491
166023,0.01328715849391459
166024,0.4600678270907711
166025,0.05902354723392069
166026,0.06519456626622021
166027,0.011810365485069373
166028,0.9220761443072558
166029,0.05192656114471554
166030,0.0070973232724774096
166031,0.37498894054582355
166032,0.11318236803110907
166033,0.03260076536890385
166034,0.010563210462214994
166035,0.6324083421319219
166036,0.8772906909322421
166037,0.3154079365049428
166038,0.010722675011088095
166039,0.01384414197179812
166040,0.8681148462362354
166041,0.01740943660171935
166042,0.013396844163007375
166043,0.07518244657672
166044,0.03451429832745796
166045,0.08288734890931274
166046,0.535904052035132
166047,0.016043965350621414
166048,0.03987666117539968
166049,0.2560102166253263
166050,0.3412766560782754
166051,0.023487505080511707
166052,0.31535213166607473
166053,0.48497042755116204
166054,0.019791925186428725
166055,0.8403432265251869
166056,0.03999310326959559
166057,0.00806857039630693
166058,0.8063486397656456
166059,0.9687544915234001
166060,0.23437009688281807
166061,0.34162831964419166
166062,0.49947601468785363
166063,0.8922313943670435
166064,0.020338667740947197
166065,0.2619869240725678
166066,0.014889815699578837
166067,0.37594587148675096
166068,0.18170918998703223
166069,0.16973528575638167
166070,0.8363264912106738
166071,0.004117208316511272
166072,0.1130633837155007
166073,0.17784218879200642
166074,0.2341614747100934
166075,0.241127310444045
166076,0.21380704093864838
166077,0.0220674722693084
166078,0.3802387583815008
166079,0.14110762447463193
166080,0.19735929395339175
166081,0.060434830081824764
166082,0.262198645157138
166083,0.2874680977577597
166084,0.05123788433647882
166085,0.1261000144708074
166086,0.07270520797344478
166087,0.10832600275467233
166088,0.2001234335821479
166089,0.03391942588994924
166090,0.18522961799465226
166091,0.16009715645443395
166092,0.9541086307063373
166093,0.6662577851661551
166094,0.9191485796571202
166095,0.010735087485583623
166096,0.23578592138776017
166097,0.1352130109142341
166098,0.2487706950689334
166099,0.664471000637735
166100,0.07840234180089503
166101,0.015390468040467642
166102,0.023872022152812634
166103,0.011409259171066137
166104,0.16381399927903162
166105,0.05742493996244655
166106,0.6928889265149177
166107,0.17249291671460246
166108,0.8172480929525741
166109,0.13519552946685043
166110,0.05874839675305824
166111,0.014295035174934658
166112,0.03300698167775147
166113,0.07916346657391045
166114,0.16341429687925219
166115,0.06487072238891471
166116,0.12822538316805188
166117,0.025987900101268092
166118,0.05513778805073752
166119,0.007148636355361248
166120,0.009487966947869084
166121,0.02675467973465654
166122,0.03885033744363039
166123,0.004124482885524265
166124,0.016435337475807766
166125,0.21843804045101917
166126,0.06100432989023991
166127,0.029818528950953983
166128,0.01559099513618306
166129,0.895306231420729
166130,0.6270557741632483
166131,0.2615742713276305
166132,0.14788336339135286
166133,0.06377369811442626
166134,0.21963721171035872
166135,0.4943186930642488
166136,0.016785011485039022
166137,0.4950885820426066
166138,0.0959581929868457
166139,0.23591802709747972
166140,0.4034420749821714
166141,0.008124579912648134
166142,0.019440281106013563
166143,0.2713496337570647
166144,0.4054933536202133
166145,0.007106688300892127
166146,0.01987698146291832
166147,0.42929640202225433
166148,0.19924966935523294
166149,0.009486470777563035
166150,0.04379009128256492
166151,0.4848839605352496
166152,0.05044066204018223
166153,0.0652985265568354
166154,0.01712799120208469
166155,0.2805141848881039
166156,0.038131743399577436
166157,0.1878734902479552
166158,0.15365825111105003
166159,0.5764646328485385
166160,0.015243206434820751
166161,0.03987952867042918
166162,0.3337328185739241
166163,0.006335844512836577
166164,0.0866079649822519
166165,0.05517593709090172
166166,0.02055191995029316
166167,0.053430705795623125
166168,0.4522127324042561
166169,0.023808914814109718
166170,0.45224304338329224
166171,0.018647044531538048
166172,0.5863790518872816
166173,0.1689439116670534
166174,0.06880803977447995
166175,0.020337928461347722
166176,0.004541100534390847
166177,0.628713872645044
166178,0.17228647544624554
166179,0.05169293233973191
166180,0.03435136342911601
166181,0.07085978550593722
166182,0.4779509742569775
166183,0.8365421298183533
166184,0.04582117598311281
166185,0.012157927056894193
166186,0.10151782902476544
166187,0.33362208500115864
166188,0.2507881972657761
166189,0.024695160123405637
166190,0.04521104004155334
166191,0.39086968486707774
166192,0.2524146812886583
166193,0.1529270993321317
166194,0.08568314364711258
166195,0.7455015254406805
166196,0.18317816321787242
166197,0.7967157414628698
166198,0.10702754276753837
166199,0.028895551133368152
166200,0.04023038079723589
166201,0.7899323510635143
