id,Exited
165484,0.025442279367758884
165485,0.2841684659253327
165486,0.10294863798067563
165487,0.12246391697539709
165488,0.026649576952596694
165489,0.01722809822359761
165490,0.05219601871648095
165491,0.060342931903974016
165492,0.1466138644286975
165493,0.12800502901678162
165494,0.020352984656098323
165495,0.5460084850181078
165496,0.034147105390530605
165497,0.18669268119269655
165498,0.08602226403796284
165499,0.016318261641392145
165500,0.016903099599601738
165501,0.14333906038553018
165502,0.0048428052764413814
165503,0.015060442680641856
165504,0.8398997465572607
165505,0.6940065763356402
165506,0.01384088020290901
165507,0.19968511267676056
165508,0.08167419650882039
165509,0.23953611387723128
165510,0.34378643873778386
165511,0.06164664188399504
165512,0.04932352400938217
165513,0.14134609162717934
165514,0.2244490552155327
165515,0.009347068845522603
165516,0.07879205983315474
165517,0.1106034070317882
165518,0.00893621875319496
165519,0.48252411960358044
165520,0.17559358370134395
165521,0.08291740899367481
165522,0.019486023757192654
165523,0.06267889573728987
165524,0.09825146608175682
165525,0.11983011934882759
165526,0.6418421197868068
165527,0.4687073454966824
165528,0.008191753283601295
165529,0.045433346706289096
165530,0.24037094715315266
165531,0.064622133058315
165532,0.32599044959510515
165533,0.014763447714695501
165534,0.31627324556213765
165535,0.024335842214896
165536,0.026421037132487384
165537,0.04378366674266365
165538,0.12375512448516855
165539,0.04787515828723829
165540,0.027132953647494365
165541,0.1687103062060245
165542,0.019999749342975
165543,0.022966275973827277
165544,0.013271420695381017
165545,0.16158234418059456
165546,0.075149537857444
165547,0.021755413866436046
165548,0.048448301815283826
165549,0.09357766254326458
165550,0.1385352747992667
165551,0.006701640932092119
165552,0.09735007263959072
165553,0.5082712103168466
165554,0.012980442021189172
165555,0.11120361248779881
165556,0.16638379170664952
165557,0.08338584501693556
165558,0.009801314065733462
165559,0.008134796169209842
165560,0.15433429552492542
165561,0.557676345652896
165562,0.45673853147765103
165563,0.08367459746301598
165564,0.462491543413885
165565,0.2000577649155123
165566,0.05190489405679595
165567,0.689476914171924
165568,0.07647105001578033
165569,0.11483016651504693
165570,0.030079460051346943
165571,0.013351307264857604
165572,0.5847648669835015
165573,0.0619958734145888
165574,0.05612920688960341
165575,0.18830706169225
165576,0.007911469454990532
165577,0.018595696307587853
165578,0.8793273720436363
165579,0.10856903493463349
165580,0.024061575637906063
165581,0.14803877532460769
165582,0.6592835564117929
165583,0.1704959126680353
165584,0.038509090891068784
165585,0.6272876358683457
165586,0.2742272990089332
165587,0.015932870834595006
165588,0.48599246006970975
165589,0.14812152687927618
165590,0.47657883759029585
165591,0.4209088528315492
165592,0.011006631563320898
165593,0.0069582821922028835
165594,0.038300116052816476
165595,0.1520547232007904
165596,0.02131540788331711
165597,0.009928921527317386
165598,0.15311293432886558
165599,0.18103255020680892
165600,0.007227484501472033
165601,0.017067132713398964
165602,0.03156875280226457
165603,0.6038416901100703
165604,0.014774891667483796
165605,0.030634966130161333
165606,0.09059746180902106
165607,0.46068837817127234
165608,0.18947104413993354
165609,0.27160675476108204
165610,0.11122043449791079
165611,0.06624160726426832
165612,0.017043388645066868
165613,0.42957863023558673
165614,0.2340750751228049
165615,0.5275954035147556
165616,0.048493419047201516
165617,0.10338716040276365
165618,0.5638890351470512
165619,0.8217433284961082
165620,0.1376116828284421
165621,0.025528110073134005
165622,0.027385139457177025
165623,0.008569660220278077
165624,0.018014810804569015
165625,0.31668707933952356
165626,0.022202801373146945
165627,0.07196659154038224
165628,0.009607571280157108
165629,0.6024334750690286
165630,0.15469151695324387
165631,0.01454200744705208
165632,0.07368072923020144
165633,0.024039388955889772
165634,0.005181890269798975
165635,0.1159389999895936
165636,0.03439307563343452
165637,0.05405092129849117
165638,0.04621921562560663
165639,0.06933437181093771
165640,0.4592042785642292
165641,0.025021025172608256
165642,0.022450111601489055
165643,0.2736398431825694
165644,0.006014342175217333
165645,0.2182590513283605
165646,0.007958658803369779
165647,0.011175915948877825
165648,0.7889650188186158
165649,0.010885707165200893
165650,0.6560024036919034
165651,0.04782826434064473
165652,0.06967000371564473
165653,0.16559030790602183
165654,0.009424832741903847
165655,0.021235262411203853
165656,0.3109322547245509
165657,0.6908947217913802
165658,0.164250446602503
165659,0.8861855505804966
165660,0.0646860934829927
165661,0.9409927363353465
165662,0.5221093904552963
165663,0.05872746017853986
165664,0.052706271378453406
165665,0.022123617509189036
165666,0.2744379502373392
165667,0.5518407177849776
165668,0.022999416332868786
165669,0.3960680384888069
165670,0.008294355885257542
165671,0.013781937497450795
165672,0.05824456831596338
165673,0.8848569846105419
165674,0.4527886463181501
165675,0.05753660084746405
165676,0.41026517153418585
165677,0.03152107414074654
165678,0.3490359751091354
165679,0.012689176969195644
165680,0.014143963733202654
165681,0.1055324445895118
165682,0.005058096493502686
165683,0.08286279684279957
165684,0.12662917599900364
165685,0.05242426966216712
165686,0.023994636566068754
165687,0.09166968851979658
165688,0.8691409923638884
165689,0.026598756971782746
165690,0.19572702811119463
165691,0.005770506716239295
165692,0.3498883360622149
165693,0.012421791586927897
165694,0.013619518356578108
165695,0.014879269229267682
165696,0.11902277599187207
165697,0.00997803365498113
165698,0.05410739022921107
165699,0.11302200692646745
165700,0.09342689581175043
165701,0.5934728159510314
165702,0.06601154934896537
165703,0.291549167308341
165704,0.007925840565576853
165705,0.029196260125775433
165706,0.17477952242227562
165707,0.01988300385537834
165708,0.17820401756371548
165709,0.06405993436021071
165710,0.21798463092398324
165711,0.010474862130739927
165712,0.008839002230265408
165713,0.032608091940374895
165714,0.5611284687975527
165715,0.00809125414718339
165716,0.6778585242229093
165717,0.9405019349210686
165718,0.15653074709273807
165719,0.008726771578969781
165720,0.04769677840035232
165721,0.2553108515525122
165722,0.12381343067390163
165723,0.046134347998726274
165724,0.8264267476616436
165725,0.008650936327345617
165726,0.6570169625762131
165727,0.059905514464038585
165728,0.03617211692475836
165729,0.6453572593569482
165730,0.03016155309835889
165731,0.1798417607249701
165732,0.33517111989537884
165733,0.03160765899126987
165734,0.13462682958132854
165735,0.012150472839902261
165736,0.16679050876396787
165737,0.7676592743672171
165738,0.012692799065253096
165739,0.39709927523062755
165740,0.3809407913659919
165741,0.05374658180222025
165742,0.14374840429560914
165743,0.06928481262492978
165744,0.015816626545153974
165745,0.18657247649457365
165746,0.5189962372234699
165747,0.008107602011237027
165748,0.7327445463106979
165749,0.18629120683114553
165750,0.05477123616754606
165751,0.25451939623221126
165752,0.03763128678520054
165753,0.23439551129866043
165754,0.17650044126370762
165755,0.04082176409753743
165756,0.2518247140004979
165757,0.03349570557915604
165758,0.10850372799183391
165759,0.2801022278921259
165760,0.14260559487528562
165761,0.839132965998113
165762,0.833086068338718
165763,0.1884377579155716
165764,0.054301743516885395
165765,0.4946797876270715
165766,0.040175844231552245
165767,0.0840138710134811
165768,0.37664545290471535
165769,0.07673529426791892
165770,0.20686291096297665
165771,0.16637688112995144
165772,0.05855976605441064
165773,0.019448758762745315
165774,0.023501711144000292
165775,0.02891258936932932
165776,0.18556026711469442
165777,0.11209077640692348
165778,0.050590107834839776
165779,0.052704075736461076
165780,0.8082061995660548
165781,0.3003988640327013
165782,0.060115836441333906
165783,0.889528925339675
165784,0.8501540491550195
165785,0.11623701626853522
165786,0.03300762930883402
165787,0.010324834545775815
165788,0.12156265922911205
165789,0.18561573825829042
165790,0.6985145509378945
165791,0.03173960941474379
165792,0.03330120819924608
165793,0.05372211825218473
165794,0.022618946628437255
165795,0.17682358701568682
165796,0.04851922402441681
165797,0.016962737982121376
165798,0.08854720842109473
165799,0.12622713422763301
165800,0.08152368360858378
165801,0.4796992407849633
165802,0.012935096108705683
165803,0.09159329874181407
165804,0.2980187008348487
165805,0.9185703626876409
165806,0.006841756493083609
165807,0.005712558822231451
165808,0.8932961402436099
165809,0.11005001801953922
165810,0.07873723627836197
165811,0.02805013803703091
165812,0.9228346968401315
165813,0.35716491850035614
165814,0.03344848799545137
165815,0.014905002316284468
165816,0.029977926226126134
165817,0.0063806302462820035
165818,0.20681617873540484
165819,0.9330694930957564
165820,0.10361640886852548
165821,0.34867268163492715
165822,0.035511864952289716
165823,0.006151125977901748
165824,0.08112393341277795
165825,0.13053265144245016
165826,0.05581901102182256
165827,0.8888172713677566
165828,0.005757160825831173
165829,0.4115139971995466
165830,0.269762378604131
165831,0.10232930260365483
165832,0.01750686581091028
165833,0.02059772368004157
165834,0.08979710627153745
165835,0.10732171831284784
165836,0.018367033025404447
165837,0.06032161547367428
165838,0.016430756138071285
165839,0.10222577401027734
165840,0.1295430360034341
165841,0.030905668943788926
165842,0.04160913709131251
165843,0.07287873053182266
165844,0.0748664791744948
165845,0.12469363214082697
165846,0.03277591867333912
165847,0.005665282896564341
165848,0.02679761051725542
165849,0.5175385927287115
165850,0.07718404875690811
165851,0.05966896943368444
165852,0.40173271952244505
165853,0.012183196963854993
165854,0.10815163422893354
165855,0.04216890133907899
165856,0.01855567965770026
165857,0.13607576078507322
165858,0.04438430377925798
165859,0.00733153946407434
165860,0.006403526643246138
165861,0.07764854275612978
165862,0.006260730069063734
165863,0.012872111218011165
165864,0.06617946160160519
165865,0.15008146948951095
165866,0.03885478387528262
165867,0.5208873973261668
165868,0.041559227121024236
165869,0.013588100021850107
165870,0.8395170661859258
165871,0.48793054491700233
165872,0.19871544034140196
165873,0.016839574255424778
165874,0.020451806947655315
165875,0.7534874620809481
165876,0.40316699395089206
165877,0.27003470315386313
165878,0.030071173086450163
165879,0.009301446708747966
165880,0.21175044818771852
165881,0.9415362942850759
165882,0.43626859129671847
165883,0.012981115474076281
165884,0.6529706937329977
165885,0.5034414001653132
165886,0.005344039919037378
165887,0.8098637139070821
165888,0.735103585205057
165889,0.013333146675656776
165890,0.32980793003077197
165891,0.08244816863492528
165892,0.02887742472602903
165893,0.604591149898051
165894,0.054664447211159595
165895,0.029644284466411958
165896,0.7116220933835429
165897,0.037649719013332805
165898,0.011956695778560306
165899,0.15647322300401753
165900,0.022284479755011195
165901,0.10225682269183026
165902,0.13591657609485847
165903,0.07906249440676894
165904,0.014626033591911652
165905,0.13364028714859855
165906,0.09437566123076618
165907,0.023877135412686684
165908,0.2192996286496079
165909,0.039069524473480374
165910,0.13545264721202413
165911,0.02153288584183011
165912,0.37241884402496495
165913,0.0674759610425907
165914,0.31289585765475936
165915,0.12668627336058025
165916,0.20499267996013124
165917,0.03462747753624125
165918,0.4464065756603415
165919,0.022545895282679425
165920,0.9892899697022101
165921,0.029353374237034695
165922,0.04186056579817253
165923,0.8053422054649904
165924,0.021291847419702952
165925,0.14115279632186006
165926,0.0781973956155718
165927,0.014589652983434918
165928,0.3298389992952747
165929,0.04039763892993283
165930,0.890135506833704
165931,0.06890629567278503
165932,0.738587686620842
165933,0.08368563454336594
165934,0.06521557110649062
165935,0.03823106586740688
165936,0.0938116749920285
165937,0.02074275712175835
165938,0.7188976192377372
165939,0.40911395411180684
165940,0.8819421200591323
165941,0.0732463424179837
165942,0.004932128754989277
165943,0.3137698842853542
165944,0.2519559186373339
165945,0.052060267517094444
165946,0.5261963216706702
165947,0.005691724382735985
165948,0.03929914606181451
165949,0.03353499591366926
165950,0.13050414191381843
165951,0.3794205229958596
165952,0.3537412348620145
165953,0.04190410492316699
165954,0.8272100235769122
165955,0.07204775874323556
165956,0.7111915717991784
165957,0.01534562236567471
165958,0.013088426647238267
165959,0.025689786930328654
165960,0.033664996954864655
165961,0.06397638636064576
165962,0.9527989434161912
165963,0.5883416364080208
165964,0.0064599643896372
165965,0.006276392545594341
165966,0.8765036853542654
165967,0.009747835736270933
165968,0.8931494594148164
165969,0.12489595973604582
165970,0.29804776117464865
165971,0.8921342186756271
165972,0.5608385538002123
165973,0.11487810129697999
165974,0.07954978289568826
165975,0.6621313979678431
165976,0.02507461214097744
165977,0.03860616840406161
165978,0.6358288357100929
165979,0.2811243352688899
165980,0.01602662562873916
165981,0.14893429534734456
165982,0.06771977943766877
165983,0.030856504484810178
165984,0.16917970547844938
165985,0.0841628727058873
165986,0.038398318555390915
165987,0.12112597631105318
165988,0.34576965368989204
165989,0.06608535485113003
165990,0.0687442254319592
165991,0.7845405203940411
165992,0.08085228104639894
165993,0.06345743673694067
165994,0.0962857197162163
165995,0.1488746865593818
165996,0.13749559484782609
165997,0.5610202493974934
165998,0.09709729828524834
165999,0.029544592478947328
166000,0.09011659000704575
166001,0.04392339936463261
166002,0.05164517266193851
166003,0.022299754710208647
166004,0.022394151790132398
166005,0.06185957452234761
166006,0.06278418861742308
166007,0.02878575902988352
166008,0.0062774426658219785
166009,0.39650824453156264
166010,0.9310319336791865
166011,0.030194074367000518
166012,0.009764138167722267
166013,0.10415830022547493
166014,0.11047525088825748
166015,0.058332621439299494
166016,0.4325048744777721
166017,0.041455705686552435
166018,0.1650247389985252
166019,0.014304561012790637
166020,0.008592222774976547
166021,0.09189019710502509
166022,0.06269202642009565
166023,0.013927946350111832
166024,0.45472557799275193
166025,0.06706655751162849
166026,0.07510491731853353
166027,0.012099222982563945
166028,0.9053227057354204
166029,0.054588399196076526
166030,0.008377396132687445
166031,0.35932894169496943
166032,0.10743264223881507
166033,0.04174527032603616
166034,0.011098354963457086
166035,0.6110584656873126
166036,0.878251337996284
166037,0.3252608308743484
166038,0.01002871325474275
166039,0.01610149709870333
166040,0.8655073325048332
166041,0.017694657559912674
166042,0.01626708930830238
166043,0.07304913327232371
166044,0.032486007285530076
166045,0.09015774339389548
166046,0.5471143704643608
166047,0.01712371312000873
166048,0.0401759827402174
166049,0.27592940642645963
166050,0.330947125261589
166051,0.020708536122876216
166052,0.3034391456026977
166053,0.4843448196157842
166054,0.019776148686064005
166055,0.8296180494393468
166056,0.039804205077524274
166057,0.009115634429631892
166058,0.7996537914657411
166059,0.970998659112513
166060,0.2330455154490504
166061,0.33331532916301254
166062,0.5127385980365127
166063,0.8692219406243417
166064,0.020445208986045793
166065,0.26140932063334565
166066,0.01588449617162571
166067,0.35626081110637886
166068,0.18520374478660628
166069,0.17498138346831071
166070,0.8219422395097993
166071,0.004405892330071349
166072,0.12092555183696987
166073,0.1749998854370728
166074,0.23527891838830423
166075,0.30365687235129213
166076,0.19675944455098116
166077,0.021938956174014472
166078,0.3799549782278764
166079,0.14382404510748723
166080,0.19306901914605884
166081,0.05906454476364857
166082,0.28257466520325575
166083,0.29781323697068796
166084,0.056540949704614596
166085,0.13429279200079688
166086,0.08151357215634365
166087,0.11447580843097516
166088,0.18958271124650705
166089,0.031651531684363715
166090,0.1838699151496037
166091,0.15019046390648186
166092,0.9550770787426818
166093,0.6543704587656998
166094,0.9150637650588256
166095,0.012715639804556818
166096,0.2262906866167297
166097,0.1547411931051913
166098,0.24227411565288748
166099,0.6398421208591518
166100,0.0844414727738668
166101,0.016753731047602652
166102,0.03091353236675337
166103,0.012221364635880277
166104,0.18238007250484523
166105,0.06914845317437245
166106,0.6620348886425008
166107,0.1542711463681254
166108,0.8045458376841823
166109,0.13040984887326482
166110,0.05763097240524405
166111,0.016372883320219862
166112,0.037913542686924095
166113,0.07707711416704424
166114,0.16383917770061118
166115,0.06431155030902112
166116,0.15016113525415753
166117,0.026732619410338637
166118,0.0626318626455277
166119,0.00791594419112673
166120,0.01003768804061462
166121,0.026175043870030744
166122,0.03756746163492991
166123,0.00428075958582182
166124,0.01703332496421714
166125,0.23933022869080572
166126,0.05312228267212666
166127,0.03130474206373139
166128,0.01527734536760272
166129,0.8933816423849235
166130,0.6151589087669092
166131,0.241575047317169
166132,0.12628522455500232
166133,0.07154239347800156
166134,0.2125659236543736
166135,0.47037984821247925
166136,0.016638833372317592
166137,0.48374967341717684
166138,0.10237151612431639
166139,0.2595322296680325
166140,0.38151969884592707
166141,0.00907612053155543
166142,0.019182076966108665
166143,0.2938283207851276
166144,0.4140339571301155
166145,0.006999020721740372
166146,0.021231343022653594
166147,0.4182418918653101
166148,0.21225788905286636
166149,0.01111866439643481
166150,0.04510208409110771
166151,0.47646092750894814
166152,0.050370104529993805
166153,0.0652604371395809
166154,0.019471980578221644
166155,0.2706459034782711
166156,0.03814570105846339
166157,0.20010204504856993
166158,0.16176164231252527
166159,0.5671249281382725
166160,0.017829933441335072
166161,0.03910916940359523
166162,0.33293230213844827
166163,0.007022760725531842
166164,0.07860815548255777
166165,0.058581009198758374
166166,0.020006587071858737
166167,0.0542209919806044
166168,0.4711822581099764
166169,0.02649358440039338
166170,0.4381157636724328
166171,0.01992481650692967
166172,0.6239149449758865
166173,0.16578032104607357
166174,0.07495091173909411
166175,0.019134816328353663
166176,0.00453051151643835
166177,0.6445750151004832
166178,0.1695852675249242
166179,0.057094781560100054
166180,0.0371369649448596
166181,0.07728558273837999
166182,0.4707944853241842
166183,0.8204941013226594
166184,0.04969239744156924
166185,0.0114219629648518
166186,0.11188211828110961
166187,0.33336117363344
166188,0.2312200915670541
166189,0.023696529458401693
166190,0.04273262810766178
166191,0.4053816524909511
166192,0.19745369453653056
166193,0.15392931854109793
166194,0.07795966416373079
166195,0.7435168612678973
166196,0.14842284253896998
166197,0.7893797612575035
166198,0.1260170236644063
166199,0.029382158593294683
166200,0.041643020129438095
