id,Exited
165217,0.0023052127185476793
165218,0.013958168570785945
165219,0.7317468240368241
165220,0.6973949739926552
165221,0.13415230882304013
165222,0.18113369447880345
165223,0.08124731686698584
165224,0.036777843902161066
165225,0.9160237666428611
165226,0.9356988393101934
165227,0.27941792861735787
165228,0.1616521474077634
165229,0.355248317568029
165230,0.8224099502563273
165231,0.01903273207400886
165232,0.0028181135508976774
165233,0.03852611648039005
165234,0.2279585838841029
165235,0.007593256836303054
165236,0.7755209982529812
165237,0.025579931172287358
165238,0.15564822173040943
165239,0.02038098277607708
165240,0.0044481892140044
165241,0.004494757257733626
165242,0.2929646895043149
165243,0.04154778796420448
165244,0.5537609041063665
165245,0.004583789615473104
165246,0.025613890952469315
165247,0.01933101294384385
165248,0.0330445393708112
165249,0.28626034583204013
165250,0.007564367688398537
165251,0.00819788243083611
165252,0.3594333677115814
165253,0.24284705415120328
165254,0.010204005679136574
165255,0.10144805361106683
165256,0.20077326650270488
165257,0.032954202253747934
165258,0.6713745781181459
165259,0.4402285945342198
165260,0.1923892365879147
165261,0.8958640665033475
165262,0.3907966773707759
165263,0.00695839580356663
165264,0.021367006986154506
165265,0.013677376947860897
165266,0.0047895133039334145
165267,0.46019001543789356
165268,0.1448230746438873
165269,0.7479230856478631
165270,0.2884026980988323
165271,0.018684727403935023
165272,0.9896240938603877
165273,0.03945815527450846
165274,0.04585030919866322
165275,0.24272267603170655
165276,0.10360361080482412
165277,0.36287476522818407
165278,0.9556096751628997
165279,0.14329389066572548
165280,0.013296150855880248
165281,0.00768236202756749
165282,0.1195717523202279
165283,0.0035888210413109775
165284,0.2996072105477733
165285,0.10579086719831486
165286,0.07359647042852878
165287,0.013691596050685869
165288,0.02805905625458737
165289,0.06489229731259374
165290,0.027256349828039317
165291,0.019342041438516713
165292,0.08335302831684786
165293,0.6586875100958286
165294,0.00339349845481677
165295,0.19327407994123225
165296,0.04037672662074203
165297,0.026957112257370967
165298,0.016050773408606795
165299,0.09187770726816402
165300,0.607612689554941
165301,0.11331402134330085
165302,0.3904297214543021
165303,0.053666059322190096
165304,0.004721942629920297
165305,0.004074704034115228
165306,0.02988230002158715
165307,0.09418551950334317
165308,0.02232609629364552
165309,0.2496840993623986
165310,0.12360999830969473
165311,0.0688234678505018
165312,0.8883454408951118
165313,0.01432336275967634
165314,0.021888952883990724
165315,0.09824435620407805
165316,0.12203190264895655
165317,0.008621435261535892
165318,0.7530243282097107
165319,0.2096105687678675
165320,0.040300745609887174
165321,0.08188973901042201
165322,0.039261915050527854
165323,0.03494173199530044
165324,0.08924316667614912
165325,0.18626600042227306
165326,0.42350307972822876
165327,0.08691077936146535
165328,0.061895229237045685
165329,0.02398936315238821
165330,0.06621618706703356
165331,0.03838367314707503
165332,0.6358100773234935
165333,0.015776069768735124
165334,0.008324088089975909
165335,0.009260783177541258
165336,0.1199300333030095
165337,0.16021717950251718
165338,0.2930861223872995
165339,0.14682977936432656
165340,0.07567883815484136
165341,0.03294193304076841
165342,0.03612697503063499
165343,0.00406813267627492
165344,0.12606648811286197
165345,0.07569114601526014
165346,0.9617245802484322
165347,0.2724209411833453
165348,0.034307491639237644
165349,0.04390929705773684
165350,0.006922263529356704
165351,0.1320339278527969
165352,0.0474804737731177
165353,0.012516095933914981
165354,0.14260045915990865
165355,0.08371131020989517
165356,0.013633791978918387
165357,0.049022238337546625
165358,0.06038605548741041
165359,0.024837807889776832
165360,0.8053731687345822
165361,0.04480987004004797
165362,0.13640052629340207
165363,0.14851000827280658
165364,0.01083558413612754
165365,0.9216997168903864
165366,0.0031244971977115077
165367,0.07965682469973523
165368,0.14347683804221958
165369,0.7533676770028662
165370,0.18451887572294245
165371,0.0041161502924670626
165372,0.11573860701004246
165373,0.011023953390398408
165374,0.7125419392111678
165375,0.027877640817863168
165376,0.009693170907548091
165377,0.01042509628123536
165378,0.15118575101209147
165379,0.016571895262809902
165380,0.11611532546202996
165381,0.053193032603398624
165382,0.005801016078033355
165383,0.006609089439494961
165384,0.024282400687075715
165385,0.1700267088430435
165386,0.8515886407211133
165387,0.007562598573544191
165388,0.1839910511205305
165389,0.13040376748572832
165390,0.6839868765521218
165391,0.004585253618553272
165392,0.04126750052406711
165393,0.07192434989130272
165394,0.04372564890284284
165395,0.005276351555664202
165396,0.01615729241466938
165397,0.023399248378143018
165398,0.5349122106090604
165399,0.05465717503105945
165400,0.03674701346310896
165401,0.04585357475078135
165402,0.41978635277362275
165403,0.02959516263483274
165404,0.0932263858023401
165405,0.25692117566639316
165406,0.03832055854744811
165407,0.13834684452464074
165408,0.15873462970222194
165409,0.003492224509579806
165410,0.019403398410873622
165411,0.02277003626423886
165412,0.02225442231545456
165413,0.010992727044642776
165414,0.059227104058737615
165415,0.057260566362533155
165416,0.8721039495569171
165417,0.00874107840010488
165418,0.008955855854935446
165419,0.7606489665481541
165420,0.038482002045922406
165421,0.4344027513341487
165422,0.008557184156600063
165423,0.007588471886593443
165424,0.00914120498228457
165425,0.5032437398416735
165426,0.05112136023478403
165427,0.0667155413311605
165428,0.7414287224857244
165429,0.3186968015529064
165430,0.06591260650071924
165431,0.053656642873290854
165432,0.587512279880419
165433,0.9671432827359582
165434,0.9001609984914847
165435,0.22649594511600796
165436,0.3192920804272862
165437,0.01710507024553342
165438,0.005855458740079333
165439,0.09785281523026698
165440,0.46902545280539565
165441,0.6813801601681824
165442,0.02990188475591033
165443,0.004979368470061305
165444,0.03945621430059972
165445,0.15604694569087244
165446,0.12873929675008328
165447,0.004933382129425342
165448,0.1997996823623864
165449,0.001237419146632926
165450,0.007309723333787675
165451,0.004845032937245359
165452,0.7043691027934822
165453,0.019334568214186578
165454,0.5100031794840418
165455,0.039005316932328844
165456,0.510217113297591
165457,0.6666607126921651
165458,0.004621748092514255
165459,0.0666462972403161
165460,0.01963075500241702
165461,0.017214849857314894
165462,0.05197697492905766
165463,0.05775623678832291
165464,0.03825182373561625
165465,0.9385897290680147
165466,0.0034281195522113937
165467,0.05751465004545933
165468,0.13074843014867216
165469,0.06902106054971462
165470,0.08296041803522895
165471,0.17675687550788827
165472,0.003649711501433081
165473,0.027290748762619697
165474,0.3347094016902432
165475,0.1217547098483337
165476,0.31868657476986556
165477,0.1727517267416115
165478,0.22955469828082664
165479,0.1963115748204377
165480,0.03865335350497054
165481,0.726707834835749
165482,0.010661973431300787
165483,0.13825141132006585
165484,0.0197278915117564
165485,0.2593839238781768
165486,0.10798614437534848
165487,0.04372444830070854
165488,0.023178143923766138
165489,0.012064281087307747
165490,0.03193870461100319
165491,0.057532377090056236
165492,0.11184065640119847
165493,0.1856804979628788
165494,0.014009568156257373
165495,0.4823087377460014
165496,0.021750857828050932
165497,0.19449126490575713
165498,0.07712664526438381
165499,0.02508137994743231
165500,0.02406996885408084
165501,0.20320292453693245
165502,0.0028222707550814127
165503,0.013844472244479558
165504,0.8868916955997365
165505,0.7162916528896395
165506,0.00962266359688116
165507,0.15487256349688042
165508,0.17442375587548314
165509,0.20349021056156588
165510,0.3419534460051376
165511,0.05061063405767198
165512,0.07625418095910341
165513,0.14651457060485545
165514,0.17897289860368332
165515,0.005310340638765478
165516,0.07607164012870923
165517,0.06423591336208129
165518,0.004910026277067222
165519,0.3439179319165422
165520,0.17951532285280067
165521,0.09003852117712031
165522,0.023890603812144032
165523,0.04361363269645095
165524,0.08867333062102406
165525,0.1230272957420418
165526,0.6374049445077034
165527,0.47374101104439087
165528,0.009387746708573652
165529,0.02930611285230058
165530,0.15788291515502625
165531,0.04207748599848568
165532,0.3410886670181638
165533,0.010709368431683925
165534,0.2840613766886792
165535,0.012521516801726884
165536,0.018630897567780788
165537,0.039548472170560636
165538,0.1631562154833021
165539,0.04376692679254169
165540,0.03430706648782297
165541,0.16948560141307067
165542,0.01613877453724776
165543,0.02048120473443414
165544,0.010728159028763857
165545,0.13257062828150562
165546,0.08927198508476807
165547,0.014916800116381078
165548,0.04328157398742596
165549,0.09288799429826339
165550,0.23841125037337335
165551,0.008696171562673938
165552,0.09899481178265859
165553,0.3567674804355936
165554,0.02444449636744775
165555,0.10087037009829368
165556,0.14199127683612367
165557,0.06484814337315457
165558,0.009504327852837368
165559,0.01748608465131118
165560,0.21183313393865982
165561,0.6253507440944652
165562,0.49998366687417345
165563,0.04578981729973987
165564,0.5097907238148033
165565,0.16161032650960586
165566,0.06017004557190414
165567,0.7440528671708584
165568,0.07629035756056164
165569,0.112333014472706
165570,0.018169398304929297
165571,0.007085990706547056
165572,0.6493729628608227
165573,0.048906679869430814
165574,0.05658364042737965
165575,0.16769241809731011
165576,0.0043010827140739635
165577,0.014141641999584904
165578,0.9203649239859825
165579,0.06958093628626597
165580,0.01901718638358113
165581,0.1330639633051355
165582,0.7235281189986712
165583,0.14697058946732988
165584,0.03775820206146663
165585,0.6637827046047462
165586,0.2838280527632072
165587,0.017935733541443923
165588,0.6652080110034388
165589,0.1483386005774587
165590,0.49242093819144234
165591,0.46229717953416966
165592,0.005128774883773356
165593,0.0047696881042227236
165594,0.04168076334798646
165595,0.13096862813055574
165596,0.04871177190773801
165597,0.02113969249294949
165598,0.06559066590335016
165599,0.15125238200800387
165600,0.0034790547353625917
165601,0.015314405093298143
165602,0.030435315244178734
165603,0.6470248252755055
165604,0.006740066347991546
165605,0.018974777769798168
165606,0.07594616899991082
165607,0.3573232368196394
165608,0.2315126704703049
165609,0.2714344110991347
165610,0.08276747537031795
165611,0.09354715704999826
165612,0.010606525436680066
165613,0.4533682098546816
165614,0.23157278898414493
165615,0.5860207894538088
165616,0.039901650002944586
165617,0.0924762958330488
165618,0.7923613498170577
165619,0.7954546226822693
165620,0.10291165085594828
165621,0.019318994099065956
165622,0.027384652084123814
165623,0.0027710760695462042
165624,0.011229571190023161
165625,0.32908086213882326
165626,0.0195255913878023
165627,0.10466573192110035
165628,0.00701559036778713
165629,0.6952620509793486
165630,0.20728064889498915
165631,0.010538662729620446
165632,0.051759589409762566
165633,0.016003490573338382
165634,0.0041949262430170135
165635,0.06494261136688939
165636,0.021548219839019406
165637,0.04347401971283264
165638,0.05297918097385497
165639,0.04818581610740872
165640,0.4708858227434986
165641,0.0120238714823158
165642,0.013549738517587409
165643,0.2593794771485253
165644,0.003893532926952042
165645,0.23778879597901137
165646,0.003949011847949935
165647,0.010566240186127944
165648,0.5769076623817008
165649,0.007091989797560882
165650,0.6959437009425251
165651,0.10238774223873304
165652,0.0466826867255378
165653,0.2000427672203255
165654,0.005881384505400638
165655,0.0115062526986678
165656,0.410661031819586
165657,0.6667768975862453
165658,0.15016874244985648
165659,0.9226202230208314
165660,0.048722874703161334
165661,0.9597800339798082
165662,0.5786145103075176
165663,0.03887897966832625
165664,0.062017662328259504
165665,0.01410341092272362
165666,0.29875148959176073
165667,0.6031595157298438
165668,0.01654089015586619
165669,0.396563868638904
165670,0.004441180003447332
165671,0.008970235241486891
165672,0.03975492594576217
165673,0.9341865061818502
165674,0.4665816047994118
165675,0.032538348755233815
165676,0.40771796032222013
165677,0.025654204979780805
165678,0.306919341450827
165679,0.015840188766749058
165680,0.007828574073910912
165681,0.12053907626864221
165682,0.001602132366492673
165683,0.03281623012024059
165684,0.43838947532845607
165685,0.08456274159211757
165686,0.02311196420454552
165687,0.07331192063079162
165688,0.9613318055194339
165689,0.02535815895262055
165690,0.16758102694612392
165691,0.011432519737676925
165692,0.32571996371475337
165693,0.008072758624303535
165694,0.009498195724372011
165695,0.01122834949654992
165696,0.07046736122307988
165697,0.005583188524986672
165698,0.040527097326689784
165699,0.13797163232122778
165700,0.09089288248833305
165701,0.6138379272589813
165702,0.0687181242862443
165703,0.25703766359891916
165704,0.009689692283253962
165705,0.026792800035917844
165706,0.15962299437626554
165707,0.01702478743307932
165708,0.2496938049552755
165709,0.10269944676743642
165710,0.3134041821580029
165711,0.0064378768485526955
165712,0.015628687564627826
165713,0.020769923058642527
165714,0.531913742433876
165715,0.004389940745478459
165716,0.6547725428250611
165717,0.9685575240085438
165718,0.1666327352477009
165719,0.009237714329733427
165720,0.024295583663191053
165721,0.2135548322990841
165722,0.23234212198272683
165723,0.04247084405695069
165724,0.8045358562701527
165725,0.0054912453278839445
165726,0.542034981769738
165727,0.06004332765854706
165728,0.04360634772313953
165729,0.7131498797535663
165730,0.02016927346255676
165731,0.25431901467463564
165732,0.3206578936011112
165733,0.019329242360768103
165734,0.1389989245440314
165735,0.014572565258708625
165736,0.12872205493381222
165737,0.7861812567639676
165738,0.0194870611669846
165739,0.40392847280189037
165740,0.4407207455051749
165741,0.049073764437029994
165742,0.11361434587183059
165743,0.15541737728604446
165744,0.01685334674859675
165745,0.17461983705263703
165746,0.5451325487989691
165747,0.011171116881920278
165748,0.8054101024162827
165749,0.23856894223800845
165750,0.05035978983510354
165751,0.22141731279622517
165752,0.030135740490408937
165753,0.2407297423226939
165754,0.21231591422353374
165755,0.030251363169471253
165756,0.2177037997410899
165757,0.029739348910240628
165758,0.09359652971425791
165759,0.2695006782005498
165760,0.1406667878697028
165761,0.8782725260549241
165762,0.8905742489439141
165763,0.14678070822344755
165764,0.024119040288492564
165765,0.5410508173615594
165766,0.03818161853763485
165767,0.1030150753329956
165768,0.37826831372389885
165769,0.06007307275456361
165770,0.22023923920296884
165771,0.15578511316992202
165772,0.07586913146247862
165773,0.015449900031867216
165774,0.043395076054486545
165775,0.018903368666029506
165776,0.19713806670323353
165777,0.10650807588260582
165778,0.03226293050941298
165779,0.046045140894360785
165780,0.863210890318877
165781,0.3494776871140395
165782,0.06856279366151641
165783,0.936667790709384
165784,0.832216925471075
165785,0.09443365197842675
165786,0.03303434364133018
165787,0.0064241207898614325
165788,0.0749358086413913
165789,0.1507221767860159
165790,0.75481138292564
165791,0.05406669865401584
165792,0.027814396210671537
165793,0.0390206000944358
165794,0.020554045779925853
165795,0.1364289011953055
165796,0.05709959502724869
165797,0.010906614875160165
165798,0.07747378032453803
165799,0.10844858097034635
165800,0.0827893480114118
165801,0.5549592520495753
165802,0.012995349473194737
165803,0.07198579312179368
165804,0.24733658258716645
165805,0.9354839968727344
165806,0.003092122993889134
165807,0.003939147924230486
165808,0.7354511279092293
165809,0.0721536807730203
165810,0.07034658754511082
165811,0.023662294892268548
165812,0.9630839935436705
165813,0.3142806767577298
165814,0.03197256171853434
165815,0.009223106494794046
165816,0.026195059876345426
165817,0.003301431248892367
165818,0.24079829258041097
165819,0.9581367360175493
165820,0.11087196191355038
165821,0.3074725969513905
165822,0.016769317399854156
165823,0.0038128103992983615
165824,0.0828697114624119
165825,0.14179506234081102
165826,0.0624880139182484
165827,0.7451026630304494
165828,0.0031465855287942292
165829,0.3786881433747902
165830,0.28680490515170265
165831,0.09303233863241171
165832,0.010826493790995664
165833,0.015701264302307723
165834,0.06400781411724799
165835,0.1550353905920189
165836,0.013855867205417989
165837,0.09660068954233067
165838,0.024954302822471568
165839,0.08873852799422781
165840,0.13265840159046993
165841,0.05576003096066422
165842,0.03375343598735742
165843,0.044886623653930424
165844,0.07495571089072284
165845,0.16583569267641002
165846,0.04520306645043467
165847,0.006938873585168688
165848,0.01657729424234305
165849,0.5664628410279393
165850,0.04760019685116444
165851,0.04779331723859576
165852,0.42448856889255493
165853,0.007935933081507182
165854,0.09157865761557962
165855,0.05183352626289516
165856,0.020157351003471796
165857,0.10808229827932345
165858,0.03415716856020887
165859,0.006228517590933241
165860,0.002521390199007237
165861,0.08025621702273864
165862,0.003140536553144755
165863,0.007404374638934414
165864,0.057843262152951776
165865,0.1635888411831736
165866,0.03204094029906064
165867,0.4830997880919076
165868,0.02744498946827408
165869,0.007224456592380996
165870,0.8690863258001935
165871,0.4669404892423448
165872,0.1367071588856445
165873,0.022414207984235362
165874,0.012120840061661297
165875,0.7457109294164004
165876,0.5663631909886546
165877,0.17167469053251055
165878,0.02482036419055605
165879,0.004463286340273235
165880,0.18298044808086525
165881,0.9522248931785525
165882,0.45611208895968347
165883,0.010087080102241292
165884,0.8561682549996179
165885,0.5133701353694153
165886,0.0031175225939878495
165887,0.8487610071743428
165888,0.7832753747114924
165889,0.007894592720731095
165890,0.37548830334902566
165891,0.08250185438620325
165892,0.02986021920939421
165893,0.7087611224513538
165894,0.04089392339987263
165895,0.03023334964187885
165896,0.7871054635211951
165897,0.049210710947522204
165898,0.006981715613833076
165899,0.18476391464883557
165900,0.03663822816248327
165901,0.06835688098147447
165902,0.09865156727406948
165903,0.056418156102173996
165904,0.013876185957529251
165905,0.10957995343628057
165906,0.06950205110781439
165907,0.012286448095938443
165908,0.17329598522222464
165909,0.0395701903386351
165910,0.2643341341370847
165911,0.030228948549869277
165912,0.432205329916975
165913,0.055418258526473536
165914,0.24549275771426726
165915,0.1309882014195718
165916,0.19671965285088988
165917,0.031185806180306683
165918,0.39444579158029236
165919,0.027160894292450583
165920,0.9967776861987314
165921,0.02893080305518637
165922,0.02832415571306523
165923,0.8557133846682273
165924,0.05009102234041215
165925,0.15681513217191456
165926,0.07652055090562473
165927,0.009854744135033502
165928,0.37243653345134187
165929,0.07304266335590784
165930,0.9196211005084417
165931,0.05419883352700051
165932,0.803336319141878
165933,0.0853052586699343
165934,0.06410063585949857
165935,0.03477145131668956
165936,0.08108638563490735
165937,0.015556984526354917
165938,0.7494431136984192
165939,0.38267372342786476
165940,0.9116865646411141
165941,0.059985985411409044
165942,0.0020847393435874115
165943,0.2937789588991685
165944,0.2746476587216609
165945,0.06673472714830413
165946,0.5716538623158132
165947,0.003506895660312939
165948,0.028809503484326447
165949,0.041048535279361954
165950,0.14334435070442578
165951,0.34990089247927014
165952,0.3569029863977429
165953,0.10122372480046976
165954,0.7088878434052058
165955,0.08458306883739795
165956,0.7438206377709662
165957,0.012299646918481247
165958,0.010518805170704332
165959,0.01708248909042473
165960,0.03907519980590609
165961,0.058258269447651376
165962,0.968927248630427
165963,0.6269169166311237
165964,0.0030372741762478327
165965,0.004036620213747054
165966,0.9097940062657539
165967,0.009850097234164194
165968,0.8532540931746988
165969,0.09689731541637467
165970,0.24342658131733003
165971,0.9386536690795595
165972,0.47283725916532865
165973,0.0993595815452005
165974,0.05452081233774631
165975,0.7336065806213775
165976,0.015037865617054709
165977,0.054429748517601975
165978,0.6865434174930763
165979,0.24912683184413623
165980,0.015356074766306987
165981,0.14315177179920974
165982,0.04846242207529718
165983,0.018712275510951268
165984,0.2250474093521831
165985,0.07987341996039618
165986,0.044609653555912884
165987,0.06778396954406792
165988,0.34754267150297236
165989,0.06011377396825755
165990,0.0737124293860501
165991,0.8333482120285827
165992,0.07690857457657835
165993,0.06813232736353168
165994,0.07036641362565133
165995,0.14758113234121797
165996,0.1265715565810814
165997,0.6055162121650234
165998,0.15501328571857398
165999,0.015165039532408326
166000,0.10658726857084598
166001,0.040307461856792216
166002,0.05682633195003517
166003,0.016287684601062325
166004,0.01651253163198769
166005,0.05009297854514491
166006,0.06122603786043493
166007,0.03188233794378983
166008,0.00368514274048848
166009,0.37830264558248267
166010,0.9416333290594815
166011,0.023063321687748817
166012,0.005636770147138059
166013,0.14311144867080694
166014,0.08644344668725082
166015,0.04932146286107638
166016,0.46451091252110827
166017,0.03797178387988257
166018,0.13836774206959213
166019,0.009352236310517601
166020,0.0077082910051812625
166021,0.08388025166260824
166022,0.041116626090384883
166023,0.011127963287411592
166024,0.3703886648117015
166025,0.08425328814468702
166026,0.06407788380590695
166027,0.008070833240963372
166028,0.9271165013413999
166029,0.053572993546367735
166030,0.011459453385109869
166031,0.4111502166413937
166032,0.08421473830965634
166033,0.03731715205078521
166034,0.008809076370036051
166035,0.4027507372784322
166036,0.8902402915284854
166037,0.32824591588221164
166038,0.006057342049277519
166039,0.012317407273593279
166040,0.9092291104484438
166041,0.010744250447989266
166042,0.0096251167227738
166043,0.055773557711227426
166044,0.016559109725918824
166045,0.07733955457927713
166046,0.46256429695533585
166047,0.0421125266515314
166048,0.01790429335559162
166049,0.34671046306517417
166050,0.31719645309451006
166051,0.01260834277729142
166052,0.33479027429384534
166053,0.49245312033571975
166054,0.024594917177723427
166055,0.8789536822738181
166056,0.040661093120298475
166057,0.006594678866911443
166058,0.8176243897984672
166059,0.984596096039597
166060,0.24300898491203637
166061,0.3610322836855182
166062,0.5799445405163409
166063,0.8883479645859684
166064,0.02964424198252049
166065,0.2571859905096211
166066,0.010299910328606875
166067,0.31276742020562637
166068,0.1769509179072514
166069,0.22017057262180584
166070,0.6461414208449963
166071,0.004454197627092058
166072,0.10466426004870816
166073,0.14121089414576898
166074,0.2704111569387515
166075,0.4766266146841764
166076,0.1957794191254971
166077,0.028199417824329588
166078,0.38043484765363134
166079,0.11707716174157491
166080,0.20885011094239508
166081,0.053363909665889504
166082,0.24304176447957596
166083,0.2691113757010109
166084,0.06572895230845663
166085,0.11842946291568804
166086,0.06463689349503879
166087,0.13923892004535762
166088,0.2594084104754522
166089,0.02641607827175871
166090,0.18543791436651236
166091,0.17314359661569415
166092,0.9743353858850488
166093,0.5694921050432047
166094,0.956099842553815
166095,0.00894287225978082
166096,0.2537039387999875
166097,0.15504651576913783
166098,0.2708684245608241
166099,0.5765637745048511
166100,0.07598790166384453
166101,0.015725487273928425
166102,0.01797908463061655
166103,0.016922066520187615
166104,0.2001923796810208
166105,0.05760559693041615
166106,0.8273568321129527
166107,0.12822569441627413
166108,0.7969597809649647
166109,0.1625528686581948
166110,0.05263141155428515
166111,0.011868912924551042
166112,0.028561991735718828
166113,0.058567055503293
166114,0.20390661840767393
166115,0.04957605824541323
166116,0.17124029489972326
166117,0.02351514517105128
166118,0.04860754194410403
166119,0.010001067369021665
166120,0.005993959093878053
166121,0.03462152621307306
166122,0.020786408668167014
166123,0.002507960223462933
166124,0.016163646034178015
166125,0.3046684546805851
166126,0.04762860705639692
166127,0.030352171819520962
166128,0.010215002951000834
166129,0.9376959033706391
166130,0.6484060413701546
166131,0.3607995162460915
166132,0.14194742790695028
166133,0.10163720665302253
166134,0.19636824812798442
166135,0.48208173621635114
166136,0.014749843585528211
166137,0.47355869973562226
166138,0.1091764851272187
166139,0.302758828739732
166140,0.4116496560795795
166141,0.01099965564447512
166142,0.01830474569605625
166143,0.4693175403234463
166144,0.37305336294323455
166145,0.004329865728754656
166146,0.018106444030826098
166147,0.3734882951058315
166148,0.19087962898695185
166149,0.011567187227120234
166150,0.032514758755943
166151,0.48287106641331223
166152,0.09255239859149035
166153,0.05308319082859983
166154,0.020722034553582756
166155,0.39217021008631264
166156,0.028480305723525355
166157,0.16043850611888902
166158,0.15480210200226266
166159,0.6402669618918773
166160,0.053987483493792364
166161,0.04139179627119723
166162,0.34855544087364154
166163,0.00436841210814948
166164,0.08200352747595058
166165,0.04221497974408105
166166,0.017586560119166265
166167,0.05390709436395641
166168,0.584587512502126
166169,0.009533309559167187
166170,0.4130574837624045
166171,0.016677277094346896
166172,0.748320955236021
166173,0.15494133456921172
166174,0.06805826873203225
166175,0.013454745975619933
166176,0.002901703961030403
166177,0.6955506273865163
166178,0.16518906542068912
166179,0.04374441926680435
166180,0.03189952237253817
166181,0.044971597517461104
166182,0.4711002734501732
166183,0.8999936732366364
166184,0.07455017850758343
166185,0.008202846551332656
166186,0.15869054880135405
166187,0.3632882846960238
166188,0.2710252160614083
166189,0.011778982267802354
166190,0.054677667278587604
166191,0.47393102546645405
166192,0.1930294075091306
166193,0.15407511023959475
166194,0.05830799368750155
166195,0.7780994315566397
166196,0.1310481857562642
166197,0.5969177959422343
166198,0.1007501861499196
166199,0.019209352151015453
