id,Exited
165474,0.34239870717098986
165475,0.13290161753494223
165476,0.33786606235393346
165477,0.17293482589033715
165478,0.24756836628749956
165479,0.15935537567261754
165480,0.036344921856167785
165481,0.774523253684973
165482,0.013177747043729681
165483,0.12631429870652794
165484,0.01797628662992835
165485,0.2782181604858954
165486,0.10373305340276014
165487,0.04389808722724789
165488,0.023159423617446554
165489,0.011988482008156416
165490,0.03765675612087572
165491,0.05855819869130763
165492,0.10421571398279446
165493,0.1788425036600604
165494,0.016451770760988475
165495,0.4779526619393181
165496,0.019823679384526324
165497,0.1898251048986318
165498,0.0702059128206498
165499,0.025186868223917098
165500,0.023330455022455166
165501,0.1787386930152435
165502,0.0031887440646594578
165503,0.012782469534338776
165504,0.8898513884797317
165505,0.7302218047865503
165506,0.009950546958207396
165507,0.1534562951653402
165508,0.146071970746723
165509,0.2186184490685577
165510,0.3537139973162493
165511,0.05116040569586911
165512,0.07557699965885524
165513,0.15669836512187676
165514,0.17347689431953953
165515,0.006794667474813689
165516,0.07833232064319484
165517,0.06299428064844778
165518,0.0067585053628544415
165519,0.3755722278616896
165520,0.17202789250382552
165521,0.10041403958074094
165522,0.02272255775547179
165523,0.04563240749990579
165524,0.08950563296176998
165525,0.15506627248150862
165526,0.6508053355666472
165527,0.48541783584307263
165528,0.010179179214112457
165529,0.0299404665158445
165530,0.17258706017516942
165531,0.04878170812060599
165532,0.353791480776319
165533,0.010912971728616787
165534,0.32235401039099654
165535,0.014239440687050221
165536,0.017027571841544832
165537,0.041592449841988184
165538,0.1671954559421003
165539,0.04487433622114621
165540,0.03683678371014299
165541,0.16130485857076476
165542,0.01631267237463167
165543,0.023718540672583843
165544,0.010539209576168093
165545,0.1252500489703024
165546,0.09902837263505018
165547,0.014376724826741166
165548,0.04357570776719427
165549,0.08924468152413108
165550,0.22877403317379186
165551,0.008066172879072762
165552,0.09662176809220874
165553,0.3795320476918992
165554,0.024871760477225443
165555,0.0974675698730117
165556,0.14980960283216888
165557,0.07301115944698487
165558,0.009623799788116444
165559,0.01569233682361301
165560,0.19438789974508358
165561,0.6477682861171564
165562,0.4922545980409216
165563,0.050325213383192985
165564,0.527929159907067
165565,0.15412150146953565
165566,0.06522944887957359
165567,0.7568657394096963
165568,0.08514340625704438
165569,0.12071828120578659
165570,0.02052306445262644
165571,0.008807514498085227
165572,0.6485327969128337
165573,0.049744001339276284
165574,0.0586733635306457
165575,0.160875143309267
165576,0.004627810556593416
165577,0.013415648970864318
165578,0.9183335425699849
165579,0.07229773278579728
165580,0.021656583159594324
165581,0.12877003101165652
165582,0.8002250502912612
165583,0.15298321354149472
165584,0.04000080452335969
165585,0.6798133014965018
165586,0.2919604994373168
165587,0.01807267812766171
165588,0.6924334392665809
165589,0.15415549771075424
165590,0.48816952677104214
165591,0.4754457459608092
165592,0.005568569273233688
165593,0.005507650173699273
165594,0.03790225224777995
165595,0.13020777376470966
165596,0.04227249887776293
165597,0.017376243655073224
165598,0.06767598240256988
165599,0.13719666694700594
165600,0.005148124542513645
165601,0.014659126862163432
165602,0.030033801687384745
165603,0.6616210186157653
165604,0.0072427703098178935
165605,0.019805090212087036
165606,0.08311683468936004
165607,0.3917782596097792
165608,0.2469308295466483
165609,0.29265299890918406
165610,0.08207658075457759
165611,0.08332392597821116
165612,0.010290725975495473
165613,0.4025221667276102
165614,0.2707150012706844
165615,0.5888032158779102
165616,0.03847983665122827
165617,0.07935938818387031
165618,0.8012567595301858
165619,0.8235622446646934
165620,0.1220554850897822
165621,0.019665238914749947
165622,0.02783298016076713
165623,0.003384347429404973
165624,0.011324539610071424
165625,0.32648379071804307
165626,0.020244596021103938
165627,0.10966248852704533
165628,0.0076202043347231435
165629,0.674337100752772
165630,0.23872416133010674
165631,0.012363647768412174
165632,0.05849790748495919
165633,0.01639080323190713
165634,0.00435114296123783
165635,0.061551727282421455
165636,0.025647924168297
165637,0.05152517455838984
165638,0.05574811911745152
165639,0.04744588880602553
165640,0.5273338543098975
165641,0.01317627615808757
165642,0.014518040043844061
165643,0.24712386780607576
165644,0.0040248235965413244
165645,0.2458576595951311
165646,0.004219622936748626
165647,0.011172444387123621
165648,0.5932429256366023
165649,0.007698577937222237
165650,0.7363379795800361
165651,0.05836560656888985
165652,0.05182272360450096
165653,0.19791672715341962
165654,0.007447914004501299
165655,0.01216600302744039
165656,0.3921505421737316
165657,0.6513175903853086
165658,0.16335196114371994
165659,0.9261939704590972
165660,0.050798664060188195
165661,0.9569172379616379
165662,0.5931362508868404
165663,0.04037685589224904
165664,0.060663360372175006
165665,0.014482990724694491
165666,0.31962521899739743
165667,0.6468235049113936
165668,0.016876926562377024
165669,0.38346558381986184
165670,0.004685147796012967
165671,0.008513800266657249
165672,0.0405715058643943
165673,0.9276769896351639
165674,0.46178006631329965
165675,0.03008295084775474
165676,0.4219704047093071
165677,0.02490684302638754
165678,0.32846925026606577
165679,0.01900346553346809
165680,0.007735010605659773
165681,0.10772444467962886
165682,0.0020011701397632947
165683,0.03377054596730758
165684,0.4469864569761146
165685,0.0914100176638362
165686,0.024142924659007275
165687,0.07381989527138637
165688,0.9507655082981221
165689,0.02475984196585681
165690,0.19190009378481518
165691,0.010577165345247538
165692,0.3397500253240057
165693,0.008805405019108929
165694,0.009044305007592589
165695,0.011123233801172068
165696,0.06632718522587489
165697,0.006860820310888362
165698,0.039047960377939464
165699,0.13196341070658613
165700,0.08694980606155042
165701,0.6056124400850038
165702,0.06398760365658657
165703,0.28939635612256936
165704,0.009835264461589293
165705,0.024462013490053457
165706,0.15815834330934747
165707,0.015796709364694045
165708,0.22749269610472395
165709,0.12650819606186128
165710,0.3166267031014965
165711,0.009289396171117292
165712,0.015004082295260257
165713,0.02079362424667803
165714,0.5122157433862249
165715,0.004984246017117083
165716,0.6660362395737858
165717,0.9660397431968533
165718,0.16626661067184553
165719,0.008903072907454115
165720,0.023121032804868755
165721,0.20799158566897408
165722,0.24366699379446033
165723,0.049143293465453104
165724,0.8146910120572459
165725,0.006458489698606943
165726,0.5749813603051516
165727,0.0717366666764999
165728,0.04245628546850577
165729,0.7147160296104644
165730,0.020962848497364916
165731,0.2490479222732194
165732,0.34118350019980515
165733,0.02001589909332493
165734,0.137372664485509
165735,0.01644078625634566
165736,0.1266149546870247
165737,0.7925930759280221
165738,0.018193358623243092
165739,0.4122523154192598
165740,0.4620297631409978
165741,0.04931455185374802
165742,0.1244111716774041
165743,0.1388310840188127
165744,0.01550164714386074
165745,0.1916945150619123
165746,0.5542691902997507
165747,0.013285721281589122
165748,0.7933213489888961
165749,0.2440039001610273
165750,0.04727436359595724
165751,0.2125252888545516
165752,0.030237353185921897
165753,0.25417772068199707
165754,0.20007584373266454
165755,0.03227952343451477
165756,0.2122204452886971
165757,0.03236048407166996
165758,0.10380284542672706
165759,0.27810520474318184
165760,0.15492332448582735
165761,0.8797101648076187
165762,0.8868464776037784
165763,0.14058398896128457
165764,0.023586355595751774
165765,0.5559116690360327
165766,0.036377222958964964
165767,0.1054381264701664
165768,0.378756819708595
165769,0.059702963697269254
165770,0.21735846727936936
165771,0.13790429135336535
165772,0.09156944582706503
165773,0.019222527885769832
165774,0.035992469684893155
165775,0.01980605374710571
165776,0.19650527129086512
165777,0.10741180505874388
165778,0.03183012569089325
165779,0.043207920054524965
165780,0.8887234901900787
165781,0.3593159273191977
165782,0.06463116373478418
165783,0.932889496037218
165784,0.7889685148626558
165785,0.10190394291740558
165786,0.040265535081307674
165787,0.006996013613130099
165788,0.07294485275168065
165789,0.15217863607877014
165790,0.7494470167049804
165791,0.055631998868679464
165792,0.023473177634088394
165793,0.037614126994432256
165794,0.018466318672920794
165795,0.13247508813651254
165796,0.05538087300702229
165797,0.010661656454622423
165798,0.0821014148678399
165799,0.11778576701250644
165800,0.08543488388446273
165801,0.573870782567715
165802,0.01519906856841269
165803,0.07103331973067072
165804,0.22790271258576997
165805,0.9354698133683268
165806,0.0034632431639794936
165807,0.004179529380788821
165808,0.6894008536152479
165809,0.075078438291505
165810,0.06712040905559671
165811,0.022057642516389406
165812,0.9642756851455594
165813,0.30319010302781135
165814,0.02865017738650401
165815,0.009501021433865726
165816,0.029197032681159134
165817,0.003731748554276563
165818,0.2507693708195423
165819,0.9514297612472038
165820,0.10670460510140656
165821,0.290367226390923
165822,0.018708909193103033
165823,0.005180445263442757
165824,0.08892878838111035
165825,0.13902145900272825
165826,0.05730032723142517
165827,0.8205410632230832
165828,0.0032993616860678763
165829,0.3867095681512715
165830,0.31215056584283496
165831,0.09097803409619097
165832,0.010387783656615699
165833,0.015155084358316015
165834,0.06042246553026774
165835,0.16680354818054693
165836,0.013126250210019244
165837,0.09763343417860429
165838,0.024413914604169005
165839,0.09620513215991251
165840,0.11192090371614412
165841,0.056623875626583206
165842,0.03503976863569272
165843,0.04779442466491692
165844,0.07593598315954471
165845,0.15973691710578503
165846,0.041819405038911066
165847,0.007870436562091772
165848,0.015301859192340528
165849,0.5407904274804306
165850,0.051887471168771265
165851,0.05231676942601617
165852,0.41988019658245523
165853,0.008333105418275161
165854,0.08681242374978401
165855,0.05281429566406131
165856,0.018207716877788875
165857,0.10056433736918799
165858,0.03425754195291059
165859,0.007266652451578476
165860,0.0029779500610439425
165861,0.07821903815031686
165862,0.003508676603084888
165863,0.009518744314225822
165864,0.061975705400516966
165865,0.14726620472536867
165866,0.028617444491938954
165867,0.4902096035636944
165868,0.03027472422948057
165869,0.0073298908834376385
165870,0.8816067215490939
165871,0.44872360226525376
165872,0.1334304261884839
165873,0.018380973777124776
165874,0.011461712045661564
165875,0.7874121820560813
165876,0.5672138270295742
165877,0.1566652399992634
165878,0.025804361912412567
165879,0.005082896430530881
165880,0.19056743476338459
165881,0.9441687232958803
165882,0.4472363682190029
165883,0.010025449030776356
165884,0.863284961051302
165885,0.5259402578773628
165886,0.003383510882909991
165887,0.7971094524356851
165888,0.7842890595216413
165889,0.008383335226736677
165890,0.36979422781272503
165891,0.08608311979386346
165892,0.03295521372455356
165893,0.7281770100097349
165894,0.03923142285257018
165895,0.03332652629256197
165896,0.7365623962095802
165897,0.043927089964811226
165898,0.00810083034779431
165899,0.18669095413353437
165900,0.030386891040443762
165901,0.06641570983731677
165902,0.09446741990839166
165903,0.06058546492794636
165904,0.01495476534723389
165905,0.09393592849332172
165906,0.0662931627151239
165907,0.013422343901520497
165908,0.1438710368118663
165909,0.039373359430349184
165910,0.22236748202972142
165911,0.027838450107778998
165912,0.41666194414588653
165913,0.053971319933850605
165914,0.29136567340302044
165915,0.11884904079914016
165916,0.20661285434577342
165917,0.03060011155139942
165918,0.3840286462434587
165919,0.021561941632743335
165920,0.9946296194062534
165921,0.0260213884755518
165922,0.03236561118348951
165923,0.8555956241119862
165924,0.030497547192274644
165925,0.1465376229406242
165926,0.0714397229010895
165927,0.01016008689261779
165928,0.3346097832868478
165929,0.06843593847093513
165930,0.9083532845033158
165931,0.056433188000128795
165932,0.798240661770885
165933,0.0926323745610293
165934,0.060620549338745
165935,0.03169281456345359
165936,0.07314383269652167
165937,0.017249350701697006
165938,0.7391297421423783
165939,0.39504926499739057
165940,0.9119067972262465
165941,0.060571009721085575
165942,0.0021254182106959455
165943,0.2941934800849332
165944,0.2456617584896407
165945,0.060801697936769275
165946,0.5483088817747147
165947,0.0038822172567652144
165948,0.028412992116064607
165949,0.03854446385730697
165950,0.12837194225325035
165951,0.3147113769672152
165952,0.3619058411839591
165953,0.10319222932367539
165954,0.6620018427862862
165955,0.0778376473965737
165956,0.7484290987158919
165957,0.012563823129987444
165958,0.01185508206191482
165959,0.018464103385590496
165960,0.03625116774051843
165961,0.058720777174291736
165962,0.9667594137718302
165963,0.6258690036047074
165964,0.0032671202175238584
165965,0.004705097056060771
165966,0.9043404879037361
165967,0.009996321589721413
165968,0.8540287154935315
165969,0.09281204985156613
165970,0.24299992352113192
165971,0.9296813898749796
165972,0.496851869320825
165973,0.10059472097209034
165974,0.05662033847499558
165975,0.7324504165384401
165976,0.01601293100565159
165977,0.05859495611264537
165978,0.7034504924572782
165979,0.2488982859286157
165980,0.016005670660378172
165981,0.14954920957737491
165982,0.04760135925994491
165983,0.017446120664554948
165984,0.19984553048725093
165985,0.06595211556230136
165986,0.04717705859017822
165987,0.06873090004978871
165988,0.41167883179922704
165989,0.059939367315780055
165990,0.06251768672645423
165991,0.8350266718469368
165992,0.08505942913003
165993,0.06438490708246347
165994,0.06763220875238586
165995,0.13797557939163232
165996,0.115193772433519
165997,0.6174057793333915
165998,0.17587296355590398
165999,0.014745585841128665
166000,0.12127564034789676
166001,0.04109809102736675
166002,0.05986127169711346
166003,0.01961726072291515
166004,0.015763497090135907
166005,0.0514277819082483
166006,0.06478286818759935
166007,0.03474629313340632
166008,0.004271500432660027
166009,0.37658882886167055
166010,0.9069856642872789
166011,0.021471674132074403
166012,0.006192787254888906
166013,0.14406247910441297
166014,0.09716484485664965
166015,0.053149179733155937
166016,0.4589387918006633
166017,0.04098145221673033
166018,0.15697775841452877
166019,0.010046732864028022
166020,0.008587245475576079
166021,0.09846450215160155
166022,0.04204217122837257
166023,0.012125471920329726
166024,0.36168470305653894
166025,0.07179840616676515
166026,0.0613270255611023
166027,0.008943989689944348
166028,0.929736383092721
166029,0.05098798157451884
166030,0.012133599329511278
166031,0.4098169886746239
166032,0.09215612011447917
166033,0.037529645322740814
166034,0.010409092288143157
166035,0.39440137085284604
166036,0.9000921853640337
166037,0.2873788926042426
166038,0.006624914462704621
166039,0.012862076098511466
166040,0.9027207984795962
166041,0.0104699888549665
166042,0.00988211343256807
166043,0.05779684876780378
166044,0.01529151506740291
166045,0.07655643791591073
166046,0.45478651668558256
166047,0.03930041775325928
166048,0.019751253845502345
166049,0.3519748512916497
166050,0.34603321856410824
166051,0.013424281168823857
166052,0.3473768343671194
166053,0.48907947284376785
166054,0.032520996144982675
166055,0.8656258336146283
166056,0.03989660805017544
166057,0.006657023667740555
166058,0.830488253550677
166059,0.9820624351078469
166060,0.23931245795097972
166061,0.3604182261571207
166062,0.519702650728998
166063,0.861790811688593
166064,0.02901280763482261
166065,0.25691973669429274
166066,0.010682334888320797
166067,0.34074949700867563
166068,0.1715335848229749
166069,0.22542443385647196
166070,0.6643678967741125
166071,0.005116143023917616
166072,0.09908353111012172
166073,0.13567558399439691
166074,0.25649878114711344
166075,0.5157519826706259
166076,0.1937257746095575
166077,0.029678653661941404
166078,0.37217097502607427
166079,0.11458130628940022
166080,0.21659999031287483
166081,0.05409138804556663
166082,0.2562595044508637
166083,0.3288457083303519
166084,0.06695746439428923
166085,0.117444778614969
166086,0.07068520187554841
166087,0.1450543288435063
166088,0.2614280910250517
166089,0.028689660204935814
166090,0.1729942417209422
166091,0.15793206650586117
166092,0.9700048643441087
166093,0.647353233134276
166094,0.9490711107853518
166095,0.009052624943951048
166096,0.25592569560345935
166097,0.14689565120181483
166098,0.2776237676868147
166099,0.6039499761519664
166100,0.07685658714605953
166101,0.016520499967408824
166102,0.01982459077936556
166103,0.018144019341467824
166104,0.20436886874381907
166105,0.06538133115406491
166106,0.8486921830498096
166107,0.11913172761581664
166108,0.7863907012119801
166109,0.15698657096674482
166110,0.05132615551719396
166111,0.013390533286322552
166112,0.026063858297430353
166113,0.060130911811962985
166114,0.18200818566604565
166115,0.049520171273045054
166116,0.14305025628625695
166117,0.0233662365470362
166118,0.05289191499740764
166119,0.011243953425060127
166120,0.007197728116585742
166121,0.03156099428358991
166122,0.020136116653393543
166123,0.0028470356524052656
166124,0.01774713797498815
166125,0.28254483705099603
166126,0.04676074939668763
166127,0.03315163863365318
166128,0.009356279957547581
166129,0.9407488407709204
166130,0.6524409421331115
166131,0.34943500820408585
166132,0.14696837724370046
166133,0.10687518072223509
166134,0.19635152907735798
166135,0.4929691921725248
166136,0.015462892896270154
166137,0.4952755340394655
166138,0.13005679583279586
166139,0.2799346987675798
166140,0.4325251244788922
166141,0.013089254245906732
166142,0.021234186485423502
166143,0.4923306823327771
166144,0.3849963273126199
166145,0.005087941441523387
166146,0.018125103172555838
166147,0.40444935587574227
166148,0.20216548112506044
166149,0.011895573244069603
166150,0.03650140454971085
166151,0.4988744267048767
166152,0.11491096725871995
166153,0.04636288185749755
166154,0.021828414733443446
166155,0.36634844561995805
166156,0.027734373122283433
166157,0.16355138748986717
166158,0.14143972057677728
166159,0.6346204292716981
166160,0.04618806559328882
166161,0.04215506230597896
166162,0.29389340062063773
166163,0.005715006699792442
166164,0.08958335609704438
166165,0.047202820661751604
166166,0.01900646398021882
166167,0.05153378381810707
166168,0.5829936108839946
166169,0.009605421061880354
166170,0.3949806456147258
166171,0.017206276882450303
166172,0.7722241949716566
166173,0.1516023005689458
166174,0.06828056385138212
166175,0.01240576218860958
166176,0.0030705349807596694
166177,0.6988466049520095
166178,0.15117053978870632
166179,0.04639293337444947
166180,0.029133288490633263
166181,0.048333634439130066
166182,0.47046485604373073
166183,0.8964886779727881
166184,0.06641258077259951
166185,0.009169921550966137
166186,0.17864695465547106
166187,0.3008100443876398
166188,0.26874927601783805
166189,0.01294741405849127
166190,0.056702088618967035
166191,0.4422917851545297
166192,0.1690453611046593
166193,0.15518172767547742
166194,0.05538456896497083
166195,0.793548903836398
166196,0.13162873644403472
166197,0.5421270471910584
166198,0.12276130280884147
166199,0.0180354978298763
166200,0.045087197800814716
