id,Exited
165187,0.989262777973018
165188,0.8555279959679334
165189,0.020147598348847766
165190,0.013445981744434083
165191,0.0740827379438956
165192,0.1022151591238013
165193,0.09523052019224469
165194,0.30072254025854217
165195,0.11659993550983655
165196,0.30293001613205534
165197,0.7183076605263352
165198,0.8952362688360991
165199,0.06104563253465838
165200,0.33151424798141016
165201,0.7186210597495208
165202,0.7898061634432789
165203,0.7610051370429436
165204,0.6483129865756191
165205,0.027582807482158654
165206,0.18409819043173492
165207,0.0749853429930661
165208,0.07917524688033305
165209,0.18043635441582895
165210,0.5119552900645847
165211,0.9529016118307866
165212,0.04574276754744147
165213,0.023030099805562823
165214,0.7984020552963303
165215,0.3148765068974264
165216,0.033657804005704756
165217,0.002574481001530225
165218,0.015875760549304434
165219,0.7026678307579789
165220,0.5996917510184561
165221,0.1499719231382477
165222,0.1568770287911338
165223,0.06686146957725041
165224,0.040999347222503583
165225,0.9102203555511073
165226,0.9494185311743181
165227,0.2662501598999155
165228,0.14481571485018993
165229,0.43023300406948667
165230,0.8554475801606953
165231,0.01778432686136962
165232,0.002920841409098394
165233,0.04364910373433557
165234,0.21694752188209054
165235,0.007640404558991926
165236,0.7500715649639403
165237,0.03221302460801998
165238,0.17157874468842918
165239,0.02636576965006142
165240,0.004744369965499373
165241,0.004436410073558742
165242,0.24640666282808205
165243,0.03369282313626303
165244,0.5479943983788773
165245,0.004806069016184476
165246,0.025000040148639942
165247,0.022997759948605888
165248,0.03409085231945126
165249,0.2659409148474563
165250,0.007526414099981045
165251,0.00865739349120095
165252,0.3966742569101579
165253,0.2522360553980498
165254,0.008641917509364518
165255,0.0947354938051494
165256,0.2028326818284124
165257,0.03205587214657734
165258,0.6276678691516981
165259,0.45475127621437084
165260,0.26450659715709773
165261,0.9050289392691335
165262,0.3634040421181158
165263,0.006165088290267632
165264,0.024479815268245813
165265,0.012017843566974558
165266,0.0047369129311725724
165267,0.42436667125429656
165268,0.1376001421998892
165269,0.7452917066248563
165270,0.3028698793140035
165271,0.017340953680598306
165272,0.9849088449437533
165273,0.04799761748843817
165274,0.05020391728154426
165275,0.25536579803997417
165276,0.10047070703216994
165277,0.34713091623509135
165278,0.9602913272491929
165279,0.14244057251537492
165280,0.01571492230897176
165281,0.007564321434934009
165282,0.12300152365581772
165283,0.003405940212172724
165284,0.2787558940248724
165285,0.09580002638874127
165286,0.07517924370277913
165287,0.013045387323227393
165288,0.03279659197572575
165289,0.06656503085505897
165290,0.026675122801069637
165291,0.020006024849149977
165292,0.07396675734375864
165293,0.6786711710006437
165294,0.00438088996804656
165295,0.16309992975619153
165296,0.04232414952458577
165297,0.02763488612676166
165298,0.016130577453470796
165299,0.09384664100441656
165300,0.6027583253857898
165301,0.10688884085577517
165302,0.3788443781317484
165303,0.057200608597940975
165304,0.005196191693961282
165305,0.003683169828824606
165306,0.026955331612425304
165307,0.0942433395401485
165308,0.02014618339383425
165309,0.27375409107581083
165310,0.12405891643725377
165311,0.061279836695758844
165312,0.8866109689661139
165313,0.013523417794278458
165314,0.01874478899280646
165315,0.11761123724221065
165316,0.11670093621541679
165317,0.008907674150965095
165318,0.7380035258433719
165319,0.2117093946386911
165320,0.03960676915728738
165321,0.07697034450056627
165322,0.033696531106231165
165323,0.03564453822089935
165324,0.06857250520061163
165325,0.1895650033378031
165326,0.45011368662505813
165327,0.08929160473200365
165328,0.04843267966481462
165329,0.020139889647303035
165330,0.059104499611026214
165331,0.03553322960345114
165332,0.6194841671590849
165333,0.014163890896137996
165334,0.008091371567487779
165335,0.008783449304088212
165336,0.12174101988106995
165337,0.16524262305080484
165338,0.2914424433617794
165339,0.13946219949385766
165340,0.07321373274473174
165341,0.026968288998608023
165342,0.02790675312396561
165343,0.004139164257133247
165344,0.10913650567729283
165345,0.07526347420424263
165346,0.9632400328641831
165347,0.272251876804009
165348,0.034750873124612294
165349,0.04757042630301213
165350,0.006452770475163442
165351,0.13183294166752302
165352,0.04315754010301706
165353,0.011776190819625096
165354,0.11927621079370639
165355,0.0732807337942413
165356,0.014449421021046266
165357,0.05372190503808748
165358,0.06656333936853569
165359,0.02347192127617749
165360,0.8082762297243995
165361,0.043247640374233495
165362,0.16088205439566147
165363,0.1325389500450456
165364,0.011566703700395297
165365,0.9286906950753636
165366,0.003140455206334751
165367,0.07391788580924703
165368,0.15548955217463561
165369,0.7365229306315508
165370,0.17867858085385915
165371,0.004587802351626242
165372,0.10248929726844128
165373,0.012548654469652632
165374,0.7209247584691574
165375,0.03175954911749992
165376,0.009085606719290923
165377,0.009598701576135757
165378,0.1639782448400345
165379,0.016913637834609058
165380,0.11289353951056036
165381,0.052424538288206306
165382,0.006132202694964271
165383,0.007241951206156349
165384,0.022459415359214065
165385,0.16500035644293104
165386,0.88390181056555
165387,0.0104080868404234
165388,0.19633851326781515
165389,0.11869052376410874
165390,0.7015556369242336
165391,0.0053036010350555485
165392,0.04846735142892919
165393,0.0709242274567966
165394,0.04425882919259185
165395,0.005201808175814903
165396,0.014576125771998278
165397,0.02010234616570248
165398,0.5216523846213679
165399,0.04648170610153771
165400,0.044702996389342504
165401,0.04174937918583035
165402,0.4030680490912202
165403,0.025339265471759645
165404,0.0888377872456329
165405,0.24906316804375705
165406,0.035282342305807936
165407,0.1487618314736961
165408,0.18294919227197087
165409,0.003451424172825136
165410,0.018383190021565497
165411,0.02224469529241555
165412,0.02664016682891987
165413,0.016962456144754605
165414,0.06136856936304208
165415,0.05719910822338693
165416,0.8645296042820703
165417,0.008880204752485688
165418,0.00955058340824756
165419,0.7847162327533641
165420,0.05154135254911536
165421,0.40682480695375695
165422,0.01069052636489648
165423,0.007203793946834282
165424,0.008297630024593277
165425,0.5159993751375015
165426,0.044982804536521453
165427,0.05689856685410051
165428,0.775479056094267
165429,0.33878859930444727
165430,0.060801804945780566
165431,0.050655020062706405
165432,0.6362865019296706
165433,0.9691060913630086
165434,0.8919805424539898
165435,0.19224618346608222
165436,0.3233048638601109
165437,0.018767083809220392
165438,0.0063219232335030295
165439,0.09749169779164038
165440,0.4799045368706485
165441,0.689779651931983
165442,0.025784009174791338
165443,0.005356894658487108
165444,0.04023920849478918
165445,0.1500041592207979
165446,0.13104602579356808
165447,0.005762456863942915
165448,0.1945684086707484
165449,0.0012576162697934723
165450,0.007256260089910465
165451,0.005505615045536719
165452,0.7069487356211306
165453,0.018488971630976746
165454,0.5045805449431523
165455,0.03461401585333685
165456,0.5110581230372129
165457,0.6445152687454712
165458,0.005259397453116632
165459,0.04915323702265659
165460,0.018827661804526087
165461,0.017350550810852017
165462,0.05111096391590035
165463,0.053906431737691426
165464,0.037602549376784374
165465,0.9472379091550054
165466,0.003832139025414339
165467,0.05876381542875411
165468,0.12266386433481843
165469,0.07808155195666147
165470,0.08384362717871854
165471,0.1785312355473962
165472,0.004979975671600035
165473,0.028576086041768717
165474,0.36508305290928467
165475,0.14562647408524793
165476,0.3605428332078551
165477,0.1866002839238682
165478,0.24369762289430638
165479,0.14667573525359187
165480,0.038182979784574855
165481,0.7931435541709637
165482,0.013738883006103132
165483,0.12962037592740938
165484,0.01753471415736323
165485,0.27503373420196253
165486,0.09676153550133895
165487,0.0464707821610395
165488,0.021678965738401675
165489,0.010833620877425294
165490,0.03535477142944648
165491,0.05942736637258134
165492,0.10335680169882319
165493,0.1830514948248449
165494,0.017211247595558855
165495,0.47731379863927875
165496,0.019785798197031884
165497,0.16956583051311605
165498,0.06177407304382802
165499,0.026749327052627853
165500,0.02236609225513205
165501,0.1791095484792977
165502,0.0030085849033957227
165503,0.012280702276513764
165504,0.8992964447281998
165505,0.7394398990082316
165506,0.009446060000322413
165507,0.1378510083881991
165508,0.1414848312413037
165509,0.2204951615724507
165510,0.3445597486322285
165511,0.05352595490833617
165512,0.07854452429679662
165513,0.1459877681345591
165514,0.17841683753010062
165515,0.006984988334812243
165516,0.07943257689939193
165517,0.06282839295303132
165518,0.006629622418028467
165519,0.34864827981438984
165520,0.16154494036112993
165521,0.09226889274176081
165522,0.021248946502677866
165523,0.04482189474641163
165524,0.09130222222907741
165525,0.151373363967926
165526,0.6411672140556651
165527,0.4937832460637056
165528,0.01023023533851005
165529,0.030675065838212272
165530,0.15981509995103768
165531,0.04375309064903968
165532,0.3528186788165898
165533,0.011458065139538873
165534,0.30671673074083095
165535,0.015165356405884511
165536,0.016828455597227374
165537,0.03974891799633773
165538,0.15532573618024242
165539,0.047925281531373404
165540,0.037114094093673854
165541,0.16228053517964589
165542,0.015769567122077555
165543,0.02306763339723432
165544,0.009596495407329738
165545,0.1305245640681842
165546,0.10653959368830622
165547,0.014090913436344322
165548,0.04173385369181634
165549,0.08058651494458086
165550,0.22316311400500155
165551,0.008299264971097793
165552,0.0971145882891755
165553,0.3658592837066734
165554,0.026916700004223786
165555,0.09658253885842219
165556,0.13604639694762535
165557,0.07463132173800589
165558,0.00998165841052439
165559,0.013739660796201505
165560,0.18066650133242057
165561,0.6421257277899959
165562,0.49749579043333936
165563,0.04479229720515634
165564,0.493370547758337
165565,0.14938593342477335
165566,0.06445373137107897
165567,0.7669674884946527
165568,0.08277582596846028
165569,0.12295003080445881
165570,0.021491217496563787
165571,0.008369632829240638
165572,0.6390792342377799
165573,0.052972023608101965
165574,0.05713861247776633
165575,0.15293395326244152
165576,0.0045855315979623345
165577,0.012510594957857842
165578,0.9200639487859994
165579,0.07509982658842124
165580,0.020646861961087816
165581,0.13023644452123437
165582,0.7916447464209455
165583,0.14830493581249451
165584,0.04003027635514904
165585,0.671278512044085
165586,0.2831567896851195
165587,0.018179305089614392
165588,0.7315745136576226
165589,0.15141592625768774
165590,0.49048374126378047
165591,0.47699137994524166
165592,0.005846398109365601
165593,0.005341355784397056
165594,0.03755631277479417
165595,0.12810406981122102
165596,0.04049431253613052
165597,0.015007401031095529
165598,0.068681767038929
165599,0.14506308645403465
165600,0.004912687379330228
165601,0.01424875108490419
165602,0.028903013184776713
165603,0.6624849920927987
165604,0.006686552676115499
165605,0.01771936621946497
165606,0.07661312152082603
165607,0.4267955840836059
165608,0.2588303488038915
165609,0.29510811268819853
165610,0.08248313857380381
165611,0.083055410392873
165612,0.009724082151279675
165613,0.4094176116416368
165614,0.2590917944348805
165615,0.6025102840603308
165616,0.03805062078399623
165617,0.07499832273241827
165618,0.8068297733473884
165619,0.8218741155797209
165620,0.11301018418955494
165621,0.018861079181697556
165622,0.027062127507441733
165623,0.002935188246671467
165624,0.011407216843619589
165625,0.33759002067152366
165626,0.018985192478797337
165627,0.10409151041044977
165628,0.007538398200514316
165629,0.6458315311484253
165630,0.21255547261362862
165631,0.012002120622776146
165632,0.06829076907563011
165633,0.015439972868573414
165634,0.004088655088877307
165635,0.06272228103760422
165636,0.026150163814793598
165637,0.05270216733943968
165638,0.057527171812294484
165639,0.048444022550672435
165640,0.528186753260567
165641,0.011898359707492919
165642,0.014378100144621715
165643,0.22761753729628656
165644,0.003790778454790756
165645,0.25213626422208457
165646,0.004180489011591264
165647,0.010558498239744656
165648,0.5983573557896478
165649,0.007885110767170566
165650,0.717042911444308
165651,0.05243494204429476
165652,0.05242075490060713
165653,0.19621067094518135
165654,0.006786539754561949
165655,0.011572509653929041
165656,0.4166675809010602
165657,0.6581714489023116
165658,0.17783430808729653
165659,0.9271967889372825
165660,0.04930538338571766
165661,0.9594827598119583
165662,0.6060674135482819
165663,0.04021096124951891
165664,0.06416696718396168
165665,0.014517873261707859
165666,0.3289650620186328
165667,0.6447066073498751
165668,0.0156160713874758
165669,0.37481802164617867
165670,0.004193273461276312
165671,0.007752186204106589
165672,0.037229543175787104
165673,0.9366052274916079
165674,0.467508978003698
165675,0.025052543441856
165676,0.4478248822359622
165677,0.024481504229530753
165678,0.33517000254333007
165679,0.020519293112946417
165680,0.006879249266284275
165681,0.11082293028578925
165682,0.002078928319273239
165683,0.02937425244519317
165684,0.47473390449714553
165685,0.09834868248506518
165686,0.02470626215821215
165687,0.07155705780202437
165688,0.9428326729600411
165689,0.022704501712037212
165690,0.2078165255621318
165691,0.010717682272390758
165692,0.3173037286973402
165693,0.009262185226010527
165694,0.008668356634327164
165695,0.010233568851041265
165696,0.07003769395943685
165697,0.006495883179589995
165698,0.04040750639080526
165699,0.12646649953576247
165700,0.09024461011415649
165701,0.6220392937240247
165702,0.0625592450857244
165703,0.29784796769336663
165704,0.00926099368873085
165705,0.023429656144883307
165706,0.15508176495394657
165707,0.015175246452105976
165708,0.2233393162433871
165709,0.11872026325386548
165710,0.31762826522258786
165711,0.008976101982398395
165712,0.014150376864213617
165713,0.020812384101361527
165714,0.5320071552969284
165715,0.0048231131030749925
165716,0.6777861497185161
165717,0.9722656263429768
165718,0.1652764884884956
165719,0.007978897236469919
165720,0.02346940827338297
165721,0.23134742389651516
165722,0.22252901636530462
165723,0.048319128395724054
165724,0.8381499126848779
165725,0.005805447189271283
165726,0.5908313808782139
165727,0.0714611169455067
165728,0.040953841795427375
165729,0.7112480240280016
165730,0.020086996347160813
165731,0.25869600574515295
165732,0.3149978539507709
165733,0.01971669935813585
165734,0.13357223356538306
165735,0.01599952327262518
165736,0.13126294350765172
165737,0.7990101799907547
165738,0.018310175736471736
165739,0.4012120826656568
165740,0.47902172766261575
165741,0.050867695398746735
165742,0.1189902954458934
165743,0.1430285077728894
165744,0.015294632937690497
165745,0.18679165286864757
165746,0.5543895351047581
165747,0.015229539723217519
165748,0.8073583664313873
165749,0.24629516145384986
165750,0.04700229755574442
165751,0.20472161574492673
165752,0.02925919495735777
165753,0.25292185437108067
165754,0.19207560351602132
165755,0.03082474362053111
165756,0.20544483109260833
165757,0.030741245695547682
165758,0.10841478421329173
165759,0.2855171747475759
165760,0.16234577371878917
165761,0.8717863074018837
165762,0.8916511050530914
165763,0.1428124593655761
165764,0.024116561353875014
165765,0.5473567523375656
165766,0.03411822875867895
165767,0.1023344801564515
165768,0.36173143102471134
165769,0.06216332897754702
165770,0.21928686928389016
165771,0.13152839772646505
165772,0.09668820469771003
165773,0.018390548500128768
165774,0.036695805861693305
165775,0.018583227606537765
165776,0.1850634455187287
165777,0.10644684890345685
165778,0.028912630973945704
165779,0.04708427429908692
165780,0.8951260719263743
165781,0.3359937986377173
165782,0.06004817229001287
165783,0.9374490149898353
165784,0.795651029926037
165785,0.10189706535030983
165786,0.04057560184620926
165787,0.006956558090018739
165788,0.06926107312532366
165789,0.14040946017870173
165790,0.7722237623843324
165791,0.05173269368389127
165792,0.02530398496982836
165793,0.03761885885990998
165794,0.017471039216374447
165795,0.13815822327652066
165796,0.055093341263334906
165797,0.010760307035323744
165798,0.08161177638582585
165799,0.10029550459349748
165800,0.0841557486354871
165801,0.5902963493792718
165802,0.017476665350856832
165803,0.06713041662960102
165804,0.23920837201937517
165805,0.9419690105800296
165806,0.003277162376985715
165807,0.003673561437853111
165808,0.6284573108626791
165809,0.07369812261709818
165810,0.05937008833263434
165811,0.02152601013765322
165812,0.9705622957920688
165813,0.31083869083675447
165814,0.02711338274023148
165815,0.00902969680053518
165816,0.029959911216021734
165817,0.0036447675450217674
165818,0.23450475908300328
165819,0.9452375456308888
165820,0.10642007026781033
165821,0.29445239691375824
165822,0.020661103066090734
165823,0.0049904836410116895
165824,0.07819003218513212
165825,0.13706370945235083
165826,0.053759112786432556
165827,0.8271892913372216
165828,0.003130445267816745
165829,0.39006759196765817
165830,0.320516969034891
165831,0.0898057762826381
165832,0.010236298295934919
165833,0.014977390570503828
165834,0.05796261801760669
165835,0.15622738325209445
165836,0.01260683170714107
165837,0.09295270318722751
165838,0.02338223918594763
165839,0.0975996498332393
165840,0.11103107390940439
165841,0.05723564667886772
165842,0.03398280994871587
165843,0.046651839701354905
165844,0.07291847900451107
165845,0.1487898570445774
165846,0.048074740991638824
165847,0.007743163181804912
165848,0.015332823227593856
165849,0.5619412584038702
165850,0.04916522589103115
165851,0.04915252146639404
165852,0.43503808599162697
165853,0.007948848974124519
165854,0.08978658773023246
165855,0.04928448998993219
165856,0.01782489673531495
165857,0.09647447868265864
165858,0.03275718002009314
165859,0.006784612274616572
165860,0.0028500463244316796
165861,0.0764589663342708
165862,0.003360353840456795
165863,0.009238895274700487
165864,0.05901735031616745
165865,0.14268408312735875
165866,0.029146341337429847
165867,0.49560784500352667
165868,0.029198047692625795
165869,0.006762978067837499
165870,0.8836650755829043
165871,0.45392105630606533
165872,0.14227877631704472
165873,0.01867205396583897
165874,0.011213924704865423
165875,0.7896535456148212
165876,0.5613327427370199
165877,0.1557036083094469
165878,0.02561626617132621
165879,0.005156892876391996
165880,0.19001690907986885
165881,0.9513912964304672
165882,0.44449741418408695
165883,0.009903023942776656
165884,0.8547775603024947
165885,0.5204942265627972
165886,0.0029504007592312045
165887,0.7892313612445117
165888,0.7984898030506805
165889,0.00857838038897689
165890,0.3567700841257262
165891,0.08318252232013651
165892,0.0360116356368742
165893,0.7233466474821355
165894,0.038117056662926835
165895,0.027761088923768367
165896,0.7310528544446322
165897,0.04498312817183249
165898,0.007823424539651912
165899,0.20219674703678941
165900,0.03234703160908297
165901,0.06872116802809095
165902,0.0994677861968252
165903,0.058851169703343253
165904,0.015812652407945497
165905,0.08793063593397532
165906,0.059654865724195996
165907,0.013234293042477113
165908,0.1413749436079717
165909,0.03955797264464146
165910,0.22461292612813533
165911,0.02786306089279955
165912,0.44174660834455437
165913,0.05014239708801647
165914,0.2445576840672612
165915,0.11034250968338785
165916,0.21056872461216275
165917,0.033804370326034706
165918,0.36808961713609045
165919,0.020491338497959886
165920,0.9950963421507991
165921,0.02634202173252248
165922,0.03430443169573671
165923,0.8549501333076792
165924,0.027121372335780318
165925,0.14063039461719962
165926,0.07234636773228709
165927,0.009557437784005182
165928,0.32818593184144484
165929,0.06806863067241513
165930,0.8956280750011919
165931,0.053337601435200936
165932,0.8071955844601354
165933,0.08206333263220349
165934,0.05525745537424115
165935,0.03312079006795226
165936,0.07436712035375677
165937,0.014937953567454487
165938,0.7312820603098642
165939,0.381054745806206
165940,0.9120653226222903
165941,0.05300212629834248
165942,0.0022824367026157643
165943,0.2881657332903692
165944,0.24741273444615974
165945,0.05491981978121074
165946,0.5420618875701082
165947,0.0038320144612916615
165948,0.027287072370472412
165949,0.040264559783852044
165950,0.1244089024212899
165951,0.29958770904382426
165952,0.3565684928554755
165953,0.11436997095920359
165954,0.6811983694528917
165955,0.08047473045337786
165956,0.7548738717417731
165957,0.011469516864414537
165958,0.011689424287264287
165959,0.018893368370357665
165960,0.03755091496766459
165961,0.06144180585965432
165962,0.9725533758098235
165963,0.6478781531061296
165964,0.003045976572626563
165965,0.004434418313538895
165966,0.9092306226986409
165967,0.010122382868719988
165968,0.8645398433629354
165969,0.10630148323146352
165970,0.2488282982775129
165971,0.9380707618440401
165972,0.4667854735933007
165973,0.10571858267602205
165974,0.052646548926584893
165975,0.735477112039931
165976,0.017123696583162578
165977,0.058598568539938826
165978,0.6599038539803297
165979,0.26118870342414735
165980,0.014897933833370758
165981,0.15625568195042733
165982,0.04731184142632063
165983,0.017231646010727075
165984,0.19650308879808653
165985,0.05393733927503068
165986,0.043661322201785036
165987,0.06704818414633495
165988,0.43600853167775866
165989,0.06046988132967483
165990,0.06117169909812576
165991,0.8350995722239323
165992,0.08480022768592306
165993,0.06405060594012138
165994,0.06477858749564844
165995,0.1358845617788183
165996,0.10762689440626003
165997,0.6302951550423812
165998,0.15009415521804925
165999,0.014145063661776133
166000,0.1207757567917356
166001,0.03987039608357146
166002,0.05614327078096838
166003,0.019376736859158174
166004,0.015190447930732806
166005,0.05265583186678327
166006,0.060098526479947324
166007,0.03548573790831355
166008,0.003870340774337527
166009,0.3755149342937046
166010,0.9209687826482291
166011,0.0211480184806938
166012,0.005705283546657015
166013,0.15286744181298256
166014,0.10033186002805217
166015,0.05081416889051073
166016,0.4706923299013771
166017,0.04129984760634032
166018,0.16384685645696623
166019,0.009862458374374355
166020,0.007579938869848529
166021,0.10369108831773394
166022,0.03996996070017635
166023,0.011476547999006399
166024,0.36201826150772404
166025,0.0706245468057664
166026,0.05919804023491006
166027,0.008152507105005365
166028,0.9330172643712594
166029,0.05341236062993053
166030,0.013289502258063794
166031,0.40849309478271645
166032,0.09629891171592511
166033,0.03846166452945343
166034,0.009912961760931264
166035,0.3672539064130197
166036,0.9042591008961176
166037,0.2874902996442715
166038,0.006154288176086917
166039,0.012256951273851248
166040,0.9158253491338122
166041,0.00997165118650699
166042,0.009061719860183497
166043,0.0573144697727357
166044,0.014572960765515851
166045,0.07548616755266073
166046,0.45567789064776465
166047,0.03689132095303308
166048,0.018209085224630495
166049,0.38199196835948
166050,0.34574884955800944
166051,0.013640063019062856
166052,0.3508224622264547
166053,0.5135389191004252
166054,0.0330710307282983
166055,0.8724582861005233
166056,0.036425583235412964
166057,0.007238780063470644
166058,0.8362988144087906
166059,0.9853807483552892
166060,0.22996824511056707
166061,0.37328232958672125
166062,0.5111560907791504
166063,0.8565271354998962
166064,0.029970582609599554
166065,0.2586988764557565
166066,0.010182466973867607
166067,0.33501709365087934
166068,0.17732886518862037
166069,0.24502196023004488
166070,0.6509430549847217
166071,0.005364494898063942
166072,0.09843777126315534
166073,0.10782119975938824
166074,0.24756865303082562
166075,0.5048867643310622
166076,0.17028951581948476
166077,0.027180514048040533
166078,0.40610785234360847
166079,0.10841628940216702
166080,0.21749177977627399
166081,0.04961431022417355
166082,0.25367906823423403
166083,0.31656456703427044
166084,0.061139528803147866
166085,0.11595685862409119
166086,0.07180882462070592
166087,0.1461860000204975
166088,0.27690554651775656
166089,0.026884696671852615
166090,0.16795753946838776
166091,0.14672844879875196
166092,0.972979801530878
166093,0.6017514607584961
166094,0.9533383920567711
166095,0.007683665615142948
166096,0.26117612063126694
166097,0.14537636861364092
166098,0.2570241275776131
166099,0.6169598939547255
166100,0.07912547315972183
166101,0.01721644194578354
166102,0.01717514338968037
166103,0.01876304992353453
166104,0.20740465974650774
166105,0.057942380303207
166106,0.8364153051999816
166107,0.11226601373248093
166108,0.7891734168735617
166109,0.13366205332580372
166110,0.04931198113081373
166111,0.013419077892408813
166112,0.026832405356641078
166113,0.06105864314135914
166114,0.16839943466542856
166115,0.04781924607186161
166116,0.14840244981634917
166117,0.022696339927143854
166118,0.05396447113353023
166119,0.01085666748991352
166120,0.007026005524857933
166121,0.030786253141233854
166122,0.01942224235795891
166123,0.0026355016872539497
166124,0.017019902522697448
166125,0.29687739526644163
166126,0.04320992583344887
166127,0.03194162400992041
166128,0.009108966824105785
166129,0.9413587120928033
166130,0.6556326194188583
166131,0.3858890497351203
166132,0.14180592409324713
166133,0.11129808903935579
166134,0.19783007148683923
166135,0.48983698808326526
166136,0.014765568974091975
166137,0.4913787958106146
166138,0.13841703680706274
166139,0.29393347214503573
166140,0.423164322755364
166141,0.012741303605178214
166142,0.02150858175817532
166143,0.49608613398780105
166144,0.4061198413383117
166145,0.004496348212866562
166146,0.01740566900342545
166147,0.4099300865383378
166148,0.21352368921880854
166149,0.01113738749712823
166150,0.04115176710027514
166151,0.49069892657108505
166152,0.10923047180143168
166153,0.046958703228589735
166154,0.021138052347697184
166155,0.37497971476061825
166156,0.027227964406562104
166157,0.1735346857687878
166158,0.13201875025968235
166159,0.6349121799264963
166160,0.04538512581859326
166161,0.04359368653141037
166162,0.2961294236232736
166163,0.005055553798611137
166164,0.0864683301537619
166165,0.047197889935952544
166166,0.018773066020055205
166167,0.056634229980242715
166168,0.5802829661359564
166169,0.010018207339436602
166170,0.4007206077461547
166171,0.017064287576609674
166172,0.7845141078270742
166173,0.14948861475235714
166174,0.06676247911623187
166175,0.011500355985051851
166176,0.0028169187221216787
166177,0.7033201529947193
166178,0.1412328386925289
166179,0.04435063772377471
166180,0.028649325985778316
166181,0.04727516932369785
166182,0.4576234002324442
166183,0.9065004593733363
166184,0.06544775679110192
166185,0.008781650539095513
166186,0.15906861603065603
166187,0.32715184577364004
166188,0.2593801708992187
166189,0.011913270913947031
166190,0.06190650561361575
166191,0.456357485219799
166192,0.15409329126915638
166193,0.16178827148124694
166194,0.05630039113576961
166195,0.7865961872532722
166196,0.1334561779488396
166197,0.5485326718271202
166198,0.12741601406310535
166199,0.017949140252678304
