id,Exited
165146,0.7102437672123103
165147,0.4609608899957282
165148,0.5155889223162429
165149,0.28632067840360653
165150,0.16206038737354916
165151,0.8930411822982467
165152,0.8665929851031149
165153,0.374788453323396
165154,0.029208892686074735
165155,0.3726823482362779
165156,0.06914454250474901
165157,0.24942275705988748
165158,0.7859397580505896
165159,0.6067693118711542
165160,0.413543713587159
165161,0.24084182398225826
165162,0.9240067076883925
165163,0.13220553884187852
165164,0.14611653926906193
165165,0.5231894240295211
165166,0.990290030266399
165167,0.43283031729729243
165168,0.4642675622369868
165169,0.6248735264444706
165170,0.5560255582923571
165171,0.44850922079928734
165172,0.7681482962653264
165173,0.5780134153767849
165174,0.20404469974459888
165175,0.48927115239540825
165176,0.14597102424038608
165177,0.2996146260327386
165178,0.8331142579278878
165179,0.9010565972569373
165180,0.2694824718467957
165181,0.9647229215709442
165182,0.4899685520300301
165183,0.2681696554356816
165184,0.3659641165938031
165185,0.28956872653899635
165186,0.024745371422338968
165187,0.9985959299419213
165188,0.9351659198531216
165189,0.2203131163483999
165190,0.14331312543740854
165191,0.47955100297210584
165192,0.5489463112258346
165193,0.5406135080846732
165194,0.7553080719485926
165195,0.589963553075266
165196,0.7390962798687547
165197,0.8946519364132955
165198,0.9580548612562828
165199,0.44325350154058696
165200,0.7705666087999782
165201,0.9096705234360088
165202,0.9238471955863773
165203,0.9156634521872699
165204,0.8781383892458849
165205,0.256396026285413
165206,0.6711320360288304
165207,0.48715314070694316
165208,0.5137385819328686
165209,0.6649420575697809
165210,0.8326282686347399
165211,0.9820349381492962
165212,0.3626814393354117
165213,0.2559415758523218
165214,0.9138475591467239
165215,0.7736825027494252
165216,0.3292174363542168
165217,0.0032388682366414293
165218,0.15391881697463258
165219,0.897701480599511
165220,0.8787230851731002
165221,0.625652727157049
165222,0.6350498532125102
165223,0.45383238050225866
165224,0.34112912754605856
165225,0.9616729229342956
165226,0.9802380411368532
165227,0.736507457531607
165228,0.638660280123247
165229,0.8174113594430256
165230,0.9472303972805687
165231,0.19089072284885886
165232,0.00665660816374758
165233,0.3583738854603129
165234,0.680737845723167
165235,0.08097243303672869
165236,0.9127012533742945
165237,0.29065949846850203
165238,0.654009434390991
165239,0.2694649300600783
165240,0.03716531997854994
165241,0.031515864864619214
165242,0.7387976150441271
165243,0.3125061123583251
165244,0.8501610572334876
165245,0.027339374494423894
165246,0.27678585386691873
165247,0.23416067549512376
165248,0.30500213591703557
165249,0.7328785799332866
165250,0.07616980085982021
165251,0.09951164756460013
165252,0.7809419848577116
165253,0.7179711514865074
165254,0.09235023585977477
165255,0.5118277996418931
165256,0.6597186951819165
165257,0.33907037619406855
165258,0.8888091580851275
165259,0.8256506366850567
165260,0.7313964352908028
165261,0.9603435645274171
165262,0.8060540068894687
165263,0.048218008961762544
165264,0.2582053752397226
165265,0.1516626523545077
165266,0.03755314797815003
165267,0.8200893449551456
165268,0.610043354571317
165269,0.9058615016860111
165270,0.7550416731047145
165271,0.18692182543649963
165272,0.9977028439508103
165273,0.37261663470365286
165274,0.3916087545331431
165275,0.7326465375421503
165276,0.5494249384219663
165277,0.7767313198149478
165278,0.9859465748070858
165279,0.6139040927806004
165280,0.16756314588767804
165281,0.08493115075938666
165282,0.5935138107486617
165283,0.0151399252883488
165284,0.7418110758659552
165285,0.5384823173336485
165286,0.49261890695581834
165287,0.15430500895267352
165288,0.30051507412086564
165289,0.4439801677830999
165290,0.2854970324386719
165291,0.22571780445906767
165292,0.48605146196704324
165293,0.8873071994037611
165294,0.023185970206229606
165295,0.6432070567063249
165296,0.3759032202357689
165297,0.2792357052616271
165298,0.18908991756269142
165299,0.509203802841224
165300,0.8722336238786436
165301,0.554742008489134
165302,0.8047342828317716
165303,0.43139052743517264
165304,0.041639293602246795
165305,0.02053161611663016
165306,0.2890302936658699
165307,0.511004517237305
165308,0.21247420993792204
165309,0.7327678758077856
165310,0.5760363742126646
165311,0.4363025003862828
165312,0.953211146760223
165313,0.1591907146687511
165314,0.210190232951292
165315,0.5586873653690592
165316,0.5903392018032593
165317,0.08403161157212584
165318,0.9079361588031594
165319,0.7248796160802743
165320,0.34589822128100495
165321,0.47237913890731936
165322,0.330577606500459
165323,0.34538523763213147
165324,0.4958296901556947
165325,0.6739804404533599
165326,0.8248601656017378
165327,0.5151821891786262
165328,0.38638621015605834
165329,0.23330758114212488
165330,0.44705716077547425
165331,0.356294138498314
165332,0.873018732446852
165333,0.16357916072094014
165334,0.07453168882869945
165335,0.100597602319515
165336,0.5923018823336939
165337,0.6419152359052199
165338,0.7481582032847677
165339,0.6264969142815595
165340,0.4613575343337302
165341,0.29718022595275534
165342,0.298576933913818
165343,0.02300364469247339
165344,0.5793548621651837
165345,0.47600283577070246
165346,0.9841156849022479
165347,0.723027548785254
165348,0.3172133099442844
165349,0.37966307044890607
165350,0.06274715286803668
165351,0.5919653163429465
165352,0.3775352426310862
165353,0.13446533906546812
165354,0.6019356861747089
165355,0.47801723276042285
165356,0.17202993919453205
165357,0.4128055043036456
165358,0.4798319442298429
165359,0.24310944075329702
165360,0.9310381465693538
165361,0.3757048980667678
165362,0.6625578288176109
165363,0.5988711451242013
165364,0.13873644601583304
165365,0.970891904419985
165366,0.010053261590758297
165367,0.4603702862128828
165368,0.6196722503476546
165369,0.9125399234705471
165370,0.6664203848286268
165371,0.02601201566945093
165372,0.5516570171691375
165373,0.14162002490388373
165374,0.9123222417130965
165375,0.30536778673550075
165376,0.10500313570798833
165377,0.10242113012733702
165378,0.6361783445279624
165379,0.18757205311616662
165380,0.5831362533288494
165381,0.4140474264471974
165382,0.05241249556910828
165383,0.069890477445625
165384,0.24874671659562095
165385,0.6492607000354471
165386,0.950698581205748
165387,0.10688955945575017
165388,0.686655335702535
165389,0.5640760568244821
165390,0.8904527235214456
165391,0.03608227370640685
165392,0.3949840487897985
165393,0.47285667542241167
165394,0.34304327277023894
165395,0.047174590767385005
165396,0.18111422157185317
165397,0.24283976986630065
165398,0.8436365123655963
165399,0.37407723839560825
165400,0.38680603146614806
165401,0.3755060305572472
165402,0.7880922170818829
165403,0.27570262581460236
165404,0.508380520436636
165405,0.7263315852140008
165406,0.3556160075620552
165407,0.6279560637321288
165408,0.7038827336102452
165409,0.014903065722621634
165410,0.2220843823564164
165411,0.2489935740708761
165412,0.255512483753397
165413,0.17770538887323561
165414,0.43741299546458473
165415,0.446806031466148
165416,0.9502248620742936
165417,0.09433245775883224
165418,0.10914890522890668
165419,0.9216986448288085
165420,0.39703271134217394
165421,0.8287615316797398
165422,0.12263463094080329
165423,0.08028421330085529
165424,0.08330021904510876
165425,0.827362006125992
165426,0.42155640184325094
165427,0.4574007253028913
165428,0.9125043854466792
165429,0.7811217654490424
165430,0.4664822809776138
165431,0.39712069294602037
165432,0.8823515992110741
165433,0.9902619452296338
165434,0.957961244467066
165435,0.6783065359061288
165436,0.7644525235632551
165437,0.17662406951273826
165438,0.06545022404406352
165439,0.554021613662598
165440,0.8309160811830254
165441,0.8961564400170874
165442,0.2901468783799751
165443,0.035392872399407395
165444,0.37542250256764487
165445,0.6223188787798914
165446,0.5887459894749281
165447,0.04429210256037373
165448,0.6757797914981414
165449,7.389364042063934e-05
165450,0.06653427010715941
165451,0.040815738527398816
165452,0.9032305063486726
165453,0.18694727466075275
165454,0.8472068567481345
165455,0.33794597493251416
165456,0.8441510411459422
165457,0.8849274242658354
165458,0.03889023204239114
165459,0.4116015742163003
165460,0.208722176272234
165461,0.18915017769011935
165462,0.43502558555938303
165463,0.4163758486861837
165464,0.3569538187469892
165465,0.9790258400516256
165466,0.01923343300946166
165467,0.4394836534179217
165468,0.5819485016769221
165469,0.4920033083991529
165470,0.5123931359806587
165471,0.6493870372558465
165472,0.033408014687837995
165473,0.29299173809112644
165474,0.7786323768666551
165475,0.5875833234869072
165476,0.772350690310208
165477,0.654163493087809
165478,0.715018223462367
165479,0.6332135099024749
165480,0.3313882551830072
165481,0.9173944538869145
165482,0.1535518936949547
165483,0.5782735428046863
165484,0.20086572807503886
165485,0.7415778519036929
165486,0.5499057469801769
165487,0.37365868954673115
165488,0.24120702035029043
165489,0.1328782163729402
165490,0.32589931196204425
165491,0.42786826390845545
165492,0.5465140925079301
165493,0.6641883969715423
165494,0.1962466029830126
165495,0.8368935586195614
165496,0.2152310880452269
165497,0.6747072884760459
165498,0.46901366078001866
165499,0.26731119856757224
165500,0.2489288603292039
165501,0.6531569762685984
165502,0.00813275406051462
165503,0.1461995219181444
165504,0.9526875289712151
165505,0.9052732610454177
165506,0.10421357352553558
165507,0.6348185379420668
165508,0.6195915399507376
165509,0.706042009398035
165510,0.7836125173827291
165511,0.40544467974877985
165512,0.4832845859502104
165513,0.6338097488706907
165514,0.6543901729638347
165515,0.06069540005271626
165516,0.4922677985512121
165517,0.4368574752551739
165518,0.05265480854003253
165519,0.7951568308444599
165520,0.6451377439262699
165521,0.5384598674822537
165522,0.2478916226607164
165523,0.35546822028121394
165524,0.5222683438917317
165525,0.6293680412277434
165526,0.8820843823564164
165527,0.8379596993355937
165528,0.1038378339074557
165529,0.2944760640956891
165530,0.6548653463366751
165531,0.3861620752024577
165532,0.7867779464293829
165533,0.11897139688974123
165534,0.7602101378802614
165535,0.16925124746643885
165536,0.19688537851176574
165537,0.36143151886423747
165538,0.6448864328367704
165539,0.3839958008779983
165540,0.33087009079919655
165541,0.6298413059087645
165542,0.18862674168128482
165543,0.25613544440707847
165544,0.11595693627696027
165545,0.5811943866282505
165546,0.5460068349345137
165547,0.1645633185788426
165548,0.36987866173436457
165549,0.5355721985403051
165550,0.7099281059414849
165551,0.07644756096452561
165552,0.5091175481490233
165553,0.7789675795061032
165554,0.26662761422611636
165555,0.5371259645710442
165556,0.6245402324968417
165557,0.4795503667414995
165558,0.1081894694745644
165559,0.18401016151168392
165560,0.6821741817619952
165561,0.8880389554911245
165562,0.839763322214446
165563,0.39414004344546144
165564,0.8475030675404234
165565,0.6312953655144834
165566,0.462020668405697
165567,0.9149316960999064
165568,0.49773820019450477
165569,0.5820662952291793
165570,0.2258405969660889
165571,0.08940585150377649
165572,0.8846340310662316
165573,0.39671823164247483
165574,0.43526408114666937
165575,0.6371532315970297
165576,0.026226788944129865
165577,0.14882370049898658
165578,0.9670803377475617
165579,0.4666761495323705
165580,0.2310297846813848
165581,0.580943075538751
165582,0.931575216091181
165583,0.6140649682339148
165584,0.3572091290002999
165585,0.8936313316306591
165586,0.7498031320723849
165587,0.20576197704116414
165588,0.9011593939449026
165589,0.6256178253637876
165590,0.8384691382710887
165591,0.8374152677167501
165592,0.040691309998818426
165593,0.03805104387264481
165594,0.35374821628205017
165595,0.5928977577415632
165596,0.36502740336111544
165597,0.19998327622406226
165598,0.45749007025803695
165599,0.5988261545313254
165600,0.041355716531997856
165601,0.167105786971815
165602,0.29741372258527765
165603,0.8888730538160204
165604,0.06148287176317679
165605,0.22548185379420665
165606,0.5083265317251847
165607,0.802009943375476
165608,0.7199873662779602
165609,0.7533752942566554
165610,0.4936600528980304
165611,0.5016443834470974
165612,0.11030966252510839
165613,0.7970194413895276
165614,0.7416109358952219
165615,0.8681837433991075
165616,0.3428417694482062
165617,0.49676494914699654
165618,0.9301845068758351
165619,0.9336047008352798
165620,0.5616504730829008
165621,0.23006753133435737
165622,0.28351244739736237
165623,0.008951582850858458
165624,0.12324241295001954
165625,0.7710008816338402
165626,0.22199022022667989
165627,0.5588008870872455
165628,0.0730061896148987
165629,0.8815704898066767
165630,0.7127462439671705
165631,0.14291293638602837
165632,0.4290393826745317
165633,0.18596448015414957
165634,0.0209416212973651
165635,0.4357257118966034
165636,0.2679544277105696
165637,0.4076586713687138
165638,0.42287967061432613
165639,0.3884420530252765
165640,0.8459142179362497
165641,0.14793824927515156
165642,0.16912945475037036
165643,0.7166973269225525
165644,0.016843023731401615
165645,0.7126143624514873
165646,0.020450996609799772
165647,0.13099451932777692
165648,0.8639100006362306
165649,0.06891313634421894
165650,0.9065474491697192
165651,0.4206031466147987
165652,0.403217327286113
165653,0.6766224334911791
165654,0.06554247748198104
165655,0.13138207465711715
165656,0.7986774583496177
165657,0.8836247875444225
165658,0.6325565563563982
165659,0.9726718049862302
165660,0.40524972051298364
165661,0.9854596766130718
165662,0.8703400198140389
165663,0.3620108522763422
165664,0.4382313698044954
165665,0.16631231651563766
165666,0.7678799887296294
165667,0.8850069530916264
165668,0.18156330948983393
165669,0.797020804740827
165670,0.026023286040191596
165671,0.07845232360506439
165672,0.36079501558764987
165673,0.9718008961762541
165674,0.8276279505194369
165675,0.29980676767584963
165676,0.814611581214837
165677,0.26635776155894675
165678,0.7774720740208866
165679,0.23101951410159693
165680,0.06951428337711206
165681,0.5582474573498268
165682,0.0008995391872608455
165683,0.3142400225407415
165684,0.8289213164520147
165685,0.5296894285740255
165686,0.2650098615743981
165687,0.47367295929033026
165688,0.9813465366332496
165689,0.27478609018114397
165690,0.6768050316751951
165691,0.12175872317606319
165692,0.7822640720576606
165693,0.08303136616889195
165694,0.08829272061296274
165695,0.12101496959726603
165696,0.4532799505557929
165697,0.05605055306617707
165698,0.33984884978595387
165699,0.5967617679939649
165700,0.49776083182607284
165701,0.8725630095525482
165702,0.4444184397807731
165703,0.7464664661025422
165704,0.10369904474518965
165705,0.2564116593803114
165706,0.6352857129872845
165707,0.17899830035538022
165708,0.7060991792625178
165709,0.5927988693273224
165710,0.772051116584714
165711,0.10375294256655426
165712,0.17326131808803613
165713,0.21957463439462657
165714,0.8464874617125511
165715,0.03271488688728721
165716,0.8951718277087518
165717,0.9887404451796443
165718,0.6560807285749344
165719,0.10388800523526899
165720,0.23630086436472378
165721,0.6908440962344238
165722,0.7225750979340683
165723,0.4026176344946057
165724,0.9320519345954937
165725,0.05372131281641112
165726,0.859618806976723
165727,0.47298074039064564
165728,0.36907664761004516
165729,0.9034890886451015
165730,0.22642611090408368
165731,0.7185828417694483
165732,0.7837563054997592
165733,0.22257909709787957
165734,0.5896921552766239
165735,0.1863275860501895
165736,0.5874721649109732
165737,0.9245239631713369
165738,0.22466157076247695
165739,0.8077019350499441
165740,0.8230988066131628
165741,0.3957014442434764
165742,0.5876984812266527
165743,0.6025172918389791
165744,0.17527335193550442
165745,0.6725918217100062
165746,0.8588841424065877
165747,0.15040955073030185
165748,0.9237026803486543
165749,0.7191756269143725
165750,0.38340147060160146
165751,0.6878036410568699
165752,0.29566281595666355
165753,0.7254414985957481
165754,0.6767033256682694
165755,0.2941964861892513
165756,0.6863087718022595
165757,0.3167424992956018
165758,0.5507376639429937
165759,0.7430559973823655
165760,0.6240289757596139
165761,0.9519888568753807
165762,0.9573035638002962
165763,0.6080201412431946
165764,0.2668390245675904
165765,0.8565729892840589
165766,0.33103405651545587
165767,0.5547829090281123
165768,0.7967901257009897
165769,0.4292992374321733
165770,0.6939911654835806
165771,0.6060832734973597
165772,0.5113699862755969
165773,0.2242624723921362
165774,0.3057749743235505
165775,0.223025640093435
165776,0.6732971287821636
165777,0.5527339738054771
165778,0.3254685838415604
165779,0.36695081937413093
165780,0.9592562464212028
165781,0.7819118729720149
165782,0.44378848059042203
165783,0.9749901384256019
165784,0.9220361197204221
165785,0.5320753842378412
165786,0.35687319924015887
165787,0.05868991029148451
165788,0.47564681930141883
165789,0.6351698281268463
165790,0.9083966079819673
165791,0.4269268243912637
165792,0.2539303600156331
165793,0.3265976204975324
165794,0.20470892449760508
165795,0.593653508811794
165796,0.4224444888795979
165797,0.1064047517337284
165798,0.503520173054725
165799,0.5723948628923043
165800,0.5055123019732238
165801,0.8601660561882516
165802,0.18807267571325995
165803,0.46555883769757234
165804,0.7068961944320734
165805,0.9751106586804577
165806,0.010673404651754634
165807,0.026832934931786994
165808,0.8893311398525763
165809,0.47916453832380496
165810,0.4609277151141125
165811,0.23563654872163092
165812,0.9893918544304374
165813,0.7491197295111022
165814,0.29393581342083025
165815,0.09584414167946703
165816,0.29085418503403837
165817,0.014279377948247185
165818,0.7176474918880597
165819,0.9836733228506769
165820,0.5436498732083291
165821,0.7407841996673424
165822,0.21170627959608443
165823,0.03696372576643065
165824,0.5190691946229425
165825,0.607864082964471
165826,0.4156951728274997
165827,0.9323184243294584
165828,0.00888032502294975
165829,0.8016506548630741
165830,0.7640491533588433
165831,0.5258988575116113
165832,0.11422248075402416
165833,0.17369104641756725
165834,0.44192786962725983
165835,0.6414077965516302
165836,0.14350399461930685
165837,0.5342277523790481
165838,0.2668085763885733
165839,0.5311530316388391
165840,0.5605244357997873
165841,0.4298006780400461
165842,0.32323368750170417
165843,0.387376003199331
165844,0.48907083064450163
165845,0.6420389373131072
165846,0.35921425520118516
165847,0.07024304009161722
165848,0.16956681784717742
165849,0.8568869236432382
165850,0.39753542441125944
165851,0.40127191587213584
165852,0.8089410396008107
165853,0.07972887487161776
165854,0.5100184506875836
165855,0.4170949710515074
165856,0.20029539278150932
165857,0.5515983930632686
165858,0.3220305754251384
165859,0.06747734564591042
165860,0.004971051507412087
165861,0.48963934813629884
165862,0.010485080392281614
165863,0.09877989147723658
165864,0.43679712423765943
165865,0.6161175390600148
165866,0.2866231606118721
165867,0.8404256382756333
165868,0.29631304363633065
165869,0.06506121447333739
165870,0.9524304918062587
165871,0.8264800996155349
165872,0.6033958354162311
165873,0.2173544622488025
165874,0.12592512474664388
165875,0.9267968515673994
165876,0.8632650445815875
165877,0.6394972869309143
165878,0.2713553529716514
165879,0.033559164901884146
165880,0.6730447270116249
165881,0.9790640138880053
165882,0.8249280604964416
165883,0.10975114294283922
165884,0.9472323059723876
165885,0.849740236132445
165886,0.010574061787080884
165887,0.918958854057788
165888,0.9177848268089399
165889,0.08096725230179146
165890,0.7929181171209657
165891,0.5032690437453987
165892,0.31682121011061326
165893,0.9076842114830536
165894,0.34818765167283205
165895,0.3008529125728257
165896,0.9100528071403251
165897,0.36937858447779104
165898,0.07652799869118275
165899,0.673761577124783
165900,0.3100968888323351
165901,0.4471718640647865
165902,0.5301447879079829
165903,0.44563791207293024
165904,0.17359588449687793
165905,0.5228189560364651
165906,0.4787331739727148
165907,0.14592257982421858
165908,0.611001881424793
165909,0.34787498977486525
165910,0.695522027212492
165911,0.28087781645655907
165912,0.8071189660343747
165913,0.4095077392908755
165914,0.7505954209574361
165915,0.5775286076547631
165916,0.6869894476609436
165917,0.3014034338274725
165918,0.7910886814575134
165919,0.2349183352571735
165920,0.9997686847295566
165921,0.2743495450951165
165922,0.3061328994846532
165923,0.9435518028048681
165924,0.2995879043472728
165925,0.6166858747716386
165926,0.4727437899348318
165927,0.10702480390463813
165928,0.7687446261236287
165929,0.4725745525935486
165930,0.963538714632395
165931,0.4228245003317488
165932,0.92526917099152
165933,0.5294699290148424
165934,0.4437825727347919
165935,0.3355140288848696
165936,0.4716327495160103
165937,0.19823091535406231
165938,0.9099189260427366
165939,0.8035323523263318
165940,0.9631819710424185
165941,0.4484292375230634
165942,0.0013187242667442262
165943,0.748164565590831
165944,0.7253030729938287
165945,0.4416053915999382
165946,0.8599740963253139
165947,0.015973114712378323
165948,0.2894329367495888
165949,0.3470655226634431
165950,0.6001104314552412
165951,0.7660426456286413
165952,0.7906774038155658
165953,0.5411692100742572
165954,0.8815894858347799
165955,0.48358116030284576
165956,0.9122517110058806
165957,0.14333548439871666
165958,0.13626269052834405
165959,0.20833580251401979
165960,0.33552557192587007
165961,0.4297615044127137
165962,0.9893119620442999
165963,0.875524390354744
165964,0.011151486507366642
165965,0.030062714159766597
165966,0.961434700017269
165967,0.10762331512501931
165968,0.9452608999936378
165969,0.5291027330649046
165970,0.7061775265171828
165971,0.9696912463757578
165972,0.8297117875353336
165973,0.5400897085154923
165974,0.4164873708224644
165975,0.906601256100997
165976,0.18522381683829744
165977,0.4382239168173927
165978,0.9024502149550548
165979,0.7225016587440808
165980,0.18363560346473012
165981,0.6236630522708888
165982,0.3883651600119975
165983,0.18721867245939486
165984,0.6817783554347726
165985,0.44290557428901234
165986,0.3793380474991593
165987,0.4615334066513366
165988,0.8165785335793425
165989,0.4353630604509966
165990,0.43475100660770927
165991,0.9380516801032512
165992,0.5081632022395317
165993,0.45709106277778283
165994,0.4669056470010816
165995,0.6035071757723386
165996,0.5739409941557674
165997,0.8763969351862793
165998,0.6623675049762322
165999,0.16559628441325902
166000,0.5901185206729502
166001,0.3549560546431201
166002,0.4350171327813276
166003,0.23030611781173027
166004,0.17489125001136127
166005,0.40160275578742627
166006,0.45268153022549834
166007,0.33125800968888325
166008,0.022577642856493645
166009,0.8005760613689865
166010,0.9604112776419477
166011,0.2297958608654554
166012,0.051821528225916395
166013,0.6264788271543222
166014,0.523987529880116
166015,0.41421330085527575
166016,0.8258750443089172
166017,0.3481537496705234
166018,0.6312392863310399
166019,0.11588122483480727
166020,0.08700998882051934
166021,0.5355354789453115
166022,0.3632119647710025
166023,0.13901429701062504
166024,0.785002953927815
166025,0.4715940303391109
166026,0.42362587822546194
166027,0.12271488688728723
166028,0.9710029721058325
166029,0.4027439717150051
166030,0.13893958535942486
166031,0.8125950028630377
166032,0.5233623878643556
166033,0.3420364832807686
166034,0.11385628459503921
166035,0.7994172127646039
166036,0.9623465093662235
166037,0.7458807703843742
166038,0.055298892049844124
166039,0.14589694881979223
166040,0.9634766367032348
166041,0.11022004489970279
166042,0.10136017014624216
166043,0.42036955909218987
166044,0.16956609072648443
166045,0.4884642302064114
166046,0.8265030039173628
166047,0.34574961598938403
166048,0.2244272561191751
166049,0.7891784445070575
166050,0.7798104032793144
166051,0.1580539523554166
166052,0.7786305590649227
166053,0.8390013906183253
166054,0.3200339928923952
166055,0.947998872962926
166056,0.3562150641229561
166057,0.055218817883533444
166058,0.9309528007780191
166059,0.9963560346473012
166060,0.7119002390409279
166061,0.7921398253092536
166062,0.8455013951628296
166063,0.945243449097007
166064,0.28376993901275194
166065,0.7208953582432764
166066,0.11973860011088591
166067,0.7798980213228142
166068,0.6415911218563392
166069,0.6991205475218818
166070,0.8815220453905093
166071,0.03509838851876426
166072,0.5412869127364279
166073,0.6029374767094154
166074,0.7270773383747035
166075,0.8502015033220327
166076,0.6534810903174791
166077,0.30710078801705093
166078,0.7956515455859229
166079,0.5764675567835816
166080,0.701008061950683
166081,0.4178446324859348
166082,0.7255630186415569
166083,0.7627176135898857
166084,0.45762513292675167
166085,0.5722868854694019
166086,0.467103423829563
166087,0.6068380247766376
166088,0.7267980331385256
166089,0.3024879343410014
166090,0.6528823064268381
166091,0.626976268598384
166092,0.992293520445725
166093,0.8894894703834653
166094,0.981853975986839
166095,0.08799105641547676
166096,0.7329421121038329
166097,0.6254126864382903
166098,0.7253097079701517
166099,0.8632473210146969
166100,0.4812220172145824
166101,0.1968392972378503
166102,0.1997707752015488
166103,0.2056752678985303
166104,0.6769656344582496
166105,0.4499490106614072
166106,0.9443371840433363
166107,0.5766098906592257
166108,0.9210914990501986
166109,0.6257966970542523
166110,0.4051434700017269
166111,0.15621515501304273
166112,0.271052598093126
166113,0.42027303382020126
166114,0.6613134526417204
166115,0.39094943784481434
166116,0.6054653117984421
166117,0.25155194822900667
166118,0.4057497977695572
166119,0.12027021622751606
166120,0.06014896885196731
166121,0.30690755569290057
166122,0.21520745662270613
166123,0.004879434300100888
166124,0.19073902729429304
166125,0.7305890586513729
166126,0.38483644328913047
166127,0.32761822528016865
166128,0.09826590803741037
166129,0.9778636285140381
166130,0.8876148623469639
166131,0.7821949955918308
166132,0.6188187924343092
166133,0.5530191868972851
166134,0.6766222517110059
166135,0.8392566099815494
166136,0.18187742562918666
166137,0.8392839678976214
166138,0.579398580296847
166139,0.7395821782718159
166140,0.8178064586495551
166141,0.14333148523490544
166142,0.23240540614235208
166143,0.8351818256182799
166144,0.7989851212928206
166145,0.03239395399143815
166146,0.19899357407087612
166147,0.8110891359079465
166148,0.6837801187024531
166149,0.13747998145842233
166150,0.33405487943430007
166151,0.8286684602310428
166152,0.5657354371358716
166153,0.3824124046790217
166154,0.23720531161666203
166155,0.7867155049398762
166156,0.28509784317824455
166157,0.6353447006534998
166158,0.6041195931759722
166159,0.8798862965016406
166160,0.3871999491015515
166161,0.3491889877571054
166162,0.7494156676331313
166163,0.051181116675604196
166164,0.5032394135771612
166165,0.3849416031193478
166166,0.20969979004389994
166167,0.4142504749007026
166168,0.8653229779227979
166169,0.09603591976223153
166170,0.803333484816811
166171,0.19541395889950283
166172,0.9216883742490208
166173,0.6272266707870172
166174,0.46458667733110354
166175,0.13336147896348943
166176,0.00938940039809858
166177,0.9005459767503159
166178,0.6237134053788753
166179,0.38200067258664094
166180,0.28298773892731527
166181,0.39206547721839985
166182,0.8340243403651963
166183,0.9577944611581215
166184,0.4557974241749453
166185,0.09907419357770648
166186,0.6589681248466229
166187,0.7548777982785417
166188,0.731297365096389
166189,0.14256773583705226
166190,0.4212066567899439
166191,0.8147627314288831
166192,0.6342821955409325
166193,0.6290297483253502
166194,0.4100322659807495
166195,0.925716531997855
166196,0.5869889023204239
166197,0.8561029057560692
166198,0.5790280214137045
166199,0.2018002599456477
166200,0.3719908564572862
166201,0.9529599265608101
166202,0.4147136507821093
166203,0.11827472437581235
166204,0.8007729292966017
166205,0.9066570626141808
