id,Exited
165275,0.7325500122701617
165276,0.5460899084736829
165277,0.7803627423356936
165278,0.9862487843450916
165279,0.6123833198513038
165280,0.17628836697781375
165281,0.07807912890940985
165282,0.5879879661525318
165283,0.014844623396926097
165284,0.746360760931805
165285,0.5354289557637948
165286,0.490165238177472
165287,0.15266535179008026
165288,0.30186461012697346
165289,0.4487207220308482
165290,0.2867077792825137
165291,0.2236250602146824
165292,0.4793979440662407
165293,0.8892626996173527
165294,0.023595975386964545
165295,0.6447042891031876
165296,0.3736350581242105
165297,0.27847086518273456
165298,0.1860774565318161
165299,0.521476418567027
165300,0.8742962835043582
165301,0.5569708151931868
165302,0.8029352953473365
165303,0.429518827881443
165304,0.04008979940557884
165305,0.019198712996373487
165306,0.2889723057906074
165307,0.5141847613680776
165308,0.21723366932368687
165309,0.7338874598947493
165310,0.5759645710442363
165311,0.44067740381556586
165312,0.9535906128718541
165313,0.1596907010352381
165314,0.2135498941130491
165315,0.5665888041591303
165316,0.5850367650400371
165317,0.08456868109395307
165318,0.909306690419276
165319,0.7250706670423458
165320,0.3416426565354517
165321,0.4792316152077293
165322,0.33108077401997765
165323,0.33871417794461156
165324,0.4824500331748816
165325,0.6709692518836969
165326,0.8239122728883961
165327,0.5067849449660525
165328,0.38236050643956265
165329,0.227676485825691
165330,0.4476559446661153
165331,0.356005562473301
165332,0.8752919844032612
165333,0.16988765985293983
165334,0.07354916699235614
165335,0.09944057151686465
165336,0.5875662361506231
165337,0.6422488934131955
165338,0.7503031184388719
165339,0.616158439598993
165340,0.46671741363169517
165341,0.28975986839115453
165342,0.2940148877961881
165343,0.020434818174381718
165344,0.5744962416949183
165345,0.4803700135426229
165346,0.9848545304163676
165347,0.7267148687092699
165348,0.3182348236277869
165349,0.38583296219881297
165350,0.05944984230569972
165351,0.596325313798024
165352,0.37761377166592436
165353,0.1360665497214219
165354,0.5942043936267871
165355,0.48182425492851494
165356,0.16895739981640204
165357,0.40680266853294317
165358,0.4755319342319333
165359,0.24797451441971227
165360,0.9302804868073039
165361,0.37325013860738215
165362,0.6639270879725148
165363,0.6040796015378602
165364,0.13510220590240224
165365,0.9721885423956809
165366,0.009081737454895794
165367,0.46735955209365315
165368,0.6272470301664198
165369,0.9105432500477173
165370,0.6657798823882279
165371,0.02624314915972115
165372,0.5496296228970307
165373,0.14354907610226952
165374,0.9079806040555158
165375,0.30049080646773857
165376,0.09915972114921426
165377,0.10275124292193451
165378,0.6343541804895341
165379,0.1887500795288258
165380,0.5831857884260564
165381,0.4142229352044573
165382,0.04964552866218882
165383,0.06907055797424175
165384,0.25100660770929717
165385,0.6393776755769249
165386,0.9519241431337084
165387,0.11052643538169292
165388,0.6847209219890388
165389,0.5682339147269208
165390,0.8942739245430501
165391,0.03737445806785854
165392,0.3945965843505449
165393,0.46967315924852077
165394,0.35602101378802614
165395,0.043527262481481144
165396,0.1751756450923898
165397,0.2347413722585278
165398,0.846747952700799
165399,0.3781850158603201
165400,0.38015005953300673
165401,0.3713564436526908
165402,0.7972478481771994
165403,0.27895076484007886
165404,0.5145042400225408
165405,0.7235659816583806
165406,0.3482067385910219
165407,0.6287353553347936
165408,0.7072148550757569
165409,0.015278623560528252
165410,0.21469556365487213
165411,0.249058833153068
165412,0.2552679894203939
165413,0.18042363869372766
165414,0.4416199340137972
165415,0.43325622824318555
165416,0.9490238404697199
165417,0.09384446888377884
165418,0.10912172909300782
165419,0.9192546103996437
165420,0.398809794315734
165421,0.829742871944957
165422,0.12537651218381612
165423,0.07637539423575071
165424,0.08341119584086966
165425,0.8338965489034111
165426,0.4131386164711015
165427,0.4514915063214055
165428,0.913598974759823
165429,0.7862269707243031
165430,0.45969388218826973
165431,0.39989547640038897
165432,0.8819901293365933
165433,0.9899052925297438
165434,0.9588813248139025
165435,0.6802668532943114
165436,0.7630927169773594
165437,0.17876216791034602
165438,0.06097679576088636
165439,0.5516155712896393
165440,0.8327613317215492
165441,0.8952818956036465
165442,0.28853285222180813
165443,0.037573507357552514
165444,0.37018350708488224
165445,0.6229224798451233
165446,0.5918103487452623
165447,0.044964234750915724
165448,0.6726357216218428
165449,4.135498941130491e-05
165450,0.06636521454604946
165451,0.040578788071585034
165452,0.9021131945138744
165453,0.1971746816574716
165454,0.8467184134226481
165455,0.33472046753860557
165456,0.8439480835825238
165457,0.8868595657271662
165458,0.04044472519382312
165459,0.40507030348199924
165460,0.21332903120256674
165461,0.1910650500349927
165462,0.4307244848804341
165463,0.4169001027057979
165464,0.3492724248566209
165465,0.9794452069112821
165466,0.01973678230915354
165467,0.43739581723821386
165468,0.5854848531670651
165469,0.4903670141697645
165470,0.5104396353489724
165471,0.6562900484444163
165472,0.03443052816229334
165473,0.28927178862601455
165474,0.7792711523954083
165475,0.5956686329222072
165476,0.7776446742953746
165477,0.6566795124655755
165478,0.7190146605709715
165479,0.6286953636966817
165480,0.3333143978986212
165481,0.9193809476200432
165482,0.1531775174281741
165483,0.5876584895885405
165484,0.20101933232142372
165485,0.7439671705007136
165486,0.5440098888414241
165487,0.3744885160375558
165488,0.24202803050271304
165489,0.13134753642420222
165490,0.32676576715777605
165491,0.4315584014251566
165492,0.5519059651163847
165493,0.663543986257419
165494,0.19766776037737568
165495,0.8356366396117175
165496,0.2176590349290603
165497,0.6682402770329839
165498,0.46108949946829303
165499,0.26089772138552847
165500,0.24873662779600628
165501,0.6574211755723803
165502,0.007192587004535416
165503,0.14326231787898894
165504,0.9554820355743799
165505,0.9065658998573027
165506,0.10595511847522791
165507,0.6256455468402062
165508,0.6168751079319779
165509,0.7043109168083037
165510,0.7829031202566737
165511,0.404835352608091
165512,0.48690910082437305
165513,0.6324518509766139
165514,0.6540768748352617
165515,0.059701607845632276
165516,0.49322050843914456
165517,0.43876553084355097
165518,0.055431137125873685
165519,0.7934236477827363
165520,0.6479449751415614
165521,0.540797378729902
165522,0.24718013506266867
165523,0.36281868336620526
165524,0.5213296310771385
165525,0.6292634267380458
165526,0.8834202848495316
165527,0.8366205247993601
165528,0.10764022068113031
165529,0.2983921543677231
165530,0.6503912818228915
165531,0.38792797869536366
165532,0.784891340901448
165533,0.12270525253810569
165534,0.7569390036628705
165535,0.167911709369859
165536,0.1957204402715796
165537,0.3641815802150459
165538,0.644013978895322
165539,0.3824623033365751
165540,0.3386955454768549
165541,0.6302868491133672
165542,0.18574616216609258
165543,0.25600056351853706
165544,0.11517137325831872
165545,0.5870036265144561
165546,0.5427728747625497
165547,0.1623901366078002
165548,0.37101878698090407
165549,0.5173886369213709
165550,0.7090431091680831
165551,0.0761159030384556
165552,0.5226943457277116
165553,0.7879147996328041
165554,0.2671146033102169
165555,0.5399366496096272
165556,0.626386301046145
165557,0.48386337402179547
165558,0.10742435672541197
165559,0.1819960371922235
165560,0.6760172872944749
165561,0.8845096025376513
165562,0.8382479118002599
165563,0.39270743390018453
165564,0.8472378502676713
165565,0.6317515428592204
165566,0.45820237586686424
165567,0.9158307808367342
165568,0.5065277260209229
165569,0.5805581560219226
165570,0.22678349072466666
165571,0.09057560691855339
165572,0.8839738054770367
165573,0.39735464402897575
165574,0.43036001563309495
165575,0.6353766939639894
165576,0.02716068458413241
165577,0.14984139679885114
165578,0.9672463939358135
165579,0.47331876062277883
165580,0.23484680475900496
165581,0.5859742962835043
165582,0.9298214918698817
165583,0.6261540768748353
165584,0.3553816020286667
165585,0.8935790698308534
165586,0.751041145942212
165587,0.19914381538405607
165588,0.8974691655381148
165589,0.6323545985839325
165590,0.8390741026876198
165591,0.8370254401352445
165592,0.04104096416203885
165593,0.03724766639702608
165594,0.34214845986748227
165595,0.5930278214555139
165596,0.3629677431082592
165597,0.19274697108786343
165598,0.46680057806095093
165599,0.602564009343501
165600,0.03725720985612099
165601,0.16549721421884514
165602,0.29654117775374245
165603,0.8882179180716759
165604,0.05892722430764477
165605,0.21684465975296077
165606,0.5080046899284695
165607,0.7999009298055861
165608,0.7235514392445215
165609,0.7526103632876763
165610,0.49753415195004685
165611,0.505143470001727
165612,0.10830508166474283
165613,0.8022218081673833
165614,0.741120947438263
165615,0.8680562246075822
165616,0.3440962344237114
165617,0.49269970824282194
165618,0.9280005089844852
165619,0.9342928296810667
165620,0.5706306863110441
165621,0.2247393726766222
165622,0.2860292847859084
165623,0.007972423947720022
165624,0.12703798296719776
165625,0.7712387409905201
165626,0.22219308690001183
165627,0.5625514665115476
165628,0.0712937294929242
165629,0.8860588240640593
165630,0.7063232233260319
165631,0.14475564200212684
165632,0.43561891604482694
165633,0.1815943030093708
165634,0.021673650054988503
165635,0.43963671232378687
165636,0.27032893122347146
165637,0.4096034465520846
165638,0.42000536251511045
165639,0.38884096961544407
165640,0.8505926033647511
165641,0.1449137907528426
165642,0.16556356398207647
165643,0.7137834816356581
165644,0.01652608999936377
165645,0.7209010843187333
165646,0.021794079419757684
165647,0.12775646910191504
165648,0.8646001290639231
165649,0.07028121392799688
165650,0.9081205747889078
165651,0.40893085991110945
165652,0.40387691664470154
165653,0.679827399725512
165654,0.06479054379538823
165655,0.132685892949656
165656,0.8018187106332312
165657,0.8856725411959318
165658,0.6369163720313025
165659,0.9718595202821229
165660,0.4057124419439572
165661,0.9857334375539661
165662,0.8703784663206785
165663,0.3580646773856375
165664,0.4353666960544613
165665,0.16567535878861694
165666,0.7693859465748071
165667,0.885140379738782
165668,0.18663552166365216
165669,0.7974873435554384
165670,0.02680075984112413
165671,0.07846223062450577
165672,0.34891840796924284
165673,0.9723735037219492
165674,0.8287103605609736
165675,0.29910791379984186
165676,0.8145433227597866
165677,0.2591848977032075
165678,0.7748384428710361
165679,0.22742472028575844
165680,0.06738227461530771
165681,0.5545204184579587
165682,0.0007934704561773448
165683,0.3101224289466748
165684,0.8254492242531108
165685,0.5292620633867464
165686,0.2633931087136326
165687,0.47613362660534614
165688,0.9802791234560045
165689,0.2670968797433264
165690,0.6788594203030276
165691,0.11619252338147479
165692,0.77725293802205
165693,0.08513310853185244
165694,0.08744717013715314
165695,0.11865564472882943
165696,0.4575243358206921
165697,0.056772220353926005
165698,0.34422211719367773
165699,0.5921848159021296
165700,0.5020054897612317
165701,0.8712391954409533
165702,0.43777937340374284
165703,0.741648564391082
165704,0.1026630795379148
165705,0.2532593185061306
165706,0.6345009679794225
165707,0.17646673877280206
165708,0.7072775692355234
165709,0.5932809503467457
165710,0.766524499422848
165711,0.10313161793443189
165712,0.1716622887941612
165713,0.22425720076711234
165714,0.8461748907046708
165715,0.03349436027012534
165716,0.8909837034074694
165717,0.9903329303872827
165718,0.6510879543368205
165719,0.096494369359134
165720,0.251020695672723
165721,0.6915694900157241
165722,0.7233605700626233
165723,0.40236314225207453
165724,0.9316265689901203
165725,0.0521068322078111
165726,0.8624264926424474
165727,0.4783281677467439
165728,0.3606018741535861
165729,0.9042027576052281
165730,0.2271520500259037
165731,0.721377348372613
165732,0.7809262608727267
165733,0.22724657571598667
165734,0.5951923688683276
165735,0.1897185134017433
165736,0.5876898466684239
165737,0.9252992556101907
165738,0.21383256228243186
165739,0.8082191905328886
165740,0.8273374658026049
165741,0.39861392617907165
165742,0.5884228752170001
165743,0.603376112267435
165744,0.17636948638012054
165745,0.6726229970097162
165746,0.8572584823173336
165747,0.15360333748398064
165748,0.9250147696390756
165749,0.7175390600147242
165750,0.38594975596011744
165751,0.6879384310553248
165752,0.2968506584986776
165753,0.7221026512638268
165754,0.6795342791961682
165755,0.29926697145142384
165756,0.69346682057388
165757,0.3143224598493043
165758,0.5525440135244449
165759,0.7449842305699719
165760,0.6323759577542878
165761,0.9516119356861747
165762,0.9559960190142062
165763,0.6087231760631868
165764,0.26569853576070457
165765,0.8559637530334566
165766,0.3275047035619825
165767,0.5527548785253993
165768,0.7956086454650391
165769,0.43108031956954457
165770,0.6954359543004645
165771,0.6058719540459723
165772,0.5164581496596167
165773,0.22355143924452162
165774,0.32183679776046825
165775,0.21947183770666134
165776,0.675176099542823
165777,0.5570035356243696
165778,0.3131499777319288
165779,0.3679080737663943
165780,0.9591226379938741
165781,0.7827795097388729
165782,0.4482135553475183
165783,0.9741635839778955
165784,0.9210087890713761
165785,0.5423784117866265
165786,0.3485748434418258
165787,0.05978113667142325
165788,0.47047344646119443
165789,0.6223807749288784
165790,0.9118279814220663
165791,0.4243062814138862
165792,0.25040400643501814
165793,0.3365909855212092
165794,0.2042854675840506
165795,0.5963530352744426
165796,0.41996218972396687
165797,0.11175299710060624
165798,0.5001526953455186
165799,0.5721521863610335
165800,0.5074461703462003
165801,0.8632513201785083
165802,0.17879079828763078
165803,0.4705547930887178
165804,0.7041963952991648
165805,0.9760672768421148
165806,0.010420093980349562
165807,0.020482081019423212
165808,0.8919266880561337
165809,0.4786031102587641
165810,0.4551761904329095
165811,0.23445552293611335
165812,0.98934313734401
165813,0.7537723930450906
165814,0.28756078274542596
165815,0.09739827127055252
165816,0.29702925751888243
165817,0.015127746016741953
165818,0.7197204220935624
165819,0.9824341274097234
165820,0.5510688674186307
165821,0.7438262908664552
165822,0.2125264717377276
165823,0.036749134271924964
165824,0.5137980240495169
165825,0.6078756260054716
165826,0.4212364687383547
165827,0.9351272006762223
165828,0.008474137225852775
165829,0.7994851076593077
165830,0.7631377075702352
165831,0.5205543386382847
165832,0.11234105596102634
165833,0.17290566517909894
165834,0.44055561109949737
165835,0.6387246303045727
165836,0.14601946865655366
165837,0.53802886669151
165838,0.2618120756569081
165839,0.5286958181471147
165840,0.5632667714932332
165841,0.4233751124764822
165842,0.3241690373830926
165843,0.3875562382410951
165844,0.4835398053134345
165845,0.6337743017369096
165846,0.3617202766694237
165847,0.07334784545049673
165848,0.17224852985284897
165849,0.8525658271452333
165850,0.40625005680630416
165851,0.39321914508784533
165852,0.8108563663961174
165853,0.07895530934440981
165854,0.5090149332412314
165855,0.4161284458704089
165856,0.20003999163811204
165857,0.5473373749125183
165858,0.31831980585877495
165859,0.06254146860201959
165860,0.004899430119156904
165861,0.4916708324623033
165862,0.011191296365305437
165863,0.09936149714150677
165864,0.43836970451632834
165865,0.6167833089444934
165866,0.28943993528625833
165867,0.8370817919889477
165868,0.30151286549176076
165869,0.0639348136298774
165870,0.9537987511702098
165871,0.8234382810866818
165872,0.6041618570662499
165873,0.20745480490442908
165874,0.1263658507766558
165875,0.9249697790461995
165876,0.8621860883633422
165877,0.6375898675731438
165878,0.27049162447851816
165879,0.032715886678240005
165880,0.6724812084745917
165881,0.9790630140970524
165882,0.8242794688383338
165883,0.11184070603419285
165884,0.9462716886469192
165885,0.8485007680212319
165886,0.009692973287403542
165887,0.9218958763167702
165888,0.9194936513274498
165889,0.08070812466484281
165890,0.7915876680330476
165891,0.5066622433491179
165892,0.3221421884515056
165893,0.9066031647928161
165894,0.34866164347454626
165895,0.3032397771375076
165896,0.9080901266098907
165897,0.37247393726766226
165898,0.07787508066495188
165899,0.6726766221608209
165900,0.30142651990947344
165901,0.45226543540895997
165902,0.5290193868554757
165903,0.4404724466702417
165904,0.17176317679030748
165905,0.5257677940067077
165906,0.46467011443061906
165907,0.15225498304899884
165908,0.6125696445288712
165909,0.3501177026621707
165910,0.6974123592339785
165911,0.2820973796388028
165912,0.8106527726020923
165913,0.40868818337983887
165914,0.748316261145397
165915,0.5731456150077711
165916,0.6850117702662171
165917,0.30433363932995827
165918,0.7944393445006953
165919,0.2273851830980795
165920,0.9997973151068414
165921,0.2715704898066768
165922,0.3117343646328495
165923,0.9430691764449252
165924,0.2890213864373813
165925,0.6184547776374031
165926,0.47189678521763634
165927,0.10740890541068686
165928,0.7720476627614227
165929,0.46907646582987195
165930,0.9637248575297892
165931,0.419171445970388
165932,0.9258173291039147
165933,0.5258741354080511
165934,0.43616016651063866
165935,0.3235805240722394
165936,0.46969724512147465
165937,0.186191523590522
165938,0.9094766548812522
165939,0.8048971578669916
165940,0.9642856493642238
165941,0.44006980358652287
165942,0.0011938412877307472
165943,0.748002690346564
165944,0.7203957354371359
165945,0.43281677467438623
165946,0.8558742262981376
165947,0.015031402524926607
165948,0.2878130027357916
165949,0.3461044508875417
165950,0.5948410786835481
165951,0.7609963371295092
165952,0.7904847168319351
165953,0.549750961162666
165954,0.8848395335520755
165955,0.488212919116912
165956,0.9122483480726757
165957,0.13792979649709605
165958,0.13740672404860801
165959,0.21052143642692894
165960,0.33337938431055325
165961,0.4265449042472938
165962,0.9902979377039347
165963,0.8790521072866584
165964,0.00950164965507212
165965,0.02624360361015424
165966,0.9619288694182127
165967,0.10759432118738808
165968,0.9445238722812502
165969,0.5299419212346509
165970,0.7164488334257383
165971,0.9723521445515938
165972,0.8345909491651746
165973,0.5409287149050653
165974,0.4166537905710624
165975,0.9062695981749271
165976,0.18640693309580725
165977,0.43508130118248006
165978,0.8999336502367687
165979,0.7234755460221954
165980,0.18191241831253466
165981,0.6251020241222289
165982,0.388083855193914
165983,0.1914336093362297
165984,0.6807340283395291
165985,0.42664988229733786
165986,0.38720313025458314
165987,0.463315397689574
165988,0.8146496641611299
165989,0.43716768312080206
165990,0.4325468311171301
165991,0.9377162047935432
165992,0.5115639457204403
165993,0.45587604409987004
165994,0.4628027776010471
165995,0.6006403206602255
165996,0.5733187606227789
165997,0.8760590967343193
165998,0.6568362978649919
165999,0.1640956890831917
166000,0.5889609445297802
166001,0.3571466875107932
166002,0.4312489206802214
166003,0.22474437163138616
166004,0.17684120592966926
166005,0.4039859847486435
166006,0.45468083946084
166007,0.3296001745089663
166008,0.020898357616134806
166009,0.7975427865082756
166010,0.9616911918417058
166011,0.23263226779855123
166012,0.04935967933977441
166013,0.6234146496641612
166014,0.532148278087309
166015,0.41076229515646734
166016,0.8260459176717596
166017,0.3513256319133272
166018,0.6350622142642902
166019,0.11172982012851858
166020,0.07891395435499851
166021,0.5417112785508483
166022,0.3600919807676577
166023,0.13488452414495153
166024,0.7858906774038156
166025,0.4708969942648356
166026,0.4251611026785308
166027,0.10317797187860721
166028,0.9714050698490316
166029,0.39920243948992484
166030,0.14011297637766648
166031,0.8120856548176292
166032,0.5284985866591532
166033,0.3375557837906619
166034,0.1105900584423257
166035,0.7958263272224898
166036,0.9617607227579689
166037,0.7470692491569945
166038,0.053674231751542865
166039,0.14343500904356365
166040,0.9636530543613608
166041,0.11250738481953773
166042,0.09841760359197624
166043,0.422741608572753
166044,0.17304154585859322
166045,0.48548894322096287
166046,0.8256060096525273
166047,0.34871526862565105
166048,0.21558674095416416
166049,0.7857911527589686
166050,0.7801359715695809
166051,0.15420911991129127
166052,0.7815943030093708
166053,0.8386451014787818
166054,0.32441989402215904
166055,0.9477213855284804
166056,0.3485698444870618
166057,0.056608163747580056
166058,0.9325627368822884
166059,0.9967874898884779
166060,0.7101965043672687
166061,0.790758295992656
166062,0.8439108186470101
166063,0.945363696681603
166064,0.28257909709787954
166065,0.7257918798796615
166066,0.11772265798969306
166067,0.7800073620970162
166068,0.6476386755496579
166069,0.7064986411932052
166070,0.8857943339120002
166071,0.03511220381193023
166072,0.5385410323296038
166073,0.5969256428201376
166074,0.7299928196831572
166075,0.8460849095189188
166076,0.6516060278305446
166077,0.3014324277651037
166078,0.7942902847586414
166079,0.5677608318260728
166080,0.6975527844178036
166081,0.41360351926415384
166082,0.7254551321087409
166083,0.7643942630177327
166084,0.45526071821346453
166085,0.5707561146305773
166086,0.47204993501358805
166087,0.6130040991429065
166088,0.7316738318351618
166089,0.2918053497904983
166090,0.6522113558074221
166091,0.6310812284704107
166092,0.9920743844468886
166093,0.8865082755423868
166094,0.9818810612326513
166095,0.08322214446070367
166096,0.7314906883106259
166097,0.61521272824773
166098,0.7336743226416294
166099,0.8678998936585988
166100,0.4885505757886987
166101,0.1916199340137971
166102,0.2020250311298547
166103,0.20924261290821008
166104,0.6819624078601747
166105,0.4441998491224562
166106,0.9427387909800679
166107,0.5746725684629578
166108,0.9213082719067831
166109,0.6257355280259581
166110,0.40409914290648324
166111,0.1529066649700517
166112,0.27199176535815234
166113,0.42405360697308747
166114,0.6591321814529689
166115,0.39539596266235244
166116,0.6112153822382592
166117,0.24918426147260117
166118,0.41111585759341235
166119,0.12450442180271398
166120,0.0616457467983967
166121,0.30610872272161277
166122,0.21731547040164328
166123,0.0037033165792607
166124,0.19780909446206701
166125,0.7392031666106178
166126,0.3787608045590468
166127,0.3258673186515547
166128,0.09576952091835345
166129,0.9778255455677449
166130,0.8849635985203094
166131,0.7836020650227681
166132,0.6225084755005772
166133,0.552823954991229
166134,0.6796665242721976
166135,0.8405478854421348
166136,0.17877898257637037
166137,0.839373585523027
166138,0.5922102651263828
166139,0.7404092780600419
166140,0.8161847977241122
166141,0.14699153813293586
166142,0.23743580887632584
166143,0.8372381229379311
166144,0.8004998954764004
166145,0.03223507812002945
166146,0.19979322505294345
166147,0.8108954491333631
166148,0.6853380656771766
166149,0.13433282131917873
166150,0.338745989474928
166151,0.834179217072794
166152,0.5731760631867883
166153,0.38483907910164233
166154,0.23804568135753437
166155,0.789791679921471
166156,0.28759259427574235
166157,0.6397462348781618
166158,0.6058678639920745
166159,0.880185961117221
166160,0.3851599211074048
166161,0.359769775410596
166162,0.7490711033147616
166163,0.043842651082046484
166164,0.5179848758895867
166165,0.3778273633694773
166166,0.21149214255201187
166167,0.4090612871854067
166168,0.8654494969233706
166169,0.09978868054861256
166170,0.8029798314897795
166171,0.19310644138043864
166172,0.9198972033120348
166173,0.6268521127400635
166174,0.46107632040573343
166175,0.13568253910545977
166176,0.007030802650354926
166177,0.8994901066140716
166178,0.6222553466093452
166179,0.38172064022977015
166180,0.28504948965216365
166181,0.3911427610590514
166182,0.8332135099024751
166183,0.9586727320651137
166184,0.45751024785726624
166185,0.09917562691437246
166186,0.6565404506330496
166187,0.7519491379075284
166188,0.7366705143470003
166189,0.14645346882015578
166190,0.4229751960953618
166191,0.8167392272524837
166192,0.6404924424892977
166193,0.6324295829053925
166194,0.41556356398207644
166195,0.9247298292175273
166196,0.5941294093053271
166197,0.8510547794552048
166198,0.5800478081855611
166199,0.20039400852549014
166200,0.37734064695563657
166201,0.9521131945138744
166202,0.42075656908101033
166203,0.11198976577624678
166204,0.8017373640057079
166205,0.9134212846404842
