id,Exited
165121,0.3132625490456745
165122,0.25686043089727856
165123,0.06055645318547451
165124,0.20952877893721963
165125,0.026611104653542366
165126,0.027874035129270464
165127,0.013186736117300153
165128,0.01540620607090915
165129,0.014651931667008658
165130,0.9511880419815772
165131,0.019949463833235342
165132,0.2920638878981086
165133,0.10502216487660201
165134,0.007632122310529468
165135,0.04367347896099509
165136,0.006442194844582543
165137,0.5406622249682146
165138,0.7233921558909587
165139,0.6955480569418266
165140,0.08474853080491067
165141,0.028457076065245772
165142,0.006170514702612053
165143,0.09135243707629064
165144,0.22539797223942934
165145,0.5142008990468104
165146,0.24084641731435816
165147,0.04362639580887995
165148,0.1003601619390842
165149,0.02514648994276108
165150,0.01595761785830507
165151,0.8006112327903316
165152,0.5611932919684233
165153,0.06376461792714898
165154,0.008356794228685677
165155,0.02695849412318741
165156,0.008271238195933076
165157,0.03432779474708724
165158,0.3749986594984436
165159,0.12937510212819522
165160,0.03934977847539274
165161,0.015386988026498355
165162,0.8035441003997945
165163,0.01738843821929175
165164,0.01525564029162757
165165,0.09534685420194164
165166,0.9575411920372388
165167,0.04593524279862324
165168,0.0344033404811215
165169,0.08124305434501841
165170,0.07885035593748521
165171,0.06318517406678072
165172,0.6413190348449135
165173,0.10854517764206845
165174,0.021976673553914746
165175,0.08967614665491164
165176,0.018232113612772775
165177,0.03599835317195334
165178,0.5133701458393253
165179,0.6821682128590079
165180,0.03362250520387503
165181,0.9326563548573327
165182,0.1413547088786547
165183,0.027040158753690882
165184,0.04541851204224097
165185,0.03676189183889289
165186,0.0057285041119672616
165187,0.9695329855544113
165188,0.9572401943183053
165189,0.014893408827966331
165190,0.007788971323069123
165191,0.08026739865101612
165192,0.13352825849011463
165193,0.10562689437892839
165194,0.29246030938456336
165195,0.1278440515840349
165196,0.3129391032650175
165197,0.8585917359823774
165198,0.7548942670557288
165199,0.06424665601522564
165200,0.3583745539389854
165201,0.7349748817990562
165202,0.8246607860331931
165203,0.8262838370472798
165204,0.5847131815289927
165205,0.01914919361203706
165206,0.1457765336873638
165207,0.09610349864732187
165208,0.016348685786145567
165209,0.1951613743184751
165210,0.41501791296643753
165211,0.9352099390439998
165212,0.05192047234317705
165213,0.020391653198452778
165214,0.9482876355719182
165215,0.2992018750345356
165216,0.04797067665792078
165217,0.0053787021510866735
165218,0.01017268441474909
165219,0.8504180926033453
165220,0.3456999143618215
165221,0.1074246450157099
165222,0.17518254124342075
165223,0.09320991395450832
165224,0.042612061724943265
165225,0.935411871306427
165226,0.8461176906423904
165227,0.2072740478016737
165228,0.17415147543959875
165229,0.4075488522411567
165230,0.943484576098119
165231,0.015862100907224338
165232,0.0029616410753369377
165233,0.04239134043037843
165234,0.12390310265689698
165235,0.010867027680225143
165236,0.6302595275839902
165237,0.012114758477412665
165238,0.12759195765028997
165239,0.025387821650533587
165240,0.006596008127849429
165241,0.01290509090726882
165242,0.22712556100818077
165243,0.022863311337524037
165244,0.7160658615955264
165245,0.005797609891930795
165246,0.03883037688126209
165247,0.02522669985788502
165248,0.03623925238749808
165249,0.26179083903229494
165250,0.009880623785626649
165251,0.009259164653335861
165252,0.2758448985151483
165253,0.2725621070526339
165254,0.01478571817975665
165255,0.10986494707347054
165256,0.24878178143889393
165257,0.037323692833147834
165258,0.6711142131776869
165259,0.41724332917061663
165260,0.40737951667954087
165261,0.8861841960083287
165262,0.5534557380387252
165263,0.013160744178415527
165264,0.03168414282049049
165265,0.018447654051328352
165266,0.006180865595838274
165267,0.4710905590157873
165268,0.13381784009803288
165269,0.7070653437947418
165270,0.31836411599976633
165271,0.02307256350335452
165272,0.9807323437332556
165273,0.05969901495368751
165274,0.052980700988722276
165275,0.1835831273716987
165276,0.1418788160875501
165277,0.4074257899748308
165278,0.9436857419327168
165279,0.11650808498526857
165280,0.016209484045172994
165281,0.008780321968330496
165282,0.1282296198428689
165283,0.005449233422290219
165284,0.3089773241011723
165285,0.11661482196527223
165286,0.11272740326446012
165287,0.01724335673173577
165288,0.028180398359351544
165289,0.0393126600996755
165290,0.02980593847501834
165291,0.02367588669882587
165292,0.10163811263761634
165293,0.610886273222046
165294,0.005487676096170116
165295,0.16133273507518264
165296,0.05592607544092279
165297,0.030406765688297834
165298,0.022065580708421025
165299,0.04786379523408921
165300,0.5195343596669635
165301,0.0641056874172418
165302,0.44692461522826166
165303,0.060228872593665723
165304,0.007819561178411035
165305,0.006119160079345983
165306,0.02352784780589037
165307,0.11864002524765542
165308,0.03423461793741105
165309,0.18574939279166838
165310,0.0936915461331894
165311,0.09163843817232911
165312,0.903959459205403
165313,0.02123654549662138
165314,0.02417721901249892
165315,0.13460176475098024
165316,0.16026360583702298
165317,0.006303124333748968
165318,0.7856108256662064
165319,0.12228646335293494
165320,0.02284800332935633
165321,0.13058458915481952
165322,0.04647170664426571
165323,0.04436208927205923
165324,0.12352070253286646
165325,0.2646639083715395
165326,0.4699751252006478
165327,0.12344422413169283
165328,0.16288002301127874
165329,0.021838725370613404
165330,0.07246524090023113
165331,0.05648147667634024
165332,0.6255682017803621
165333,0.02050888636504066
165334,0.0065083038739537765
165335,0.02185689898855666
165336,0.13013012483887484
165337,0.1747039566752106
165338,0.29030836653618913
165339,0.16760231308811738
165340,0.08389746731557067
165341,0.04115436350229551
165342,0.02049251525051229
165343,0.005495234678529389
165344,0.09332920622790078
165345,0.0663165491259826
165346,0.9571643536717782
165347,0.25140396222550476
165348,0.036308442687993804
165349,0.06389739971734501
165350,0.00618747068448551
165351,0.13182688580533575
165352,0.036569893433726575
165353,0.014021228818114403
165354,0.09249327964098426
165355,0.08406385109677345
165356,0.017847493105739444
165357,0.0494948608670328
165358,0.10319153980633522
165359,0.029849040685843747
165360,0.8937735958282262
165361,0.0507485260331621
165362,0.2907222182800973
165363,0.16170260342286014
165364,0.015541214787096327
165365,0.8870298012998121
165366,0.004407290283775587
165367,0.169900371454128
165368,0.15174282724797214
165369,0.6904342181615118
165370,0.23834475068050945
165371,0.0056610812544589904
165372,0.055708949399220484
165373,0.014488076317270802
165374,0.7361116794091465
165375,0.03613022539450855
165376,0.015994145912466357
165377,0.006121070852585885
165378,0.1604387188410692
165379,0.02140547689659093
165380,0.13394695535613257
165381,0.053067419639467886
165382,0.006257751833453366
165383,0.009226573915845897
165384,0.030062480523166228
165385,0.09825291509607878
165386,0.8051616675205375
165387,0.01009119798484333
165388,0.19931503364252692
165389,0.0982494219619438
165390,0.5814562112902534
165391,0.006941529343216062
165392,0.03069735503853672
165393,0.08582819934468952
165394,0.05320066996121407
165395,0.008953705368280426
165396,0.021464503322967732
165397,0.028697859686182953
165398,0.5031282175599531
165399,0.05338684943432274
165400,0.05141019806491238
165401,0.058643686179419924
165402,0.33191963988017925
165403,0.033151144244539854
165404,0.06523950234953266
165405,0.1980241958502643
165406,0.06094765936651919
165407,0.043339512966204696
165408,0.29528557395051497
165409,0.004820102625178837
165410,0.019637112097391517
165411,0.027135512616948222
165412,0.024508182755463903
165413,0.006347153400068603
165414,0.056286715044689115
165415,0.08014677044718747
165416,0.8912897900166047
165417,0.011056651424987908
165418,0.01294372853816938
165419,0.7667980927664634
165420,0.02788957430906254
165421,0.6697587779705565
165422,0.011120630709122661
165423,0.011603973881011649
165424,0.014112122026375915
165425,0.6636169342515368
165426,0.06745271114254069
165427,0.06800995180427673
165428,0.31205858568685063
165429,0.6469002335473584
165430,0.03311828929261863
165431,0.05818267632331571
165432,0.5639942801616071
165433,0.9682502559440123
165434,0.8514832898979032
165435,0.15837962021784718
165436,0.31733419125190543
165437,0.0055956949459742625
165438,0.007601608532130622
165439,0.09652181463830911
165440,0.572975568191832
165441,0.7171837453020787
165442,0.04112357257156763
165443,0.01045599414221962
165444,0.043903884802551835
165445,0.09358189150264498
165446,0.10782881742638686
165447,0.008753634688170734
165448,0.21709837693662692
165449,0.0052395721841546426
165450,0.012077639026128958
165451,0.0069697860299887384
165452,0.7298133533024312
165453,0.03715072331983762
165454,0.48154956043333885
165455,0.044585196515581925
165456,0.5155075821484253
165457,0.731759544503932
165458,0.007756508744020016
165459,0.037316940841500584
165460,0.024365903731737054
165461,0.020202318626499273
165462,0.05927332527356349
165463,0.07658320213047021
165464,0.0710554095215261
165465,0.9187666134242042
165466,0.008373181204899374
165467,0.0637415815193546
165468,0.14754813897809782
165469,0.08080850645052275
165470,0.06149187717606831
165471,0.19100651240132405
165472,0.005287156905147061
165473,0.033178790880896744
165474,0.32426753846526096
165475,0.1080797954040047
165476,0.17508044793492306
165477,0.09561525368391138
165478,0.2750456018153787
165479,0.187472266493449
165480,0.029234815772895363
165481,0.9562357802810832
165482,0.007882075116854077
165483,0.10946980409496525
165484,0.028648524161623674
165485,0.29144843299373036
165486,0.10303694635729699
165487,0.15661070487460294
165488,0.027872119675424786
165489,0.015231863148220264
165490,0.05070538818819399
165491,0.05922764129325403
165492,0.13702604334203716
165493,0.11065075312672261
165494,0.019277116811984806
165495,0.573929409506973
165496,0.03856526054072747
165497,0.2111688145725718
165498,0.06987797672991777
165499,0.016685434651818414
165500,0.018775368628490406
165501,0.12000953927182703
165502,0.004524028496514386
165503,0.0153661957797285
165504,0.8604817384048
165505,0.7286143874284718
165506,0.012965458132459215
165507,0.21812594603296243
165508,0.0769028376095375
165509,0.2307639499411748
165510,0.3313233810867206
165511,0.05974266360831919
165512,0.050930041556810635
165513,0.13156323677936774
165514,0.21152837164996205
165515,0.008483642200862805
165516,0.06744584422323471
165517,0.11474294826268991
165518,0.010249792645279076
165519,0.5205992616443863
165520,0.15433238594839627
165521,0.08369188854757251
165522,0.018485679200885216
165523,0.06189387695687691
165524,0.106966682782485
165525,0.10394702393559269
165526,0.7270855582233624
165527,0.5081795125762069
165528,0.007550873605243355
165529,0.035869061152848825
165530,0.2626809168339395
165531,0.059866433772904855
165532,0.3416025565811902
165533,0.016232020856617263
165534,0.2925781294037445
165535,0.01749107094853288
165536,0.02974496916721089
165537,0.05189449864129674
165538,0.1241151873074603
165539,0.04389100117215886
165540,0.026680166869925484
165541,0.18360072448411263
165542,0.019232602336017566
165543,0.020954064763365046
165544,0.014228174715971834
165545,0.19080794554554054
165546,0.07516570132127029
165547,0.023659658278291376
165548,0.052076148800623216
165549,0.0792112819327792
165550,0.13252891501692754
165551,0.006637116588717285
165552,0.10539584694818858
165553,0.5334286614844557
165554,0.011629260648849293
165555,0.11528021888151563
165556,0.15472236348965882
165557,0.09225260362514077
165558,0.010143031383869228
165559,0.007975395357191419
165560,0.1867661637828206
165561,0.6287061741513792
165562,0.4960298316868921
165563,0.08350247770341511
165564,0.5355533941966444
165565,0.14426069995533938
165566,0.04887105708960017
165567,0.7422084670824112
165568,0.0682669087473427
165569,0.13184162011311912
165570,0.027715423927397263
165571,0.014505301123800409
165572,0.6001666084605822
165573,0.05205284683587786
165574,0.06196347117741238
165575,0.18416037130842983
165576,0.006514443053698136
165577,0.017403077427838753
165578,0.9005950764750588
165579,0.10004644361291504
165580,0.026063453908521012
165581,0.15474759878144118
165582,0.7296782948161836
165583,0.14659263930818306
165584,0.045020395682752394
165585,0.6229896584313568
165586,0.2905534555885974
165587,0.014290668305805871
165588,0.4973983940083074
165589,0.14338582978471412
165590,0.5430171500202722
165591,0.41152358147684387
165592,0.010951527563659543
165593,0.0064320435168729465
165594,0.040128898560581494
165595,0.16218802672087804
165596,0.01798781223592926
165597,0.008196433579209787
165598,0.15856642622851172
165599,0.1749750896921484
165600,0.00757087927363338
165601,0.014574484800304413
165602,0.030028435425828167
165603,0.6349117461780435
165604,0.012793083401449478
165605,0.032618225213969516
165606,0.09851384698393971
165607,0.5072465648265116
165608,0.15500836180539096
165609,0.27174141951696257
165610,0.10593973434628995
165611,0.06990099868995343
165612,0.016250436272027255
165613,0.4434807927226268
165614,0.2527774540201839
165615,0.5182677899309087
165616,0.043241431772955745
165617,0.08614639948684358
165618,0.6033171692731466
165619,0.8288465520324915
165620,0.1513212516766218
165621,0.029346406930397674
165622,0.0279007296747869
165623,0.007769030707920728
165624,0.015711734444752667
165625,0.3512706598117262
165626,0.021552335989039717
165627,0.07542259796078263
165628,0.00827378910307201
165629,0.6710325957824725
165630,0.1932382815363966
165631,0.0127137120532393
165632,0.060030957570220506
165633,0.021060532023965503
165634,0.006129996630787161
165635,0.10657425509876625
165636,0.029292031659407712
165637,0.055529403479131725
165638,0.050212628881737914
165639,0.0632357340079303
165640,0.42830594740626116
165641,0.02742764950815522
165642,0.021986077288149712
165643,0.35788267131481444
165644,0.005156839377102762
165645,0.18549272087723845
165646,0.006755693091700226
165647,0.012327181055432644
165648,0.8437924056758497
165649,0.01065608718905052
165650,0.6996854851546596
165651,0.0361499104459059
165652,0.05474355372673389
165653,0.15174576367661852
165654,0.010037871074801327
165655,0.020707216217588212
165656,0.30986771026068644
165657,0.7217224104660547
165658,0.16767178429648175
165659,0.9163776154166317
165660,0.07046513707640904
165661,0.9576587196652584
165662,0.5069713715700057
165663,0.04291825462038645
165664,0.041808198325543125
165665,0.018289381458080643
165666,0.28597804977894553
165667,0.5625416993212883
165668,0.021730971535957662
165669,0.4002021211255386
165670,0.007219790302930925
165671,0.011998867602134401
165672,0.05740056024400251
165673,0.9112465416828801
165674,0.46014679420875576
165675,0.041225676626636905
165676,0.4019936735771241
165677,0.026879122291018083
165678,0.3722768559251361
165679,0.012396906946406442
165680,0.012509881657300832
165681,0.10269926025100184
165682,0.0036152077364225424
165683,0.08964324166160227
165684,0.1270123962311819
165685,0.044384089177918994
165686,0.02496661422663677
165687,0.0793411915510299
165688,0.8731531790739913
165689,0.02771748523405499
165690,0.221850406446422
165691,0.005957724381720479
165692,0.4933887734094219
165693,0.013728326432211703
165694,0.01109257737247197
165695,0.014119066117068601
165696,0.09218949841239231
165697,0.007868520032614085
165698,0.055053306064690465
165699,0.0989885318262863
165700,0.07956695737676484
165701,0.6457966495362925
165702,0.07178633155034758
165703,0.3141602482382665
165704,0.006851336039727544
165705,0.029082827476300886
165706,0.1717438876466298
165707,0.020089088394354984
165708,0.2089549931589483
165709,0.05749384715059512
165710,0.23289755582765787
165711,0.009293794325453979
165712,0.007731976544002092
165713,0.02633576535662884
165714,0.6032696259072664
165715,0.006604493593041064
165716,0.7340299723164074
165717,0.9436112959421838
165718,0.15182779320834106
165719,0.007956669209617129
165720,0.032457261007984205
165721,0.25845372133598626
165722,0.11462967822127165
165723,0.047798660647762975
165724,0.8251017750281973
165725,0.0073164482731773095
165726,0.7136611312325067
165727,0.0474101550942333
165728,0.038746739170964384
165729,0.7048769476292456
165730,0.02618491782892487
165731,0.16051280993733608
165732,0.35607696565952107
165733,0.02535935873113456
165734,0.1678278513821597
165735,0.013230604372951597
165736,0.1546708694388398
165737,0.8052481002341836
165738,0.011163048585353672
165739,0.4568145934568827
165740,0.33805112740909116
165741,0.04567486021616955
165742,0.14111746030305414
165743,0.06772529924977966
165744,0.016070244701771503
165745,0.1830712290130297
165746,0.5841287985074495
165747,0.006654400534177041
165748,0.7600737491437455
165749,0.19113800336585646
165750,0.0519482255835997
165751,0.2166308563245904
165752,0.034039634486793924
165753,0.2108325591298476
165754,0.15539871139832093
165755,0.03364583550366733
165756,0.2253050956569932
165757,0.03519788011087857
165758,0.09134729528754137
165759,0.32960602051583043
165760,0.12403891276865649
165761,0.8513658792709009
165762,0.8666852486512782
165763,0.17664851701976586
165764,0.04574159759907334
165765,0.5294633345223073
165766,0.035624695888873625
165767,0.07878141815542819
165768,0.3751075920553982
165769,0.05787673706792651
165770,0.21113896614320046
165771,0.1703639098559883
165772,0.04856498685946807
165773,0.017464948711879792
165774,0.020217457476491972
165775,0.031037741681017306
165776,0.1821286803003268
165777,0.1123547995162626
165778,0.05315732449009185
165779,0.044471908172962454
165780,0.8299964679584401
165781,0.32913342721893407
165782,0.05606030206500889
165783,0.9179099387519403
165784,0.8743990260406078
165785,0.11844059467992261
165786,0.03440867395328456
165787,0.00905211576737494
165788,0.16701314254484645
165789,0.18711665029361685
165790,0.7026548269880618
165791,0.035218190460036436
165792,0.018251311774539942
165793,0.04802221800342113
165794,0.021174330201604866
165795,0.18916103523830433
165796,0.05039218866247966
165797,0.01866361681501114
165798,0.10910714190321774
165799,0.1429966289742536
165800,0.080834302700974
165801,0.4455897318785388
165802,0.011397181685855016
165803,0.06405680695511996
165804,0.2945125536806725
165805,0.9307334475968359
165806,0.0062425816883429
165807,0.005339480604365218
165808,0.9091339527513089
165809,0.08540704803441071
165810,0.08833974222509647
165811,0.02751625217679171
165812,0.9338631729881165
165813,0.3683350646457699
165814,0.03063561973392637
165815,0.014972840625564095
165816,0.033252357191306384
165817,0.004686085834991105
165818,0.19033569628298264
165819,0.9452927373595342
165820,0.1055451269243644
165821,0.3847794733646051
165822,0.028287504371409932
165823,0.005881492427424481
165824,0.08194124014576795
165825,0.1432591785620691
165826,0.06052330042755197
165827,0.9207440063786112
165828,0.004989123278546207
165829,0.4256265707002723
165830,0.25511454713557674
165831,0.09706053100467318
165832,0.02021058204000247
165833,0.01817520816208605
165834,0.07425389301161371
165835,0.1073732582616731
165836,0.01720775005289581
165837,0.04455721312840251
165838,0.016193986788853434
165839,0.10146334399153925
165840,0.1264115786283641
165841,0.02936481644902461
165842,0.03455401014908946
165843,0.07791117973417479
165844,0.07348769929855808
165845,0.14122011494991832
165846,0.029693601238403602
165847,0.0063600143093300605
165848,0.023222625126260603
165849,0.5614655335869208
165850,0.06495639892644506
165851,0.07117685819838693
165852,0.43910138581076424
165853,0.012755524234876374
165854,0.08681140509549015
165855,0.04710442824637184
165856,0.018073799845675552
165857,0.12470083197412943
165858,0.04197570252638111
165859,0.008612813579033445
165860,0.006155541099764105
165861,0.08228915334093391
165862,0.006155348194724275
165863,0.011953602791200458
165864,0.062134895775032034
165865,0.164451247075792
165866,0.03716535302646838
165867,0.6068692253318412
165868,0.047473258207617684
165869,0.013839743755328687
165870,0.8599826273185419
165871,0.5531039459983693
165872,0.17905752727457241
165873,0.015574197731105088
165874,0.01675266498968878
165875,0.7688149005935412
165876,0.4479959838378302
165877,0.34286019814476654
165878,0.031953018863518055
165879,0.011396110942020097
165880,0.21994090990662932
165881,0.9615931211293128
165882,0.4412920843118978
165883,0.012959494056496441
165884,0.6720528486271549
165885,0.5450449977435243
165886,0.005582203467644667
165887,0.8329867676191964
165888,0.7722347202755859
165889,0.01079509179817333
165890,0.32645291150832095
165891,0.08257519412645223
165892,0.02921162518514192
165893,0.6441194245961638
165894,0.05327792176628681
165895,0.02804374082612592
165896,0.7188113307018918
165897,0.034593727950338
165898,0.010858519347718303
165899,0.14489507519253683
165900,0.020220884253725493
165901,0.08932814219080898
165902,0.12924703646440916
165903,0.06412322547238139
165904,0.011003858855547386
165905,0.11932027718484994
165906,0.09383441060718899
165907,0.016259094700425848
165908,0.2529784809273432
165909,0.03534205878910554
165910,0.10706663314045933
165911,0.019644424533413186
165912,0.42607156371852145
165913,0.06450032980618617
165914,0.39375261143287427
165915,0.13816246312897912
165916,0.24528733204480455
165917,0.04186344433618647
165918,0.42068045180173774
165919,0.019284772725308968
165920,0.9918474554437378
165921,0.033854374351953286
165922,0.03095058947714524
165923,0.7737717966698967
165924,0.01917966100526098
165925,0.11802635535634981
165926,0.06756793684786404
165927,0.013545156610998917
165928,0.30273143812634046
165929,0.03687781030191502
165930,0.9053310863796268
165931,0.0743319099364982
165932,0.7313753795565521
165933,0.07108852194587952
165934,0.06330734744753572
165935,0.03899008315120259
165936,0.11043582680268034
165937,0.019208950538785095
165938,0.772754444202013
165939,0.42419315476908215
165940,0.9136276111482822
165941,0.07349654957851423
165942,0.0031830393463755406
165943,0.3414674957493944
165944,0.2682181545869342
165945,0.045602792326718114
165946,0.5672920630801517
165947,0.00479837870017785
165948,0.034695372337166706
165949,0.03375767801151962
165950,0.12117895851615876
165951,0.42835083308029365
165952,0.3121262625280706
165953,0.03690847840141198
165954,0.8499985286808014
165955,0.07121234141232803
165956,0.7156011416609567
165957,0.01821629390621226
165958,0.012263163403049504
165959,0.029510724367405837
165960,0.03334872528627527
165961,0.05312719581297574
165962,0.9612746144924734
165963,0.5931663004174511
165964,0.004702312000342859
165965,0.007202357003185793
165966,0.908723206904108
165967,0.0090601669535319
165968,0.9294075109637427
165969,0.12546409178081214
165970,0.31800113061795415
165971,0.8865033967103602
165972,0.6058965858555717
165973,0.11243813165666774
165974,0.07910514215156447
165975,0.6670974742533173
165976,0.021882099862290144
165977,0.028741559929175754
165978,0.6887248244668717
165979,0.32645700163634034
165980,0.017218263745800932
165981,0.15106142322816182
165982,0.05514515227904948
165983,0.029103017734272988
165984,0.17002689742620192
165985,0.09734812468423087
165986,0.037432638310665706
165987,0.12500754879124246
165988,0.344029085697654
165989,0.0764200510839813
165990,0.08214533765399332
165991,0.7928889339900052
165992,0.08256156623941263
165993,0.068838547385395
165994,0.10088189087668555
165995,0.1903415136466386
165996,0.1300110779065458
165997,0.5704825688456621
165998,0.08523225284020533
165999,0.030831242163307168
166000,0.07547592796114805
166001,0.04377767375437054
166002,0.05314082440467817
166003,0.0199185346669183
166004,0.02108830959271202
166005,0.055123053116035686
166006,0.06748364687785073
166007,0.031110478684905317
166008,0.005669327034456422
166009,0.42687883341962723
166010,0.9523623530190909
166011,0.025112040081381876
166012,0.010125993903263922
166013,0.09864950340631244
166014,0.08883816036811479
166015,0.052995041692774005
166016,0.47067630575361635
166017,0.04961284359745596
166018,0.15898511167937954
166019,0.013002656394515357
166020,0.010741689763027687
166021,0.08229792289865617
166022,0.05536066155761206
166023,0.016670498046652812
166024,0.5117466472336574
166025,0.054709174051903134
166026,0.07110313869599925
166027,0.01209552464310134
166028,0.9294310780133945
166029,0.0599032303715854
166030,0.007234543012390175
166031,0.4179353294342151
166032,0.11109592714675945
166033,0.03222438569373307
166034,0.00997582279572884
166035,0.6731636177436447
166036,0.9016657637207091
166037,0.3442087788571935
166038,0.00906648920497476
166039,0.01539704723659618
166040,0.8842048227857269
166041,0.019013541614887157
166042,0.014838444929169642
166043,0.059755911838684984
166044,0.03507354360790604
166045,0.08328257015098182
166046,0.550046417960505
166047,0.017298720980486654
166048,0.04400026912400726
166049,0.25023038558210087
166050,0.3259913110266117
166051,0.01574104860942121
166052,0.29728952185025176
166053,0.5243554336956544
166054,0.018393345927343232
166055,0.8550415891505567
166056,0.039568609081479925
166057,0.007715962217781151
166058,0.843936926604615
166059,0.9761416994600945
166060,0.23257792841492358
166061,0.302782150934662
166062,0.5623449249620469
166063,0.9094035190690305
166064,0.022754968199993134
166065,0.31039432064327327
166066,0.01606815901831658
166067,0.43045810483320385
166068,0.20325110450782474
166069,0.1350602653313828
166070,0.868469595262265
166071,0.003895226690251274
166072,0.09994556115829051
166073,0.20875548273578304
166074,0.18206909453346826
166075,0.30512928987822147
166076,0.30633245383300467
166077,0.019829272979617327
166078,0.4071725726874036
166079,0.15518385070809781
166080,0.2203895837539099
166081,0.06179418873558755
166082,0.3250504177981839
166083,0.337400084568544
166084,0.04718670141293435
166085,0.1312782961870794
166086,0.07918110481513825
166087,0.11984878087433257
166088,0.2183894941540614
166089,0.03253733753097814
166090,0.1823737858740352
166091,0.13905560120667784
166092,0.9600551119579137
166093,0.7673019105106955
166094,0.9182675224959941
166095,0.013257301487519545
166096,0.24494289668700742
166097,0.14120414044243038
166098,0.24931358712847265
166099,0.7071553917387303
166100,0.08758490904240532
166101,0.015702430296880378
166102,0.02803174515182822
166103,0.012803509482513726
166104,0.16004709125266148
166105,0.06382308405294194
166106,0.7403308144026238
166107,0.1593286624427232
166108,0.8395591833635467
166109,0.13331711334965995
166110,0.05379754988793803
166111,0.014876907620274934
166112,0.03244856490505547
166113,0.055549693111876006
166114,0.1780323395709843
166115,0.06599778310337792
166116,0.10831052988230813
166117,0.028465777540330875
166118,0.04945532041998102
166119,0.006738226323059606
166120,0.009209555855493311
166121,0.024651383003365047
166122,0.03882836200392913
166123,0.004451093282628334
166124,0.017281401390177104
166125,0.2627465296830718
166126,0.058827681806074
166127,0.03207182940272363
166128,0.013823558218888324
166129,0.9041075137695025
166130,0.7045042787808524
166131,0.2718561758098984
166132,0.19633566069062391
166133,0.07153557257326856
166134,0.24672146269113293
166135,0.4744702337287734
166136,0.01617148761595945
166137,0.4586600401061932
166138,0.09235550027895394
166139,0.24151223706616376
166140,0.36710526944720634
166141,0.008787512770723436
166142,0.02076617719886071
166143,0.26259180225125933
166144,0.42035446531328857
166145,0.005466477118491281
166146,0.022892670453911523
166147,0.4216480737060294
166148,0.21735703601368278
166149,0.011161384462837938
166150,0.04500968297720424
166151,0.5021829270531935
166152,0.04075717517413066
166153,0.07111875643904364
166154,0.017626150251306157
166155,0.27572151408324813
166156,0.03195271996456787
166157,0.20631170324692621
166158,0.14278735000530685
166159,0.6428471195196982
166160,0.016394921431406865
166161,0.035120949645293206
166162,0.32184252717096173
166163,0.005558149910510872
166164,0.07403925327037456
166165,0.059290421951069
166166,0.020143273711602603
166167,0.05137155915585158
166168,0.48572444206843046
166169,0.02812864445931567
166170,0.5202536900717232
166171,0.022299734564736585
166172,0.6982082599709453
166173,0.1680335511332924
166174,0.06656082621680647
166175,0.01975939528507913
166176,0.004443105853003295
166177,0.6712507043341355
166178,0.17137913410944444
166179,0.047537680912076954
166180,0.030812284205048217
166181,0.0745056634713235
166182,0.5295773203163289
166183,0.8532198682584484
166184,0.04869138527034472
166185,0.011792222131035127
166186,0.11001270588311748
166187,0.36870857468750845
166188,0.19742367484091966
166189,0.01994119483074501
166190,0.03690095214376982
166191,0.4236082287841517
166192,0.17491451730830965
166193,0.16313335809309215
166194,0.06916821966963324
166195,0.7855920140039911
166196,0.1443226126654267
166197,0.8402665124905213
166198,0.10487638181041745
166199,0.02105243224229885
