id,Exited
165164,0.013091593841332077
165165,0.08958521074331494
165166,0.9680328497464137
165167,0.057487258430382035
165168,0.06797177085847173
165169,0.14156492256008688
165170,0.10507893753567796
165171,0.06104399345558212
165172,0.30940070480806875
165173,0.12070020676010046
165174,0.0173616515628116
165175,0.07971192270841604
165176,0.011569613940135413
165177,0.02991907836015416
165178,0.48460433767494326
165179,0.7093452802743774
165180,0.024540754317512806
165181,0.9126740379894394
165182,0.0802835407639507
165183,0.020651751908311675
165184,0.04235030792723708
165185,0.028726830644017844
165186,0.003447251190486901
165187,0.9873351622302955
165188,0.8396609158418724
165189,0.01974955051257862
165190,0.013703273789085743
165191,0.0761364094188727
165192,0.10000548471425423
165193,0.09644980718889233
165194,0.307197971841805
165195,0.13155653712512286
165196,0.3019588887584746
165197,0.7239887572960755
165198,0.8824647810436648
165199,0.05999835711880905
165200,0.33551988803961896
165201,0.7120089654726103
165202,0.7847092930973005
165203,0.7703308372676172
165204,0.6134256310968017
165205,0.024617425034897424
165206,0.19375276131685917
165207,0.0801968272348717
165208,0.0764468791810552
165209,0.1791845290265597
165210,0.5009548383521083
165211,0.9526205823244278
165212,0.045109356259504366
165213,0.025774908181642187
165214,0.7752918625898044
165215,0.3447883234089163
165216,0.0335581904486212
165217,0.002523135691698533
165218,0.013903369080937105
165219,0.7031435250433432
165220,0.6047787944037082
165221,0.13391634674637504
165222,0.15181732944663018
165223,0.06668429409431235
165224,0.03799266461044031
165225,0.91292058321313
165226,0.9451526736420879
165227,0.26602062116227004
165228,0.1522501206997095
165229,0.4370537885797765
165230,0.8415400206684098
165231,0.018141316464669224
165232,0.003068752846805912
165233,0.04287585203489395
165234,0.2142116382539357
165235,0.007722236812038416
165236,0.7205187797703745
165237,0.028774808747635064
165238,0.16819481416812285
165239,0.026425669346285353
165240,0.004888211293694392
165241,0.004462651024818047
165242,0.2539717977954672
165243,0.03277530091044579
165244,0.5648490536474214
165245,0.004586571549287276
165246,0.02662932168228062
165247,0.023728645889115683
165248,0.03353661125085491
165249,0.2796302623625023
165250,0.0075481576139531156
165251,0.009201294779035094
165252,0.35982767486975475
165253,0.2425925419243814
165254,0.008702088590962163
165255,0.08942092625625478
165256,0.20231136301083658
165257,0.03231827451312208
165258,0.6698101215028647
165259,0.4480347998527989
165260,0.2660076500955134
165261,0.9019351639126937
165262,0.38199607063474383
165263,0.005788777706119944
165264,0.02459526594349021
165265,0.013713151862111198
165266,0.004976225194235999
165267,0.44651529059064954
165268,0.14240850890312137
165269,0.7485503989564513
165270,0.2978077055609079
165271,0.017418771022556134
165272,0.9856016167657886
165273,0.049424288514379786
165274,0.04815714041381756
165275,0.2668239209503344
165276,0.10080115140105311
165277,0.3619022206595086
165278,0.9619777053551894
165279,0.13616803685313775
165280,0.016324279775608602
165281,0.007601165166410535
165282,0.12480634367227886
165283,0.00346383563575039
165284,0.30003159384260025
165285,0.09662967965565282
165286,0.07279249152519363
165287,0.012683893811454404
165288,0.030618124650391328
165289,0.06470111112099156
165290,0.026894278791227817
165291,0.01819463844026539
165292,0.07063288407210132
165293,0.6742036095362297
165294,0.004053000119482025
165295,0.16693722744177672
165296,0.04341315367740961
165297,0.02624037038100675
165298,0.01621985789303637
165299,0.09400895949517316
165300,0.6217114440373573
165301,0.11139616078454107
165302,0.38913056383958056
165303,0.057909899751662094
165304,0.005230264207224061
165305,0.0038558301520263748
165306,0.028613744558269226
165307,0.08734635779949024
165308,0.019861762739533138
165309,0.2615108831592343
165310,0.11777109755491019
165311,0.06234462494494513
165312,0.8869907172039542
165313,0.013641346982733858
165314,0.01960702321306455
165315,0.11822933034161424
165316,0.11517429912336291
165317,0.00842945950748689
165318,0.7520769697602412
165319,0.2544086974313375
165320,0.036540477185965786
165321,0.0801301357885456
165322,0.03757231264439916
165323,0.035177978766764206
165324,0.06475435153300452
165325,0.1909660933939148
165326,0.43627387877592827
165327,0.07762633872043649
165328,0.04378682127946343
165329,0.02023499272606534
165330,0.06355299480908025
165331,0.03786908423307578
165332,0.6284734695805708
165333,0.014579041615010436
165334,0.00800131725563512
165335,0.008963008444227972
165336,0.12101868258802045
165337,0.16207593686444072
165338,0.30200513006928664
165339,0.13455873543741637
165340,0.06923302177104364
165341,0.025900557824964816
165342,0.029508086775946546
165343,0.0038464902613356304
165344,0.11365385758305865
165345,0.07632645906671659
165346,0.9603935014800149
165347,0.26222502837429246
165348,0.03214019316066177
165349,0.046740994427121284
165350,0.006567895048071816
165351,0.13615329605342524
165352,0.044762199944915274
165353,0.01197605895402963
165354,0.13287410873589106
165355,0.07650332964214375
165356,0.014232596624792619
165357,0.05109415817596446
165358,0.07031762513688605
165359,0.023870100426925316
165360,0.8181890532442144
165361,0.04368399534934569
165362,0.17527519867466845
165363,0.14326405369988127
165364,0.011601913756250177
165365,0.935409682617349
165366,0.003093693499342942
165367,0.07011554758328782
165368,0.1591473099727853
165369,0.7351452007403356
165370,0.18123839037320955
165371,0.00451514838583585
165372,0.10120122439003129
165373,0.01240433230977481
165374,0.7280760821838514
165375,0.028698046862291254
165376,0.008645279054295057
165377,0.009472367988546695
165378,0.15754619198892936
165379,0.01594156100150107
165380,0.12745724140050563
165381,0.05360948964495528
165382,0.005878909412495604
165383,0.007409924788230935
165384,0.022808381600790895
165385,0.1550689286398191
165386,0.8853450972945754
165387,0.010247001383356484
165388,0.19765822627438023
165389,0.11885632913694688
165390,0.6971308939075871
165391,0.0050671947874463795
165392,0.04852690485082741
165393,0.07063922370852463
165394,0.04248951883899679
165395,0.005366459284876087
165396,0.014470044728540063
165397,0.020600267328117972
165398,0.5244949767088928
165399,0.047638487088843856
165400,0.044011127619112606
165401,0.04188471412451252
165402,0.39764396395527357
165403,0.027174570714093883
165404,0.09170053057820708
165405,0.24881184577437668
165406,0.034304389077129654
165407,0.1469355987863309
165408,0.19715769527399968
165409,0.003660924851087752
165410,0.017032997741676867
165411,0.023135863568377296
165412,0.02300024191361897
165413,0.01588597424384689
165414,0.060586013300857014
165415,0.05443717878155563
165416,0.8624385916288138
165417,0.009203449620559403
165418,0.009783287781562375
165419,0.7696912418458636
165420,0.047192317858538904
165421,0.45557184296381786
165422,0.011032762598037312
165423,0.007766368227515093
165424,0.008262167389234217
165425,0.5119139789823602
165426,0.04860344341740632
165427,0.06257610831663019
165428,0.7613889860282287
165429,0.3580269977254811
165430,0.06189719129556436
165431,0.050027803086001285
165432,0.6404262528313864
165433,0.9650346599363466
165434,0.9062717545469685
165435,0.19783887265873012
165436,0.30819666398290324
165437,0.014398351555797995
165438,0.006568008624955981
165439,0.10341873104741327
165440,0.49996139325472144
165441,0.6778355022136682
165442,0.026688194294812638
165443,0.005390777216905931
165444,0.042398906349863805
165445,0.15594750751054529
165446,0.13392512040862561
165447,0.0057208095922752
165448,0.18409198288274842
165449,0.001196003919174754
165450,0.0069671153540366805
165451,0.0051863421105813575
165452,0.7052527652225078
165453,0.0175326913133012
165454,0.5091136610479955
165455,0.03529656657075312
165456,0.508551929803968
165457,0.6535044420492194
165458,0.005404240241767105
165459,0.048392772278590596
165460,0.019164428071775853
165461,0.016593983737419944
165462,0.05903399616603497
165463,0.05545621864531905
165464,0.037245394917933695
165465,0.9497876555621225
165466,0.003925827545820816
165467,0.05937228731783395
165468,0.11896997484237645
165469,0.07903857368554298
165470,0.08481635134108176
165471,0.17201467269681323
165472,0.004974654020440722
165473,0.02663936961734196
165474,0.3435550279367135
165475,0.13571825304199678
165476,0.34508947749571545
165477,0.17310531131678025
165478,0.2441079410889342
165479,0.14861311012860812
165480,0.036997459888653376
165481,0.8074531833916676
165482,0.013343353310546011
165483,0.1294940735740011
165484,0.017218265821719616
165485,0.28211462095395345
165486,0.09670704485451274
165487,0.04282123385080896
165488,0.02114396436288902
165489,0.010638273155326096
165490,0.03570989831268121
165491,0.05933152686170425
165492,0.11090148520457768
165493,0.18689675670067002
165494,0.017204823825485997
165495,0.4670598050703284
165496,0.01910819266475648
165497,0.17986181306774285
165498,0.06244672984912974
165499,0.02378247571484626
165500,0.022062460252654185
165501,0.1827645628451461
165502,0.002968878658226549
165503,0.011907213691416667
165504,0.8992042793128479
165505,0.7342928454573835
165506,0.00976740130598096
165507,0.14829692548834938
165508,0.13823480688521284
165509,0.22501709391984825
165510,0.3532506223526267
165511,0.051177923451176416
165512,0.07345247015385264
165513,0.15833592740438063
165514,0.17264752412626683
165515,0.006958396267513746
165516,0.0784654649460742
165517,0.06034701461818193
165518,0.006515322425971282
165519,0.3746961892967525
165520,0.17593008019565784
165521,0.10376509517386105
165522,0.02240617235822718
165523,0.04183471573031059
165524,0.08876031930800184
165525,0.1535617174483478
165526,0.6468560220152001
165527,0.4834541174728601
165528,0.009890826192721957
165529,0.03109616355456213
165530,0.16500596370347045
165531,0.0485380826459795
165532,0.34997795510304364
165533,0.01143064984553524
165534,0.2902404067299779
165535,0.013916129162828143
165536,0.016742570785108515
165537,0.04071689677124325
165538,0.1618082561742749
165539,0.045388085867136996
165540,0.03723048299163971
165541,0.14998121254673777
165542,0.015566996998280768
165543,0.02350693894185933
165544,0.010684748204553146
165545,0.1321119735949676
165546,0.09914357623431555
165547,0.012914305577653799
165548,0.0432307148000096
165549,0.08304826324030062
165550,0.23069601435907605
165551,0.007770706092226321
165552,0.09451925117368958
165553,0.3713006463923334
165554,0.024881888464989496
165555,0.10042160429113861
165556,0.1539910295481609
165557,0.0771336780273784
165558,0.009781503833903082
165559,0.015728721744461445
165560,0.1971072069350204
165561,0.6377024520044771
165562,0.4827004536289261
165563,0.0481657782814601
165564,0.5182817121291927
165565,0.1472054863406168
165566,0.06556922352478639
165567,0.7677050675968617
165568,0.08845233917974632
165569,0.12066508958581637
165570,0.019895769709341524
165571,0.00859065632341363
165572,0.6515426841859345
165573,0.04731499789755392
165574,0.05460225180411406
165575,0.1578312962835921
165576,0.004602037245544901
165577,0.013045184296869653
165578,0.9215844440632893
165579,0.0736085621352596
165580,0.02203489833680394
165581,0.1285730946364637
165582,0.8126503837533888
165583,0.1606771342539926
165584,0.04063358832081876
165585,0.6884393957956627
165586,0.29372203245052486
165587,0.01621996239736438
165588,0.6817214954510401
165589,0.16111131066172907
165590,0.49342450263036547
165591,0.4853241977790908
165592,0.005261780181129876
165593,0.00497480288559542
165594,0.033981306951539524
165595,0.12452469842999149
165596,0.03919288110425892
165597,0.016127037469724298
165598,0.06941724606727254
165599,0.14276543349652301
165600,0.0046235364708466665
165601,0.014091431557187423
165602,0.029815779710292614
165603,0.6646428575031849
165604,0.006580046063831649
165605,0.018435216945599096
165606,0.08177492427688468
165607,0.3880023390617183
165608,0.25207815152060953
165609,0.2913255751321143
165610,0.08098028557455522
165611,0.08496846495247373
165612,0.00957930223640598
165613,0.4124225657644056
165614,0.28209968885864173
165615,0.595685648698656
165616,0.039095237568654406
165617,0.07608942043697725
165618,0.7985813105861033
165619,0.8362501779215334
165620,0.12124988992269883
165621,0.019770759752796328
165622,0.027792773902787643
165623,0.0029275706079890944
165624,0.011186940466998245
165625,0.33146181239119865
165626,0.019768803841138438
165627,0.12065191137255686
165628,0.0071479419151276305
165629,0.673398407377136
165630,0.22066700065332445
165631,0.012798665410736702
165632,0.0602560324605049
165633,0.015729241771712785
165634,0.004226024845712297
165635,0.06163260010866766
165636,0.026325171190283422
165637,0.05342515213323123
165638,0.054377328627833836
165639,0.047848613612038515
165640,0.5431372690721097
165641,0.011816825273851432
165642,0.013499158045368565
165643,0.23634666736325194
165644,0.0036825356074137784
165645,0.24956251304780722
165646,0.003973014692315838
165647,0.010712685134447618
165648,0.6065742824826955
165649,0.007592274132999436
165650,0.7408303555006494
165651,0.05031541902550291
165652,0.05138623675068009
165653,0.20110094853244875
165654,0.007032489882867516
165655,0.011464052002081178
165656,0.4123104857134824
165657,0.6718415271196867
165658,0.16124112487296235
165659,0.9324709336410179
165660,0.052196621233322804
165661,0.961513050332285
165662,0.6026071919525343
165663,0.039090852509043955
165664,0.058350764351287596
165665,0.014058510295394304
165666,0.3292493806246147
165667,0.6634555792598287
165668,0.01680467183351959
165669,0.37648188583002234
165670,0.004571499451431958
165671,0.008070971635294267
165672,0.037989131233263335
165673,0.9345301098001356
165674,0.4647102227720832
165675,0.029700412174635076
165676,0.4188590985579278
165677,0.024712838719016837
165678,0.32526649125656965
165679,0.019918813099956776
165680,0.006792942689331899
165681,0.10720951848785062
165682,0.0017503841697936336
165683,0.029957696437070448
165684,0.44277583803548337
165685,0.09387641073651966
165686,0.02471622027118372
165687,0.07157176213912707
165688,0.9435911035883533
165689,0.023879825308065806
165690,0.19684018805531978
165691,0.01018612674281116
165692,0.3380306792234634
165693,0.008452387696048627
165694,0.008496818107731884
165695,0.010207656471030334
165696,0.06714763031875147
165697,0.006626259919497155
165698,0.03850896029491126
165699,0.13062222293822956
165700,0.08299456103589392
165701,0.5933174915092251
165702,0.05771381124545226
165703,0.2721922161050464
165704,0.009662601773897436
165705,0.022909127514729642
165706,0.1558506699030089
165707,0.014608164488106291
165708,0.23743144924041187
165709,0.11646978821288992
165710,0.30813470200846144
165711,0.009293125578385374
165712,0.01412349743023079
165713,0.02067244971959172
165714,0.5258229018066379
165715,0.004764593338210356
165716,0.6524786985332431
165717,0.9735472732856187
165718,0.17061863867676033
165719,0.008904964643198322
165720,0.024240610169224318
165721,0.22268049993175254
165722,0.25728630033626215
165723,0.05020577556216836
165724,0.8081282612472558
165725,0.006177937864523132
165726,0.5701105196622058
165727,0.07361832873684462
165728,0.03905169696598206
165729,0.7374715458358868
165730,0.02082152707027454
165731,0.24697411317487794
165732,0.3436301421287303
165733,0.019196559095934655
165734,0.13728053695853645
165735,0.01688591779133889
165736,0.1275118130978256
165737,0.8059622867167017
165738,0.01763999221014982
165739,0.40373250040272934
165740,0.4656483465843815
165741,0.04987914379530077
165742,0.1264503507229108
165743,0.13177772214006342
165744,0.014383129101792047
165745,0.19650963276611905
165746,0.529788569083204
165747,0.013092569687950525
165748,0.8097725746450669
165749,0.23903456864842354
165750,0.04861000888820508
165751,0.2098548711814318
165752,0.029561567939753376
165753,0.24768897335001142
165754,0.20814351405974424
165755,0.031087738709406856
165756,0.22824881740300512
165757,0.03210038477824328
165758,0.10900785609030725
165759,0.2840887383514806
165760,0.16689733835171525
165761,0.8681185489608275
165762,0.8917344727284283
165763,0.14023720870713435
165764,0.024454388353647855
165765,0.5458655649813287
165766,0.03259463725380746
165767,0.10321272469570578
165768,0.3827498271831895
165769,0.05934170673595138
165770,0.2160665912326807
165771,0.14088838138502302
165772,0.09077051089420025
165773,0.019711042624831247
165774,0.03731318722997999
165775,0.01844768505706935
165776,0.18986238838354802
165777,0.10698539088374222
165778,0.029966695631458196
165779,0.04450512548502883
165780,0.9020627451121136
165781,0.3468667650145304
165782,0.06700917362369413
165783,0.9316099985766341
165784,0.7803014614442625
165785,0.10622659302797385
165786,0.03465353769835959
165787,0.007084002078133632
165788,0.0688537843713615
165789,0.13318061617928983
165790,0.7691865898298746
165791,0.05444508810110841
165792,0.02262149580114361
165793,0.03780654052092111
165794,0.017871023111209874
165795,0.13542802514855726
165796,0.05430065866852282
165797,0.010583778097753727
165798,0.07704953991774112
165799,0.11993501461156711
165800,0.08262928184685045
165801,0.5857589434699927
165802,0.014044035125552152
165803,0.07725103603956364
165804,0.22212237010753744
165805,0.9423611014769249
165806,0.003209039912937051
165807,0.003454293394909549
165808,0.6949477193774608
165809,0.07200627268593479
165810,0.061627196635421225
165811,0.02033232921359618
165812,0.9676650289110202
165813,0.3084549116641506
165814,0.027790614528383786
165815,0.009227291013255536
165816,0.029429676935300256
165817,0.003600294778182808
165818,0.2421880393384506
165819,0.9527658002216662
165820,0.10977082528946598
165821,0.28399005292794677
165822,0.0194440110628134
165823,0.005006294832472459
165824,0.08513632989682543
165825,0.1371894602282384
165826,0.05436528204277654
165827,0.8539624433472073
165828,0.003010994586128889
165829,0.3858832157512482
165830,0.3127471501251238
165831,0.08614944483340772
165832,0.00981187446518978
165833,0.014599234185405562
165834,0.059709705983174405
165835,0.15699529365493076
165836,0.012299692824519974
165837,0.09924191438745308
165838,0.0247016490938273
165839,0.08749184173084762
165840,0.11598647329627548
165841,0.05429039056082502
165842,0.03515906467715864
165843,0.045642878586835675
165844,0.07552316625168067
165845,0.15004171798589544
165846,0.04327759053532598
165847,0.007973347100895789
165848,0.014721726486449167
165849,0.5308554368669367
165850,0.05295291914598579
165851,0.04620477756583494
165852,0.41796560195045196
165853,0.0077978081134700405
165854,0.08268109371190918
165855,0.05546197310626043
165856,0.017824125202175398
165857,0.1008092791803937
165858,0.03195425323171771
165859,0.007104523354959062
165860,0.002755943409569881
165861,0.0771085441508546
165862,0.0032207491598555335
165863,0.009250702685761692
165864,0.058474989242689616
165865,0.1419467291655682
165866,0.02753868321774762
165867,0.4673674603820212
165868,0.029489184513240365
165869,0.007018281300104208
165870,0.8938580316089002
165871,0.4445793721402956
165872,0.13108795558943728
165873,0.017595212954151278
165874,0.011272995243910261
165875,0.8028189681807417
165876,0.5635091576031257
165877,0.154387595054307
165878,0.025411818761587684
165879,0.004556555352967625
165880,0.18775074326128655
165881,0.9513188527180556
165882,0.4481739626336201
165883,0.01057306471852671
165884,0.8577251854886199
165885,0.5349680785227208
165886,0.0030908069382463736
165887,0.7991237534198696
165888,0.7895569886346451
165889,0.008265908663487405
165890,0.37234533584873486
165891,0.08375684120418607
165892,0.0329189365577196
165893,0.7204379292095253
165894,0.040718823460407415
165895,0.03101518311190308
165896,0.734973197334228
165897,0.045546252815149096
165898,0.008240006971203242
165899,0.1983475562700554
165900,0.029084084074366388
165901,0.06506056512998253
165902,0.09306456170119656
165903,0.059325288411529224
165904,0.015128527394902261
165905,0.09432569604240999
165906,0.06491974761107808
165907,0.0142161497508908
165908,0.13885001329587848
165909,0.038598380853088046
165910,0.2069836011998748
165911,0.02727881239865979
165912,0.42808751613594487
165913,0.05151303389407865
165914,0.2821849494827551
165915,0.11729740372503641
165916,0.19628651346055634
165917,0.0312724267198772
165918,0.3799386573623474
165919,0.01910658544730612
165920,0.9951926640208789
165921,0.024404320449795062
165922,0.03268604866180408
165923,0.8595665047948633
165924,0.0276206020831868
165925,0.1423744635153708
165926,0.07167791788673772
165927,0.009703772408671742
165928,0.32415341395838193
165929,0.0695004071034617
165930,0.9146757182699279
165931,0.056769947759867725
165932,0.812665162451841
165933,0.09679055168881447
165934,0.056083213315080205
165935,0.03269094268646526
165936,0.07133718406243894
165937,0.014446564229040306
165938,0.7401572269035519
165939,0.40567653207701115
165940,0.9127170546765182
165941,0.05830060951961442
165942,0.002119688623812053
165943,0.2893400593432535
165944,0.23669738001775592
165945,0.05457887232967646
165946,0.5324264771108214
165947,0.0034279507936316473
165948,0.02771314881674232
165949,0.03841032439577078
165950,0.12772200098447764
165951,0.2968968780887653
165952,0.36245402893801193
165953,0.10441642252496945
165954,0.653915350854225
165955,0.08010122256271546
165956,0.753733612873129
165957,0.011405753661063216
165958,0.012253814161296249
165959,0.018303644372939114
165960,0.03538587282480322
165961,0.055707919894510835
165962,0.968992692047437
165963,0.6484041259250359
165964,0.003048073281428495
165965,0.003904725050546158
165966,0.9068870625271193
165967,0.00946023345865521
165968,0.8533353495282248
165969,0.08948983287019208
165970,0.2601024778531212
165971,0.9375752827723214
165972,0.4945024396231804
165973,0.09994335843178298
165974,0.053294463746482834
165975,0.7280182989020816
165976,0.01634575827270335
165977,0.05947240309096048
165978,0.688683420656734
165979,0.2609824375437262
165980,0.015963192917539625
165981,0.1453822877511748
165982,0.04648400582306253
165983,0.018161104504565852
165984,0.19775769780799346
165985,0.05550969826994636
165986,0.04913213800255989
165987,0.06970010285417605
165988,0.4139263277039834
165989,0.060747740118501516
165990,0.05795856858422213
165991,0.837865989496421
165992,0.08601885153954313
165993,0.0637964070145062
165994,0.06532931077589159
165995,0.1296635897105456
165996,0.11992009368674088
165997,0.6129451848736547
165998,0.160587186132655
165999,0.014022665891600736
166000,0.12117054201203663
166001,0.041341877167848165
166002,0.055565529856450455
166003,0.019366962582854075
166004,0.015120808971420733
166005,0.050590767483937
166006,0.06122206927032524
166007,0.03440636290394408
166008,0.0037448234190454754
166009,0.35505151276377583
166010,0.9112487715111309
166011,0.019927562564174293
166012,0.005757195072841674
166013,0.1464624867935954
166014,0.10001697246094672
166015,0.05221043488791002
166016,0.44966998879819353
166017,0.038914013182951214
166018,0.15432640523368843
166019,0.009864908557789173
166020,0.007658407724286898
166021,0.10172517295947908
166022,0.04009392717645181
166023,0.011504116098031114
166024,0.3508684433571261
166025,0.07106600297882587
166026,0.055441957922879745
166027,0.0082699630828709
166028,0.9300941598813829
166029,0.04786472804086901
166030,0.01212828126754485
166031,0.4017799731124117
166032,0.09467139430944752
166033,0.03638894941104682
166034,0.010154952758990496
166035,0.36146899260242016
166036,0.9040053534137189
166037,0.2914695605346111
166038,0.006232408617533089
166039,0.012180031643638749
166040,0.9091370980858196
166041,0.01018071062614518
166042,0.008965679554011187
166043,0.055385021668744
166044,0.014588115931632253
166045,0.0729378925902515
166046,0.45121292835533483
166047,0.038121652045882956
166048,0.017662658316684624
166049,0.3432790143546026
166050,0.3397759410707394
166051,0.01276786926453662
166052,0.3397674813647202
166053,0.4966614915131516
166054,0.036347944052516824
166055,0.8714498316522465
166056,0.03731580404837619
166057,0.0066962325853620955
166058,0.8249866646618831
166059,0.9840305764030187
166060,0.2294655688193539
166061,0.36771315421480555
166062,0.5091033563147248
166063,0.8702415102204762
166064,0.025866175418088416
166065,0.2560970896799502
166066,0.010680878670663821
166067,0.3412442672129231
166068,0.17131731848221246
166069,0.2344079361979756
166070,0.6700041390918976
166071,0.004866550758647165
166072,0.09387267872680614
166073,0.13093794152947777
166074,0.2792359596168548
166075,0.5069672409175742
166076,0.16387518535589002
166077,0.029208270507041993
166078,0.3783795882611168
166079,0.10930732208954277
166080,0.2132547050170021
166081,0.05421445370956712
166082,0.24933650380012531
166083,0.3195426148917492
166084,0.06625285507336907
166085,0.11332550263135893
166086,0.07097175283763486
166087,0.14414811358357416
166088,0.26983383726681487
166089,0.026999191139041603
166090,0.17200110720210698
166091,0.16438231040536413
166092,0.9710600230746533
166093,0.6397887105053263
166094,0.955553437877795
166095,0.00792420564315522
166096,0.2577736324898437
166097,0.13371034495939277
166098,0.27074824460155844
166099,0.6084410883770175
166100,0.07731193469452324
166101,0.016639365499445613
166102,0.0181257306609231
166103,0.019017748736017817
166104,0.20755656036895961
166105,0.05874267299689727
166106,0.8433624341408865
166107,0.11321461023328824
166108,0.7879113322613289
166109,0.147928295224006
166110,0.051720706614250794
166111,0.012655835591125585
166112,0.025102753751146872
166113,0.058728264870455724
166114,0.17002765259469477
166115,0.049854022643161834
166116,0.14599586688759397
166117,0.022731451965093734
166118,0.054349143853787335
166119,0.011224290675884428
166120,0.007043283434209038
166121,0.030282157502385193
166122,0.018976128548582
166123,0.0024369535235517397
166124,0.01821126599372424
166125,0.3003239584418815
166126,0.044881444797696846
166127,0.034177801807254736
166128,0.008968814372750484
166129,0.9412140848577046
166130,0.6298941610105967
166131,0.34713811941006034
166132,0.1635999530884474
166133,0.10291549282735882
166134,0.20271311363080993
166135,0.5098178736829664
166136,0.01526441867789754
166137,0.49344860504662935
166138,0.1393066435719082
166139,0.26876501892933774
166140,0.4304847108421012
166141,0.012710903881754542
166142,0.022462301093218333
166143,0.48559932112845294
166144,0.3895438756661836
166145,0.004755209917182206
166146,0.017084240883155445
166147,0.4088493475947239
166148,0.20572576080857272
166149,0.011584435340628592
166150,0.035161149021489466
166151,0.49567401266154143
166152,0.11557596490145994
166153,0.04774572245195288
166154,0.021801627837179934
166155,0.37080877657718686
166156,0.027644280427469636
166157,0.1648201970060289
166158,0.15341674665751356
166159,0.6361700760819841
166160,0.04724410990576807
166161,0.04268769379195453
166162,0.2874313595249188
166163,0.005233383249504106
166164,0.0996868360931066
166165,0.04217892529481774
166166,0.018659032671531194
166167,0.05040047919523001
166168,0.5678737369815607
166169,0.008755058990274544
166170,0.420776944990872
166171,0.016654831488099785
166172,0.7666452793211219
166173,0.14856243939329042
166174,0.06503650943983544
166175,0.012008298346054373
166176,0.0028362378537570955
166177,0.7042203175605676
166178,0.15207548845570548
166179,0.047716239278682765
166180,0.02773744161218679
166181,0.04922087959627518
166182,0.4781572251144255
166183,0.9036777259234292
166184,0.067146428664031
166185,0.009377664908685732
166186,0.17051206841543531
166187,0.2954287809911326
166188,0.29074836978510543
166189,0.012330583147818127
166190,0.05441912360864437
166191,0.4257848767819181
166192,0.17226285047802564
166193,0.15388114680439402
166194,0.05377782787273575
166195,0.7970805944466776
166196,0.13214414213863201
166197,0.5167949137869249
166198,0.1230741231772369
166199,0.017613406371498278
