id,Exited
165713,0.0257811955464013
165714,0.565502456915604
165715,0.006429695308757915
165716,0.7302761843357367
165717,0.9444250445321631
165718,0.15359478119500025
165719,0.007095405920044818
165720,0.03149412392621847
165721,0.23992154185270073
165722,0.09925611840841986
165723,0.04214402500474977
165724,0.8307989033350522
165725,0.006844623717314603
165726,0.6951994051598728
165727,0.04442326486237508
165728,0.036548470492901185
165729,0.6827768957372786
165730,0.025629941455872905
165731,0.1573896747095957
165732,0.3368584513031351
165733,0.02426907234045127
165734,0.16977209423691544
165735,0.011919930637735136
165736,0.15908882440099503
165737,0.7863674228517767
165738,0.010315180067558266
165739,0.43464725837310275
165740,0.3104733429296187
165741,0.045265892834950215
165742,0.1413176470087445
165743,0.060348677945694124
165744,0.01526941253184647
165745,0.1961325044240616
165746,0.5560508304694067
165747,0.006200519427984155
165748,0.7508262699271542
165749,0.17095135504554204
165750,0.04896293627088629
165751,0.23461928842914334
165752,0.03328928215868762
165753,0.19859348436038585
165754,0.14462257607271786
165755,0.032555754668412006
165756,0.2063747442072054
165757,0.030207711851452972
165758,0.08810452221990396
165759,0.31922727177240623
165760,0.12571667245396403
165761,0.8535291243805267
165762,0.8628354881251179
165763,0.15872113343292057
165764,0.04365108051465738
165765,0.49916265718825703
165766,0.033589342547123986
165767,0.0716113573877855
165768,0.35745873574368864
165769,0.05657715173070182
165770,0.18488148375320274
165771,0.14614757856446428
165772,0.04003465951471419
165773,0.0175528914464154
165774,0.018560233819592986
165775,0.02886985448123107
165776,0.15355970717573936
165777,0.10183657364798619
165778,0.049621455614200616
165779,0.04530863760012256
165780,0.8297295027649089
165781,0.2955838622003974
165782,0.053212745572128226
165783,0.9157389217958306
165784,0.864575844852115
165785,0.10540270491926387
165786,0.03082390073113115
165787,0.00874961972096266
165788,0.14243405337057974
165789,0.18275993117178685
165790,0.6871211887579252
165791,0.03183620844041405
165792,0.01926463057859599
165793,0.0491705843562893
165794,0.019288578549126193
165795,0.16197328173120276
165796,0.04617239587530354
165797,0.01661384877910393
165798,0.09224050112932654
165799,0.1256176387849973
165800,0.07939297005287523
165801,0.4524046910189991
165802,0.01067698962614159
165803,0.06499916265941458
165804,0.2982868601922738
165805,0.9235502155928006
165806,0.005650093291141707
165807,0.0047319364475695526
165808,0.9023059072999013
165809,0.08772271816437681
165810,0.07625407251089741
165811,0.024721566199799927
165812,0.93708480579173
165813,0.33600881642185104
165814,0.029337566990742827
165815,0.01475917796507255
165816,0.028674262204083256
165817,0.004407399074530851
165818,0.16739754706318366
165819,0.9476896125812498
165820,0.09412092739307144
165821,0.37272813400966887
165822,0.026358453462704656
165823,0.005057583953043324
165824,0.07004239200546415
165825,0.12364901320011157
165826,0.052173470268797414
165827,0.9182506874491414
165828,0.0041854278638285775
165829,0.40159764412135607
165830,0.24524614524271673
165831,0.08709524314886055
165832,0.017147082165438747
165833,0.016127029036640504
165834,0.07098334268550452
165835,0.09810403530216516
165836,0.015178234841263299
165837,0.04777324227653481
165838,0.01472224576182307
165839,0.10342362681912552
165840,0.1260392291898817
165841,0.02668615906631786
165842,0.03063149627957335
165843,0.07557027996082033
165844,0.06651895015520523
165845,0.12796328711401148
165846,0.02720750421624909
165847,0.005847506550997879
165848,0.02450465187873527
165849,0.5629916615059058
165850,0.06693356199269845
165851,0.06289524167819714
165852,0.4031550087229401
165853,0.011137298600276867
165854,0.08369850638649559
165855,0.04342241233280107
165856,0.015642802078523102
165857,0.1186965281474621
165858,0.038416779966751066
165859,0.007918007679416287
165860,0.005376405053515508
165861,0.0777039955784363
165862,0.005537856711437488
165863,0.011176061659708135
165864,0.06288386315219748
165865,0.15002057628090415
165866,0.03434474217188686
165867,0.5701466638913093
165868,0.0459762628140189
165869,0.013095656187616555
165870,0.8303154256079933
165871,0.5109182190822312
165872,0.1643434222169587
165873,0.013759464743855141
165874,0.017194093256369468
165875,0.7511083811054926
165876,0.420793095389973
165877,0.3048597864219598
165878,0.032861126819242664
165879,0.010476198235299715
165880,0.19439013379748368
165881,0.9570269659030906
165882,0.41926581221579906
165883,0.011193541714112569
165884,0.6551830612907229
165885,0.5146909775967249
165886,0.005213551073846808
165887,0.8323247635250253
165888,0.7558636675548571
165889,0.010647319038031866
165890,0.3181933568645168
165891,0.07187824822994482
165892,0.02591592816426214
165893,0.6048218162415498
165894,0.05487619859181926
165895,0.025446225910696646
165896,0.7111017811799162
165897,0.03296674747388969
165898,0.010238868040531942
165899,0.1421573633880991
165900,0.017756367219725448
165901,0.08178797163160519
165902,0.119196213365792
165903,0.06293517747591351
165904,0.010361817009505732
165905,0.11925116078940727
165906,0.09689804021410883
165907,0.017383541197014803
165908,0.25083182559193773
165909,0.03688710573179527
165910,0.10519639817529565
165911,0.017089818215753297
165912,0.3910652724572975
165913,0.05945157166726241
165914,0.3526005766191503
165915,0.11599003412344207
165916,0.22401497519666266
165917,0.03623497922073086
165918,0.4748220101781853
165919,0.018321785301678103
165920,0.9915114231982698
165921,0.03223629979514184
165922,0.02999485356870818
165923,0.7856979650234521
165924,0.016823051278560413
165925,0.11127541502066561
165926,0.06682625565365895
165927,0.012747705378036005
165928,0.29850359314715746
165929,0.036020390653746355
165930,0.9008554923147576
165931,0.06884184797366907
165932,0.7123299527866007
165933,0.06105706770951991
165934,0.0621381607718502
165935,0.035846449188988494
165936,0.09219808285193203
165937,0.0180562403896885
165938,0.7549285088797195
165939,0.4030528033763373
165940,0.910745151856785
165941,0.07130278433520831
165942,0.003001532173206212
165943,0.3189669746951637
165944,0.27006255749363844
165945,0.0419089511542113
165946,0.5618644383207064
165947,0.004360547432590591
165948,0.03342834850687091
165949,0.030699438693263147
165950,0.11244819795508294
165951,0.3852906279331358
165952,0.31783480315254664
165953,0.033611865839489746
165954,0.8372865519489225
165955,0.06477052739035435
165956,0.710911893189209
165957,0.016136954450044
165958,0.011674194670109342
165959,0.028281522694869537
165960,0.03107839235027677
165961,0.05348766359270845
165962,0.9612899607347617
165963,0.5785770108935233
165964,0.0039705616495915265
165965,0.00628185857684479
165966,0.8984463617373342
165967,0.008148360045906243
165968,0.9250274601442927
165969,0.12696774383819986
165970,0.29492224912547615
165971,0.8899714670708473
165972,0.5828170290551756
165973,0.11349202417358688
165974,0.07360902781184213
165975,0.6721277854855495
165976,0.019579865181677945
165977,0.02688422867511553
165978,0.6701867821182879
165979,0.31821392834406165
165980,0.0160247414692717
165981,0.13235409716559965
165982,0.04932582245145642
165983,0.02738552892643246
165984,0.14833896718333114
165985,0.08940904118767863
165986,0.03370292591451349
165987,0.11708193393556832
165988,0.37477441082367535
165989,0.06874366771982296
165990,0.07947781619173959
165991,0.8009949497565462
165992,0.08303410856836056
165993,0.06606916372270716
165994,0.09188036087171418
165995,0.1676115556605658
165996,0.12172797601296825
165997,0.5777911489318425
165998,0.0781033101337872
165999,0.027032226797792984
166000,0.07172611944838615
166001,0.039776719101540924
166002,0.054685041842026334
166003,0.017116629623445623
166004,0.018754171403879787
166005,0.053342803578868184
166006,0.06160174693953292
166007,0.02825690403739798
166008,0.005088218927943942
166009,0.4087245309451528
166010,0.9454982961503967
166011,0.0250268667477053
166012,0.009288335229195713
166013,0.08987177599407754
166014,0.09355942295834932
166015,0.04918553161611796
166016,0.44042537090213657
166017,0.04429778139973559
166018,0.16049318973069826
166019,0.012455108153615294
166020,0.00957938844469126
166021,0.07693389073274742
166022,0.05319500107160868
166023,0.015977626283127273
166024,0.48422980475772476
166025,0.04794587769444456
166026,0.06412627706368056
166027,0.01117758743260346
166028,0.9270724053689096
166029,0.05277493166698475
166030,0.006723833854812589
166031,0.40154313283040055
166032,0.10398286780668253
166033,0.028544202140910822
166034,0.008806590641330625
166035,0.6441898574457631
166036,0.8903123495780767
166037,0.32692299614640463
166038,0.008382197634111754
166039,0.013915954805532052
166040,0.8711507974160493
166041,0.01680088998843778
166042,0.012423996852182704
166043,0.055845947671938616
166044,0.03278073499662856
166045,0.08796688948788199
166046,0.5286482544161999
166047,0.016012936239505584
166048,0.03843935227929674
166049,0.24530295693864224
166050,0.3010134954730425
166051,0.015074200689429986
166052,0.29059138898007486
166053,0.4831710987892618
166054,0.016734460640122528
166055,0.8521215146241846
166056,0.03492345013929119
166057,0.007082031290454428
166058,0.8419544796723795
166059,0.9766877498320267
166060,0.22949648462940567
166061,0.3063581722322944
166062,0.5397372693960407
166063,0.9090697105707233
166064,0.019525332162991293
166065,0.26337030056801214
166066,0.014294425101131604
166067,0.4092101711433016
166068,0.18244958580021087
166069,0.1332960257572182
166070,0.8629031027864158
166071,0.0034469956769587915
166072,0.09731232512207184
166073,0.1847296408206049
166074,0.17703232416852657
166075,0.2696742049041119
166076,0.24932874591937493
166077,0.017509369968395364
166078,0.36872931695138916
166079,0.14548968879967641
166080,0.19292894317627077
166081,0.054517047863057444
166082,0.2999326464152763
166083,0.3107953100537054
166084,0.041244747423808306
166085,0.11632229284995797
166086,0.07005416516525373
166087,0.10787844701184075
166088,0.19145195112718935
166089,0.02795566815288722
166090,0.16693437038124928
166091,0.13527599972870114
166092,0.9582512478903401
166093,0.7844136429652975
166094,0.9207147239584704
166095,0.01153421569091337
166096,0.23359700610617717
166097,0.13463870417638327
166098,0.22255674374697731
166099,0.6901379317442279
166100,0.08139993911865492
166101,0.013973186863237334
166102,0.02373438559821659
166103,0.011195268998883845
166104,0.1542715141641962
166105,0.05535130661547686
166106,0.7080390385153138
166107,0.14638803899189773
166108,0.8253884491198228
166109,0.13461160834519265
166110,0.05055791127619623
166111,0.013284772195063143
166112,0.03401655314866252
166113,0.05254956029711389
166114,0.15560384755167153
166115,0.061318962848673636
166116,0.1012357241075831
166117,0.02606706175131201
166118,0.05043658154561899
166119,0.006234819033672509
166120,0.008556659552943798
166121,0.024916120713286326
166122,0.03519140158839445
166123,0.003879347853466306
166124,0.017476623394254747
166125,0.23405185507449364
166126,0.04951500890698409
166127,0.02833754759124694
166128,0.01303551793616897
166129,0.9018256244437812
166130,0.6960767811990426
166131,0.19986177125118204
166132,0.1777354882737198
166133,0.07367607181925255
166134,0.23309598157668704
166135,0.4687348323257228
166136,0.015473515891795332
166137,0.4591865281821217
166138,0.08197790915727553
166139,0.2154295762921582
166140,0.33983410119064844
166141,0.007679834635563458
166142,0.018660411814484284
166143,0.24288636836293998
166144,0.41660661919504177
166145,0.005167791399686605
166146,0.019628393527012428
166147,0.3976555621844597
166148,0.19520004641446131
166149,0.0098291179308366
166150,0.043708871841834744
166151,0.46972057144983254
166152,0.03663518868541756
166153,0.060578670985915496
166154,0.015426465545257118
166155,0.246656847224408
166156,0.031078312443754905
166157,0.1833230919197004
166158,0.13549014093906217
166159,0.6149422784763313
166160,0.01467404346453443
166161,0.03116277098992343
166162,0.3081971334455539
166163,0.005076097815727668
166164,0.06870067211683825
166165,0.05715873402865077
166166,0.018280957797055457
166167,0.05223624275840311
166168,0.4803838833543742
166169,0.02430127354293014
166170,0.46329082272276056
166171,0.019467721798670994
166172,0.7175931148086446
166173,0.16024117735216906
166174,0.0629078985359384
166175,0.01850491318220169
166176,0.003970114413863774
166177,0.6504828192993127
166178,0.15937494156554238
166179,0.0449596976149956
166180,0.030871408769899134
166181,0.06260635121991301
166182,0.4932433847701803
166183,0.8530445425892259
166184,0.04558153316427984
166185,0.010693885317625555
166186,0.09843873683173601
166187,0.3436049054572413
166188,0.20044916034921167
166189,0.01819606577593121
166190,0.03446683245509457
166191,0.38117974079793027
166192,0.17022788908523181
166193,0.15292212980859937
166194,0.07510391041767431
166195,0.7605026142453141
166196,0.12907984692585814
166197,0.8190129954322019
166198,0.10258784602369471
166199,0.018729302825959956
